// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea
// command took 3.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea
// command took 12.37 sec and exited with 0
// ***** Done, took 00:00:15 (15.72 sec)   *****
// Found 3 benchmarks:
//   ValueMapperBenchmarks.FerrisSingleProperty: DefaultJob
//   ValueMapperBenchmarks.NewtonsoftSingleProperty: DefaultJob
//   ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   3: 131072 op, 578612400.00 ns, 4.4145 us/op
WorkloadActual   4: 131072 op, 647662100.00 ns, 4.9413 us/op
WorkloadActual   5: 131072 op, 661838100.00 ns, 5.0494 us/op
WorkloadActual   6: 131072 op, 696928600.00 ns, 5.3171 us/op
WorkloadActual   7: 131072 op, 644844000.00 ns, 4.9198 us/op
WorkloadActual   8: 131072 op, 640549900.00 ns, 4.8870 us/op
WorkloadActual   9: 131072 op, 580173600.00 ns, 4.4264 us/op
WorkloadActual  10: 131072 op, 704807100.00 ns, 5.3773 us/op
WorkloadActual  11: 131072 op, 707810200.00 ns, 5.4002 us/op
WorkloadActual  12: 131072 op, 776384600.00 ns, 5.9233 us/op
WorkloadActual  13: 131072 op, 719779500.00 ns, 5.4915 us/op
WorkloadActual  14: 131072 op, 711819600.00 ns, 5.4308 us/op
WorkloadActual  15: 131072 op, 632123100.00 ns, 4.8227 us/op
WorkloadActual  16: 131072 op, 609593400.00 ns, 4.6508 us/op
WorkloadActual  17: 131072 op, 690016200.00 ns, 5.2644 us/op
WorkloadActual  18: 131072 op, 797704200.00 ns, 6.0860 us/op
WorkloadActual  19: 131072 op, 706595500.00 ns, 5.3909 us/op
WorkloadActual  20: 131072 op, 644162000.00 ns, 4.9146 us/op
WorkloadActual  21: 131072 op, 578686800.00 ns, 4.4150 us/op
WorkloadActual  22: 131072 op, 580842900.00 ns, 4.4315 us/op
WorkloadActual  23: 131072 op, 619037800.00 ns, 4.7229 us/op
WorkloadActual  24: 131072 op, 615234000.00 ns, 4.6939 us/op
WorkloadActual  25: 131072 op, 716078300.00 ns, 5.4632 us/op
WorkloadActual  26: 131072 op, 642984700.00 ns, 4.9056 us/op
WorkloadActual  27: 131072 op, 620569100.00 ns, 4.7346 us/op
WorkloadActual  28: 131072 op, 642774800.00 ns, 4.9040 us/op
WorkloadActual  29: 131072 op, 583889300.00 ns, 4.4547 us/op
WorkloadActual  30: 131072 op, 613286700.00 ns, 4.6790 us/op
WorkloadActual  31: 131072 op, 623511900.00 ns, 4.7570 us/op
WorkloadActual  32: 131072 op, 616322800.00 ns, 4.7022 us/op
WorkloadActual  33: 131072 op, 615223000.00 ns, 4.6938 us/op
WorkloadActual  34: 131072 op, 614691200.00 ns, 4.6897 us/op
WorkloadActual  35: 131072 op, 618960300.00 ns, 4.7223 us/op
WorkloadActual  36: 131072 op, 620533400.00 ns, 4.7343 us/op
WorkloadActual  37: 131072 op, 615299100.00 ns, 4.6944 us/op
WorkloadActual  38: 131072 op, 615470800.00 ns, 4.6957 us/op
WorkloadActual  39: 131072 op, 623366900.00 ns, 4.7559 us/op
WorkloadActual  40: 131072 op, 617190900.00 ns, 4.7088 us/op
WorkloadActual  41: 131072 op, 625346500.00 ns, 4.7710 us/op
WorkloadActual  42: 131072 op, 624689500.00 ns, 4.7660 us/op
WorkloadActual  43: 131072 op, 612956600.00 ns, 4.6765 us/op
WorkloadActual  44: 131072 op, 626665400.00 ns, 4.7811 us/op
WorkloadActual  45: 131072 op, 623200800.00 ns, 4.7546 us/op
WorkloadActual  46: 131072 op, 631064300.00 ns, 4.8146 us/op
WorkloadActual  47: 131072 op, 623569400.00 ns, 4.7575 us/op
WorkloadActual  48: 131072 op, 616764900.00 ns, 4.7055 us/op
WorkloadActual  49: 131072 op, 617304400.00 ns, 4.7097 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 616262700.00 ns, 4.7017 us/op
WorkloadResult   2: 131072 op, 573418800.00 ns, 4.3748 us/op
WorkloadResult   3: 131072 op, 578612400.00 ns, 4.4145 us/op
WorkloadResult   4: 131072 op, 647662100.00 ns, 4.9413 us/op
WorkloadResult   5: 131072 op, 661838100.00 ns, 5.0494 us/op
WorkloadResult   6: 131072 op, 644844000.00 ns, 4.9198 us/op
WorkloadResult   7: 131072 op, 640549900.00 ns, 4.8870 us/op
WorkloadResult   8: 131072 op, 580173600.00 ns, 4.4264 us/op
WorkloadResult   9: 131072 op, 632123100.00 ns, 4.8227 us/op
WorkloadResult  10: 131072 op, 609593400.00 ns, 4.6508 us/op
WorkloadResult  11: 131072 op, 644162000.00 ns, 4.9146 us/op
WorkloadResult  12: 131072 op, 578686800.00 ns, 4.4150 us/op
WorkloadResult  13: 131072 op, 580842900.00 ns, 4.4315 us/op
WorkloadResult  14: 131072 op, 619037800.00 ns, 4.7229 us/op
WorkloadResult  15: 131072 op, 615234000.00 ns, 4.6939 us/op
WorkloadResult  16: 131072 op, 642984700.00 ns, 4.9056 us/op
WorkloadResult  17: 131072 op, 620569100.00 ns, 4.7346 us/op
WorkloadResult  18: 131072 op, 642774800.00 ns, 4.9040 us/op
WorkloadResult  19: 131072 op, 583889300.00 ns, 4.4547 us/op
WorkloadResult  20: 131072 op, 613286700.00 ns, 4.6790 us/op
WorkloadResult  21: 131072 op, 623511900.00 ns, 4.7570 us/op
WorkloadResult  22: 131072 op, 616322800.00 ns, 4.7022 us/op
WorkloadResult  23: 131072 op, 615223000.00 ns, 4.6938 us/op
WorkloadResult  24: 131072 op, 614691200.00 ns, 4.6897 us/op
WorkloadResult  25: 131072 op, 618960300.00 ns, 4.7223 us/op
WorkloadResult  26: 131072 op, 620533400.00 ns, 4.7343 us/op
WorkloadResult  27: 131072 op, 615299100.00 ns, 4.6944 us/op
WorkloadResult  28: 131072 op, 615470800.00 ns, 4.6957 us/op
WorkloadResult  29: 131072 op, 623366900.00 ns, 4.7559 us/op
WorkloadResult  30: 131072 op, 617190900.00 ns, 4.7088 us/op
WorkloadResult  31: 131072 op, 625346500.00 ns, 4.7710 us/op
WorkloadResult  32: 131072 op, 624689500.00 ns, 4.7660 us/op
WorkloadResult  33: 131072 op, 612956600.00 ns, 4.6765 us/op
WorkloadResult  34: 131072 op, 626665400.00 ns, 4.7811 us/op
WorkloadResult  35: 131072 op, 623200800.00 ns, 4.7546 us/op
WorkloadResult  36: 131072 op, 631064300.00 ns, 4.8146 us/op
WorkloadResult  37: 131072 op, 623569400.00 ns, 4.7575 us/op
WorkloadResult  38: 131072 op, 616764900.00 ns, 4.7055 us/op
WorkloadResult  39: 131072 op, 617304400.00 ns, 4.7097 us/op
// GC:  153 0 0 641808992 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 25116 has exited with code 0.

Mean = 4.716 μs, StdErr = 0.025 μs (0.53%), N = 39, StdDev = 0.156 μs
Min = 4.375 μs, Q1 = 4.692 μs, Median = 4.722 μs, Q3 = 4.776 μs, Max = 5.049 μs
IQR = 0.084 μs, LowerFence = 4.565 μs, UpperFence = 4.902 μs
ConfidenceInterval = [4.627 μs; 4.805 μs] (CI 99.9%), Margin = 0.089 μs (1.89% of Mean)
Skewness = -0.5, Kurtosis = 3.05, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2024-12-20 22:55 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea.dll --anonymousPipes 1524 1492 --benchmarkName Ferris.Json.Benchmark.ValueMapperBenchmarks.TextJsonSingleProperty --job Default --benchmarkId 2 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 209200.00 ns, 209.2000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.NotSupportedException: Serialization and deserialization of 'System.IntPtr' instances is not supported. Path: $.NIntProp.
 ---> System.NotSupportedException: Serialization and deserialization of 'System.IntPtr' instances is not supported.
   at System.Text.Json.Serialization.Converters.UnsupportedTypeConverter`1.Write(Utf8JsonWriter writer, T value, JsonSerializerOptions options)
   at System.Text.Json.Serialization.JsonConverter`1.TryWrite(Utf8JsonWriter writer, T& value, JsonSerializerOptions options, WriteStack& state)
   at System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1.GetMemberAndWriteJson(Object obj, WriteStack& state, Utf8JsonWriter writer)
   at System.Text.Json.Serialization.Converters.ObjectDefaultConverter`1.OnTryWrite(Utf8JsonWriter writer, T value, JsonSerializerOptions options, WriteStack& state)
   at System.Text.Json.Serialization.JsonConverter`1.TryWrite(Utf8JsonWriter writer, T& value, JsonSerializerOptions options, WriteStack& state)
   at System.Text.Json.Serialization.JsonConverter`1.WriteCore(Utf8JsonWriter writer, T& value, JsonSerializerOptions options, WriteStack& state)
   --- End of inner exception stack trace ---
   at System.Text.Json.ThrowHelper.ThrowNotSupportedException(WriteStack& state, Exception innerException)
   at System.Text.Json.Serialization.JsonConverter`1.WriteCore(Utf8JsonWriter writer, T& value, JsonSerializerOptions options, WriteStack& state)
   at System.Text.Json.Serialization.Metadata.JsonTypeInfo`1.Serialize(Utf8JsonWriter writer, T& rootValue, Object rootValueBoxed)
   at System.Text.Json.JsonSerializer.WriteString[TValue](TValue& value, JsonTypeInfo`1 jsonTypeInfo)
   at System.Text.Json.JsonSerializer.Serialize[TValue](TValue value, JsonSerializerOptions options)
   at Ferris.Json.Benchmark.ValueMapperBenchmarks.TextJsonSingleProperty() in C:\dev\Ferris.Json\benchmark\ValueMapperBenchmarks.cs:line 31
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount) in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea.notcs:line 695
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(IHost host, String benchmarkName) in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea.notcs:line 560
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 15772 has exited with code -1.

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-12-20 22:55 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.ValueMapperBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.ValueMapperBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.ValueMapperBenchmarks-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.ValueMapperBenchmarks-asm.md

// * Detailed results *
ValueMapperBenchmarks.FerrisSingleProperty: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.537 μs, StdErr = 0.033 μs (0.60%), N = 90, StdDev = 0.314 μs
Min = 4.911 μs, Q1 = 5.417 μs, Median = 5.529 μs, Q3 = 5.713 μs, Max = 6.343 μs
IQR = 0.296 μs, LowerFence = 4.973 μs, UpperFence = 6.156 μs
ConfidenceInterval = [5.425 μs; 5.650 μs] (CI 99.9%), Margin = 0.112 μs (2.03% of Mean)
Skewness = 0.12, Kurtosis = 2.84, MValue = 2.91
-------------------- Histogram --------------------
[4.885 μs ; 5.068 μs) | @@@@@@@@@
[5.068 μs ; 5.319 μs) | @@@@@@@@@@@@@
[5.319 μs ; 5.429 μs) | @
[5.429 μs ; 5.613 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.613 μs ; 5.801 μs) | @@@@@@@@@@@@@@
[5.801 μs ; 5.947 μs) | @@@@
[5.947 μs ; 6.217 μs) | @@@@@@@@@@
[6.217 μs ; 6.435 μs) | @@
---------------------------------------------------

ValueMapperBenchmarks.NewtonsoftSingleProperty: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.716 μs, StdErr = 0.025 μs (0.53%), N = 39, StdDev = 0.156 μs
Min = 4.375 μs, Q1 = 4.692 μs, Median = 4.722 μs, Q3 = 4.776 μs, Max = 5.049 μs
IQR = 0.084 μs, LowerFence = 4.565 μs, UpperFence = 4.902 μs
ConfidenceInterval = [4.627 μs; 4.805 μs] (CI 99.9%), Margin = 0.089 μs (1.89% of Mean)
Skewness = -0.5, Kurtosis = 3.05, MValue = 2
-------------------- Histogram --------------------
[4.354 μs ; 4.475 μs) | @@@@@@
[4.475 μs ; 4.668 μs) | @
[4.668 μs ; 4.789 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[4.789 μs ; 4.928 μs) | @@@@@@@
[4.928 μs ; 5.056 μs) | @@
---------------------------------------------------

ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
There are not any results runs

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2


| Method                   | Mean     | Error     | StdDev    | Code Size | Gen0   | Allocated |
|------------------------- |---------:|----------:|----------:|----------:|-------:|----------:|
| FerrisSingleProperty     | 5.537 μs | 0.1125 μs | 0.3135 μs |  10,107 B | 1.0071 |    4.2 KB |
| NewtonsoftSingleProperty | 4.716 μs | 0.0890 μs | 0.1558 μs |   1,215 B | 1.1673 |   4.78 KB |
| TextJsonSingleProperty   |       NA |        NA |        NA |        NA |     NA |        NA |

Benchmarks with issues:
  ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
Use InProcessEmitToolchain or InProcessNoEmitToolchain to avoid new process creation.

MultimodalDistribution
  ValueMapperBenchmarks.FerrisSingleProperty: Default -> It seems that the distribution can have several modes (mValue = 2.91)

// * Hints *
Outliers
  ValueMapperBenchmarks.FerrisSingleProperty: Default     -> 10 outliers were removed (6.44 μs..7.15 μs)
  ValueMapperBenchmarks.NewtonsoftSingleProperty: Default -> 10 outliers were removed (5.26 μs..6.09 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Code Size : Native code size of the disassembled method(s)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"
// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:05 (65.01 sec), executed benchmarks: 3

Global total time: 00:01:21 (81.08 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
