// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e
// command took 13.3 sec and exited with 0
// ***** Done, took 00:00:16 (16.02 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  16: 65536 op, 556916000.00 ns, 8.4979 us/op
WorkloadActual  17: 65536 op, 547516700.00 ns, 8.3544 us/op
WorkloadActual  18: 65536 op, 567079700.00 ns, 8.6529 us/op
WorkloadActual  19: 65536 op, 553465000.00 ns, 8.4452 us/op
WorkloadActual  20: 65536 op, 613953200.00 ns, 9.3682 us/op
WorkloadActual  21: 65536 op, 560350300.00 ns, 8.5503 us/op
WorkloadActual  22: 65536 op, 559133500.00 ns, 8.5317 us/op
WorkloadActual  23: 65536 op, 575233400.00 ns, 8.7774 us/op
WorkloadActual  24: 65536 op, 575290000.00 ns, 8.7782 us/op
WorkloadActual  25: 65536 op, 572755900.00 ns, 8.7396 us/op
WorkloadActual  26: 65536 op, 578764300.00 ns, 8.8312 us/op
WorkloadActual  27: 65536 op, 588044800.00 ns, 8.9729 us/op
WorkloadActual  28: 65536 op, 578469700.00 ns, 8.8267 us/op
WorkloadActual  29: 65536 op, 586733100.00 ns, 8.9528 us/op
WorkloadActual  30: 65536 op, 573533900.00 ns, 8.7514 us/op
WorkloadActual  31: 65536 op, 553126500.00 ns, 8.4400 us/op
WorkloadActual  32: 65536 op, 550628600.00 ns, 8.4019 us/op
WorkloadActual  33: 65536 op, 545442800.00 ns, 8.3228 us/op
WorkloadActual  34: 65536 op, 548108200.00 ns, 8.3635 us/op
WorkloadActual  35: 65536 op, 550402800.00 ns, 8.3985 us/op
WorkloadActual  36: 65536 op, 543321300.00 ns, 8.2904 us/op
WorkloadActual  37: 65536 op, 559202600.00 ns, 8.5328 us/op
WorkloadActual  38: 65536 op, 648591300.00 ns, 9.8967 us/op
WorkloadActual  39: 65536 op, 652755400.00 ns, 9.9603 us/op
WorkloadActual  40: 65536 op, 642021400.00 ns, 9.7965 us/op
WorkloadActual  41: 65536 op, 636179000.00 ns, 9.7073 us/op
WorkloadActual  42: 65536 op, 696587700.00 ns, 10.6291 us/op
WorkloadActual  43: 65536 op, 734912200.00 ns, 11.2139 us/op
WorkloadActual  44: 65536 op, 606411600.00 ns, 9.2531 us/op
WorkloadActual  45: 65536 op, 722952900.00 ns, 11.0314 us/op
WorkloadActual  46: 65536 op, 619163100.00 ns, 9.4477 us/op
WorkloadActual  47: 65536 op, 590465900.00 ns, 9.0098 us/op
WorkloadActual  48: 65536 op, 548838100.00 ns, 8.3746 us/op
WorkloadActual  49: 65536 op, 504652000.00 ns, 7.7004 us/op
WorkloadActual  50: 65536 op, 532662300.00 ns, 8.1278 us/op
WorkloadActual  51: 65536 op, 559647600.00 ns, 8.5395 us/op
WorkloadActual  52: 65536 op, 570047300.00 ns, 8.6982 us/op
WorkloadActual  53: 65536 op, 574954800.00 ns, 8.7731 us/op
WorkloadActual  54: 65536 op, 553245800.00 ns, 8.4419 us/op
WorkloadActual  55: 65536 op, 548564100.00 ns, 8.3704 us/op
WorkloadActual  56: 65536 op, 539254100.00 ns, 8.2284 us/op
WorkloadActual  57: 65536 op, 577485500.00 ns, 8.8117 us/op
WorkloadActual  58: 65536 op, 568677700.00 ns, 8.6773 us/op
WorkloadActual  59: 65536 op, 569376500.00 ns, 8.6880 us/op
WorkloadActual  60: 65536 op, 574797500.00 ns, 8.7707 us/op
WorkloadActual  61: 65536 op, 572657400.00 ns, 8.7381 us/op
WorkloadActual  62: 65536 op, 564815600.00 ns, 8.6184 us/op
WorkloadActual  63: 65536 op, 577096600.00 ns, 8.8058 us/op
WorkloadActual  64: 65536 op, 584992500.00 ns, 8.9263 us/op
WorkloadActual  65: 65536 op, 564861500.00 ns, 8.6191 us/op
WorkloadActual  66: 65536 op, 546091700.00 ns, 8.3327 us/op
WorkloadActual  67: 65536 op, 542636300.00 ns, 8.2800 us/op
WorkloadActual  68: 65536 op, 550060400.00 ns, 8.3933 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 526493500.00 ns, 8.0337 us/op
WorkloadResult   2: 65536 op, 551659000.00 ns, 8.4176 us/op
WorkloadResult   3: 65536 op, 555240800.00 ns, 8.4723 us/op
WorkloadResult   4: 65536 op, 635383800.00 ns, 9.6952 us/op
WorkloadResult   5: 65536 op, 627866400.00 ns, 9.5805 us/op
WorkloadResult   6: 65536 op, 617074400.00 ns, 9.4158 us/op
WorkloadResult   7: 65536 op, 586502800.00 ns, 8.9493 us/op
WorkloadResult   8: 65536 op, 543908300.00 ns, 8.2994 us/op
WorkloadResult   9: 65536 op, 557918800.00 ns, 8.5132 us/op
WorkloadResult  10: 65536 op, 576720800.00 ns, 8.8001 us/op
WorkloadResult  11: 65536 op, 579995700.00 ns, 8.8500 us/op
WorkloadResult  12: 65536 op, 583832400.00 ns, 8.9086 us/op
WorkloadResult  13: 65536 op, 569770200.00 ns, 8.6940 us/op
WorkloadResult  14: 65536 op, 551770000.00 ns, 8.4193 us/op
WorkloadResult  15: 65536 op, 546189200.00 ns, 8.3342 us/op
WorkloadResult  16: 65536 op, 556721000.00 ns, 8.4949 us/op
WorkloadResult  17: 65536 op, 547321700.00 ns, 8.3515 us/op
WorkloadResult  18: 65536 op, 566884700.00 ns, 8.6500 us/op
WorkloadResult  19: 65536 op, 553270000.00 ns, 8.4422 us/op
WorkloadResult  20: 65536 op, 613758200.00 ns, 9.3652 us/op
WorkloadResult  21: 65536 op, 560155300.00 ns, 8.5473 us/op
WorkloadResult  22: 65536 op, 558938500.00 ns, 8.5287 us/op
WorkloadResult  23: 65536 op, 575038400.00 ns, 8.7744 us/op
WorkloadResult  24: 65536 op, 575095000.00 ns, 8.7753 us/op
WorkloadResult  25: 65536 op, 572560900.00 ns, 8.7366 us/op
WorkloadResult  26: 65536 op, 578569300.00 ns, 8.8283 us/op
WorkloadResult  27: 65536 op, 587849800.00 ns, 8.9699 us/op
WorkloadResult  28: 65536 op, 578274700.00 ns, 8.8238 us/op
WorkloadResult  29: 65536 op, 586538100.00 ns, 8.9499 us/op
WorkloadResult  30: 65536 op, 573338900.00 ns, 8.7485 us/op
WorkloadResult  31: 65536 op, 552931500.00 ns, 8.4371 us/op
WorkloadResult  32: 65536 op, 550433600.00 ns, 8.3990 us/op
WorkloadResult  33: 65536 op, 545247800.00 ns, 8.3198 us/op
WorkloadResult  34: 65536 op, 547913200.00 ns, 8.3605 us/op
WorkloadResult  35: 65536 op, 550207800.00 ns, 8.3955 us/op
WorkloadResult  36: 65536 op, 543126300.00 ns, 8.2874 us/op
WorkloadResult  37: 65536 op, 559007600.00 ns, 8.5298 us/op
WorkloadResult  38: 65536 op, 635984000.00 ns, 9.7043 us/op
WorkloadResult  39: 65536 op, 606216600.00 ns, 9.2501 us/op
WorkloadResult  40: 65536 op, 618968100.00 ns, 9.4447 us/op
WorkloadResult  41: 65536 op, 590270900.00 ns, 9.0068 us/op
WorkloadResult  42: 65536 op, 548643100.00 ns, 8.3716 us/op
WorkloadResult  43: 65536 op, 504457000.00 ns, 7.6974 us/op
WorkloadResult  44: 65536 op, 532467300.00 ns, 8.1248 us/op
WorkloadResult  45: 65536 op, 559452600.00 ns, 8.5366 us/op
WorkloadResult  46: 65536 op, 569852300.00 ns, 8.6953 us/op
WorkloadResult  47: 65536 op, 574759800.00 ns, 8.7701 us/op
WorkloadResult  48: 65536 op, 553050800.00 ns, 8.4389 us/op
WorkloadResult  49: 65536 op, 548369100.00 ns, 8.3674 us/op
WorkloadResult  50: 65536 op, 539059100.00 ns, 8.2254 us/op
WorkloadResult  51: 65536 op, 577290500.00 ns, 8.8088 us/op
WorkloadResult  52: 65536 op, 568482700.00 ns, 8.6744 us/op
WorkloadResult  53: 65536 op, 569181500.00 ns, 8.6850 us/op
WorkloadResult  54: 65536 op, 574602500.00 ns, 8.7677 us/op
WorkloadResult  55: 65536 op, 572462400.00 ns, 8.7351 us/op
WorkloadResult  56: 65536 op, 564620600.00 ns, 8.6154 us/op
WorkloadResult  57: 65536 op, 576901600.00 ns, 8.8028 us/op
WorkloadResult  58: 65536 op, 584797500.00 ns, 8.9233 us/op
WorkloadResult  59: 65536 op, 564666500.00 ns, 8.6161 us/op
WorkloadResult  60: 65536 op, 545896700.00 ns, 8.3297 us/op
WorkloadResult  61: 65536 op, 542441300.00 ns, 8.2770 us/op
WorkloadResult  62: 65536 op, 549865400.00 ns, 8.3903 us/op
// GC:  532 0 0 2225103352 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 12724 has exited with code 0.

Mean = 8.667 μs, StdErr = 0.050 μs (0.57%), N = 62, StdDev = 0.390 μs
Min = 7.697 μs, Q1 = 8.396 μs, Median = 8.633 μs, Q3 = 8.820 μs, Max = 9.704 μs
IQR = 0.424 μs, LowerFence = 7.761 μs, UpperFence = 9.455 μs
ConfidenceInterval = [8.496 μs; 8.838 μs] (CI 99.9%), Margin = 0.171 μs (1.98% of Mean)
Skewness = 0.71, Kurtosis = 3.74, MValue = 2.38

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:25 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-asm.md

// * Detailed results *
StringMemoryBenchmark.TenBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.258 μs, StdErr = 0.111 μs (1.53%), N = 98, StdDev = 1.103 μs
Min = 5.719 μs, Q1 = 6.399 μs, Median = 6.888 μs, Q3 = 7.921 μs, Max = 10.435 μs
IQR = 1.522 μs, LowerFence = 4.117 μs, UpperFence = 10.203 μs
ConfidenceInterval = [6.880 μs; 7.636 μs] (CI 99.9%), Margin = 0.378 μs (5.21% of Mean)
Skewness = 0.83, Kurtosis = 2.68, MValue = 2.16
-------------------- Histogram --------------------
[5.405 μs ;  6.025 μs) | @@@@@
[6.025 μs ;  6.653 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.653 μs ;  7.355 μs) | @@@@@@@@@@@@@@@@@@
[7.355 μs ;  7.983 μs) | @@@@@@@@@@@@@@
[7.983 μs ;  8.640 μs) | @@@@@@@@
[8.640 μs ;  9.268 μs) | @@@@@@@@@@@
[9.268 μs ;  9.955 μs) | @@@@
[9.955 μs ; 10.749 μs) | @
---------------------------------------------------

StringMemoryBenchmark.TenFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.667 μs, StdErr = 0.050 μs (0.57%), N = 62, StdDev = 0.390 μs
Min = 7.697 μs, Q1 = 8.396 μs, Median = 8.633 μs, Q3 = 8.820 μs, Max = 9.704 μs
IQR = 0.424 μs, LowerFence = 7.761 μs, UpperFence = 9.455 μs
ConfidenceInterval = [8.496 μs; 8.838 μs] (CI 99.9%), Margin = 0.171 μs (1.98% of Mean)
Skewness = 0.71, Kurtosis = 3.74, MValue = 2.38
-------------------- Histogram --------------------
[7.568 μs ; 7.827 μs) | @
[7.827 μs ; 8.031 μs) | 
[8.031 μs ; 8.294 μs) | @@@@@
[8.294 μs ; 8.553 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[8.553 μs ; 8.862 μs) | @@@@@@@@@@@@@@@@@@@@
[8.862 μs ; 9.218 μs) | @@@@@@
[9.218 μs ; 9.477 μs) | @@@@
[9.477 μs ; 9.772 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

Categories=10  

| Method      | Mean     | Error     | StdDev    | Median   | Ratio | RatioSD | Gen0   | Code Size | Allocated | Alloc Ratio |
|------------ |---------:|----------:|----------:|---------:|------:|--------:|-------:|----------:|----------:|------------:|
| TenBaseline | 7.258 μs | 0.3781 μs | 1.1028 μs | 6.888 μs |  1.02 |    0.21 | 2.1973 |   2,591 B |   8.99 KB |        1.00 |
| TenFerris   | 8.667 μs | 0.1714 μs | 0.3904 μs | 8.633 μs |  1.22 |    0.18 | 8.1177 |   8,413 B |  33.16 KB |        3.69 |

// * Hints *
Outliers
  StringMemoryBenchmark.TenBaseline: Default -> 2 outliers were removed (10.96 μs, 14.00 μs)
  StringMemoryBenchmark.TenFerris: Default   -> 6 outliers were removed (9.80 μs..11.21 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"

// ***** BenchmarkRunner: End *****
Run time: 00:01:41 (101.97 sec), executed benchmarks: 2

Global total time: 00:01:58 (118.62 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
