// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb
// command took 7.29 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb
// command took 27.57 sec and exited with 0
// ***** Done, took 00:00:35 (35.19 sec)   *****
// Found 6 benchmarks:
//   SerializationBenchmarks.FerrisValueLoopMapping: DefaultJob
//   SerializationBenchmarks.NewtonsoftValueLoopMapping: DefaultJob
//   SerializationBenchmarks.TextJsonValueLoopMapping: DefaultJob
//   SerializationBenchmarks.FerrisValueMapping: DefaultJob
//   SerializationBenchmarks.NewtonsoftValueMapping: DefaultJob
//   SerializationBenchmarks.TextJsonValueMapping: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  31: 4096 op, 664049700.00 ns, 162.1215 us/op
WorkloadActual  32: 4096 op, 680234800.00 ns, 166.0729 us/op
WorkloadActual  33: 4096 op, 676349400.00 ns, 165.1244 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 730142800.00 ns, 178.2575 us/op
WorkloadResult   2: 4096 op, 724538500.00 ns, 176.8893 us/op
WorkloadResult   3: 4096 op, 735239300.00 ns, 179.5018 us/op
WorkloadResult   4: 4096 op, 714288800.00 ns, 174.3869 us/op
WorkloadResult   5: 4096 op, 700965900.00 ns, 171.1343 us/op
WorkloadResult   6: 4096 op, 680032800.00 ns, 166.0236 us/op
WorkloadResult   7: 4096 op, 706367200.00 ns, 172.4529 us/op
WorkloadResult   8: 4096 op, 676880300.00 ns, 165.2540 us/op
WorkloadResult   9: 4096 op, 700109400.00 ns, 170.9251 us/op
WorkloadResult  10: 4096 op, 705955800.00 ns, 172.3525 us/op
WorkloadResult  11: 4096 op, 708089400.00 ns, 172.8734 us/op
WorkloadResult  12: 4096 op, 692601100.00 ns, 169.0921 us/op
WorkloadResult  13: 4096 op, 694858000.00 ns, 169.6431 us/op
WorkloadResult  14: 4096 op, 678331100.00 ns, 165.6082 us/op
WorkloadResult  15: 4096 op, 681994000.00 ns, 166.5024 us/op
WorkloadResult  16: 4096 op, 673375700.00 ns, 164.3984 us/op
WorkloadResult  17: 4096 op, 675956700.00 ns, 165.0285 us/op
WorkloadResult  18: 4096 op, 686884300.00 ns, 167.6964 us/op
WorkloadResult  19: 4096 op, 709801500.00 ns, 173.2914 us/op
WorkloadResult  20: 4096 op, 704621000.00 ns, 172.0266 us/op
WorkloadResult  21: 4096 op, 730358100.00 ns, 178.3101 us/op
WorkloadResult  22: 4096 op, 706362100.00 ns, 172.4517 us/op
WorkloadResult  23: 4096 op, 693363100.00 ns, 169.2781 us/op
WorkloadResult  24: 4096 op, 683724200.00 ns, 166.9249 us/op
WorkloadResult  25: 4096 op, 675618600.00 ns, 164.9459 us/op
WorkloadResult  26: 4096 op, 680225200.00 ns, 166.0706 us/op
WorkloadResult  27: 4096 op, 684382200.00 ns, 167.0855 us/op
WorkloadResult  28: 4096 op, 664049700.00 ns, 162.1215 us/op
WorkloadResult  29: 4096 op, 680234800.00 ns, 166.0729 us/op
WorkloadResult  30: 4096 op, 676349400.00 ns, 165.1244 us/op
// GC:  98 0 0 412928680 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 35960 has exited with code 0.

Mean = 169.724 μs, StdErr = 0.849 μs (0.50%), N = 30, StdDev = 4.653 μs
Min = 162.122 μs, Q1 = 166.035 μs, Median = 169.185 μs, Q3 = 172.453 μs, Max = 179.502 μs
IQR = 6.417 μs, LowerFence = 156.410 μs, UpperFence = 182.078 μs
ConfidenceInterval = [166.616 μs; 172.833 μs] (CI 99.9%), Margin = 3.109 μs (1.83% of Mean)
Skewness = 0.5, Kurtosis = 2.17, MValue = 2

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2024-12-26 12:51 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SerializationBenchmarks.TextJsonValueLoopMapping: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1572be7f-aff3-4208-ab4f-81cc6b7581bb.dll --anonymousPipes 1808 1668 --benchmarkName Ferris.Json.Benchmark.SerializationBenchmarks.TextJsonValueLoopMapping --job Default --benchmarkId 2 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 305200.00 ns, 305.2000 us/op
WorkloadJitting  1: 1 op, 233864400.00 ns, 233.8644 ms/op

WorkloadPilot    1: 2 op, 918600.00 ns, 459.3000 us/op
WorkloadPilot    2: 3 op, 1307500.00 ns, 435.8333 us/op
WorkloadPilot    3: 4 op, 1607600.00 ns, 401.9000 us/op
WorkloadPilot    4: 5 op, 2117700.00 ns, 423.5400 us/op
WorkloadPilot    5: 6 op, 2590600.00 ns, 431.7667 us/op
WorkloadPilot    6: 7 op, 2936500.00 ns, 419.5000 us/op
WorkloadPilot    7: 8 op, 3301600.00 ns, 412.7000 us/op
WorkloadPilot    8: 9 op, 3918700.00 ns, 435.4111 us/op
WorkloadPilot    9: 10 op, 3928800.00 ns, 392.8800 us/op
WorkloadPilot   10: 11 op, 4449900.00 ns, 404.5364 us/op
WorkloadPilot   11: 12 op, 5038700.00 ns, 419.8917 us/op
WorkloadPilot   12: 13 op, 5015000.00 ns, 385.7692 us/op
WorkloadPilot   13: 14 op, 5475800.00 ns, 391.1286 us/op
WorkloadPilot   14: 15 op, 6193600.00 ns, 412.9067 us/op
WorkloadPilot   15: 16 op, 6228700.00 ns, 389.2938 us/op
WorkloadPilot   16: 32 op, 12779700.00 ns, 399.3656 us/op
WorkloadPilot   17: 64 op, 26065700.00 ns, 407.2766 us/op
WorkloadPilot   18: 128 op, 60610300.00 ns, 473.5180 us/op
WorkloadPilot   19: 256 op, 150417500.00 ns, 587.5684 us/op
WorkloadPilot   20: 512 op, 242066800.00 ns, 472.7867 us/op
WorkloadPilot   21: 1024 op, 235319300.00 ns, 229.8040 us/op
WorkloadPilot   22: 2048 op, 222584500.00 ns, 108.6838 us/op
WorkloadPilot   23: 4096 op, 423206400.00 ns, 103.3219 us/op
WorkloadPilot   24: 8192 op, 851761900.00 ns, 103.9748 us/op

WorkloadWarmup   1: 8192 op, 962435700.00 ns, 117.4848 us/op
WorkloadWarmup   2: 8192 op, 796133100.00 ns, 97.1842 us/op
WorkloadWarmup   3: 8192 op, 763860100.00 ns, 93.2446 us/op
WorkloadWarmup   4: 8192 op, 752165700.00 ns, 91.8171 us/op
WorkloadWarmup   5: 8192 op, 747949900.00 ns, 91.3025 us/op
WorkloadWarmup   6: 8192 op, 751218400.00 ns, 91.7015 us/op
WorkloadWarmup   7: 8192 op, 772337000.00 ns, 94.2794 us/op
WorkloadWarmup   8: 8192 op, 746184200.00 ns, 91.0869 us/op
WorkloadWarmup   9: 8192 op, 760061200.00 ns, 92.7809 us/op
WorkloadWarmup  10: 8192 op, 768859000.00 ns, 93.8549 us/op
WorkloadWarmup  11: 8192 op, 752957600.00 ns, 91.9138 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 878777800.00 ns, 107.2727 us/op
WorkloadActual   2: 8192 op, 998763300.00 ns, 121.9193 us/op
WorkloadActual   3: 8192 op, 1087739600.00 ns, 132.7807 us/op
WorkloadActual   4: 8192 op, 1289088700.00 ns, 157.3595 us/op
WorkloadActual   5: 8192 op, 1269115600.00 ns, 154.9213 us/op
WorkloadActual   6: 8192 op, 1195801700.00 ns, 145.9719 us/op
WorkloadActual   7: 8192 op, 1168090400.00 ns, 142.5892 us/op
WorkloadActual   8: 8192 op, 1087694600.00 ns, 132.7752 us/op
WorkloadActual   9: 8192 op, 1039314400.00 ns, 126.8694 us/op
WorkloadActual  10: 8192 op, 954082900.00 ns, 116.4652 us/op
WorkloadActual  11: 8192 op, 953405200.00 ns, 116.3825 us/op
WorkloadActual  12: 8192 op, 988848600.00 ns, 120.7091 us/op
WorkloadActual  13: 8192 op, 1083625200.00 ns, 132.2785 us/op
WorkloadActual  14: 8192 op, 970860500.00 ns, 118.5132 us/op
WorkloadActual  15: 8192 op, 1024206400.00 ns, 125.0252 us/op
WorkloadActual  16: 8192 op, 1041358400.00 ns, 127.1189 us/op
WorkloadActual  17: 8192 op, 1021117800.00 ns, 124.6482 us/op
WorkloadActual  18: 8192 op, 997620300.00 ns, 121.7798 us/op
WorkloadActual  19: 8192 op, 1029957400.00 ns, 125.7272 us/op
WorkloadActual  20: 8192 op, 1017896700.00 ns, 124.2550 us/op
WorkloadActual  21: 8192 op, 981683200.00 ns, 119.8344 us/op
WorkloadActual  22: 8192 op, 996233500.00 ns, 121.6105 us/op
WorkloadActual  23: 8192 op, 994321600.00 ns, 121.3771 us/op
WorkloadActual  24: 8192 op, 1017049400.00 ns, 124.1515 us/op
WorkloadActual  25: 8192 op, 1005253600.00 ns, 122.7116 us/op
WorkloadActual  26: 8192 op, 989538900.00 ns, 120.7933 us/op
WorkloadActual  27: 8192 op, 970747100.00 ns, 118.4994 us/op
WorkloadActual  28: 8192 op, 972229400.00 ns, 118.6803 us/op
WorkloadActual  29: 8192 op, 952363400.00 ns, 116.2553 us/op
WorkloadActual  30: 8192 op, 975979000.00 ns, 119.1381 us/op
WorkloadActual  31: 8192 op, 937130600.00 ns, 114.3958 us/op
WorkloadActual  32: 8192 op, 1018729700.00 ns, 124.3567 us/op
WorkloadActual  33: 8192 op, 1096519700.00 ns, 133.8525 us/op
WorkloadActual  34: 8192 op, 1034774700.00 ns, 126.3153 us/op
WorkloadActual  35: 8192 op, 1011337600.00 ns, 123.4543 us/op
WorkloadActual  36: 8192 op, 991472200.00 ns, 121.0293 us/op
WorkloadActual  37: 8192 op, 968501000.00 ns, 118.2252 us/op
WorkloadActual  38: 8192 op, 961806900.00 ns, 117.4081 us/op
WorkloadActual  39: 8192 op, 1018471500.00 ns, 124.3251 us/op
WorkloadActual  40: 8192 op, 966677800.00 ns, 118.0027 us/op
WorkloadActual  41: 8192 op, 959147000.00 ns, 117.0834 us/op
WorkloadActual  42: 8192 op, 971680600.00 ns, 118.6134 us/op
WorkloadActual  43: 8192 op, 982939200.00 ns, 119.9877 us/op
WorkloadActual  44: 8192 op, 983829200.00 ns, 120.0963 us/op
WorkloadActual  45: 8192 op, 979255800.00 ns, 119.5381 us/op
WorkloadActual  46: 8192 op, 982176100.00 ns, 119.8945 us/op
WorkloadActual  47: 8192 op, 958563100.00 ns, 117.0121 us/op
WorkloadActual  48: 8192 op, 962837600.00 ns, 117.5339 us/op
WorkloadActual  49: 8192 op, 1025434200.00 ns, 125.1751 us/op
WorkloadActual  50: 8192 op, 987304300.00 ns, 120.5205 us/op
WorkloadActual  51: 8192 op, 1117391000.00 ns, 136.4003 us/op
WorkloadActual  52: 8192 op, 1447269500.00 ns, 176.6686 us/op
WorkloadActual  53: 8192 op, 1071466200.00 ns, 130.7942 us/op
WorkloadActual  54: 8192 op, 999262300.00 ns, 121.9803 us/op
WorkloadActual  55: 8192 op, 954129100.00 ns, 116.4708 us/op
WorkloadActual  56: 8192 op, 978022700.00 ns, 119.3875 us/op
WorkloadActual  57: 8192 op, 945606900.00 ns, 115.4305 us/op
WorkloadActual  58: 8192 op, 988633200.00 ns, 120.6828 us/op
WorkloadActual  59: 8192 op, 943479800.00 ns, 115.1709 us/op
WorkloadActual  60: 8192 op, 1004390300.00 ns, 122.6062 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 878777800.00 ns, 107.2727 us/op
WorkloadResult   2: 8192 op, 998763300.00 ns, 121.9193 us/op
WorkloadResult   3: 8192 op, 1087739600.00 ns, 132.7807 us/op
WorkloadResult   4: 8192 op, 1087694600.00 ns, 132.7752 us/op
WorkloadResult   5: 8192 op, 1039314400.00 ns, 126.8694 us/op
WorkloadResult   6: 8192 op, 954082900.00 ns, 116.4652 us/op
WorkloadResult   7: 8192 op, 953405200.00 ns, 116.3825 us/op
WorkloadResult   8: 8192 op, 988848600.00 ns, 120.7091 us/op
WorkloadResult   9: 8192 op, 1083625200.00 ns, 132.2785 us/op
WorkloadResult  10: 8192 op, 970860500.00 ns, 118.5132 us/op
WorkloadResult  11: 8192 op, 1024206400.00 ns, 125.0252 us/op
WorkloadResult  12: 8192 op, 1041358400.00 ns, 127.1189 us/op
WorkloadResult  13: 8192 op, 1021117800.00 ns, 124.6482 us/op
WorkloadResult  14: 8192 op, 997620300.00 ns, 121.7798 us/op
WorkloadResult  15: 8192 op, 1029957400.00 ns, 125.7272 us/op
WorkloadResult  16: 8192 op, 1017896700.00 ns, 124.2550 us/op
WorkloadResult  17: 8192 op, 981683200.00 ns, 119.8344 us/op
WorkloadResult  18: 8192 op, 996233500.00 ns, 121.6105 us/op
WorkloadResult  19: 8192 op, 994321600.00 ns, 121.3771 us/op
WorkloadResult  20: 8192 op, 1017049400.00 ns, 124.1515 us/op
WorkloadResult  21: 8192 op, 1005253600.00 ns, 122.7116 us/op
WorkloadResult  22: 8192 op, 989538900.00 ns, 120.7933 us/op
WorkloadResult  23: 8192 op, 970747100.00 ns, 118.4994 us/op
WorkloadResult  24: 8192 op, 972229400.00 ns, 118.6803 us/op
WorkloadResult  25: 8192 op, 952363400.00 ns, 116.2553 us/op
WorkloadResult  26: 8192 op, 975979000.00 ns, 119.1381 us/op
WorkloadResult  27: 8192 op, 937130600.00 ns, 114.3958 us/op
WorkloadResult  28: 8192 op, 1018729700.00 ns, 124.3567 us/op
WorkloadResult  29: 8192 op, 1096519700.00 ns, 133.8525 us/op
WorkloadResult  30: 8192 op, 1034774700.00 ns, 126.3153 us/op
WorkloadResult  31: 8192 op, 1011337600.00 ns, 123.4543 us/op
WorkloadResult  32: 8192 op, 991472200.00 ns, 121.0293 us/op
WorkloadResult  33: 8192 op, 968501000.00 ns, 118.2252 us/op
WorkloadResult  34: 8192 op, 961806900.00 ns, 117.4081 us/op
WorkloadResult  35: 8192 op, 1018471500.00 ns, 124.3251 us/op
WorkloadResult  36: 8192 op, 966677800.00 ns, 118.0027 us/op
WorkloadResult  37: 8192 op, 959147000.00 ns, 117.0834 us/op
WorkloadResult  38: 8192 op, 971680600.00 ns, 118.6134 us/op
WorkloadResult  39: 8192 op, 982939200.00 ns, 119.9877 us/op
WorkloadResult  40: 8192 op, 983829200.00 ns, 120.0963 us/op
WorkloadResult  41: 8192 op, 979255800.00 ns, 119.5381 us/op
WorkloadResult  42: 8192 op, 982176100.00 ns, 119.8945 us/op
WorkloadResult  43: 8192 op, 958563100.00 ns, 117.0121 us/op
WorkloadResult  44: 8192 op, 962837600.00 ns, 117.5339 us/op
WorkloadResult  45: 8192 op, 1025434200.00 ns, 125.1751 us/op
WorkloadResult  46: 8192 op, 987304300.00 ns, 120.5205 us/op
WorkloadResult  47: 8192 op, 1071466200.00 ns, 130.7942 us/op
WorkloadResult  48: 8192 op, 999262300.00 ns, 121.9803 us/op
WorkloadResult  49: 8192 op, 954129100.00 ns, 116.4708 us/op
WorkloadResult  50: 8192 op, 978022700.00 ns, 119.3875 us/op
WorkloadResult  51: 8192 op, 945606900.00 ns, 115.4305 us/op
WorkloadResult  52: 8192 op, 988633200.00 ns, 120.6828 us/op
WorkloadResult  53: 8192 op, 943479800.00 ns, 115.1709 us/op
WorkloadResult  54: 8192 op, 1004390300.00 ns, 122.6062 us/op
// GC:  45 0 0 190055136 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 23556 has exited with code 0.

Mean = 121.424 μs, StdErr = 0.693 μs (0.57%), N = 54, StdDev = 5.092 μs
Min = 107.273 μs, Q1 = 118.294 μs, Median = 120.696 μs, Q3 = 124.308 μs, Max = 133.853 μs
IQR = 6.014 μs, LowerFence = 109.273 μs, UpperFence = 133.328 μs
ConfidenceInterval = [119.010 μs; 123.838 μs] (CI 99.9%), Margin = 2.414 μs (1.99% of Mean)
Skewness = 0.43, Kurtosis = 3.64, MValue = 2.44

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2024-12-26 12:53 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SerializationBenchmarks.FerrisValueMapping: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1572be7f-aff3-4208-ab4f-81cc6b7581bb.dll --anonymousPipes 1220 1212 --benchmarkName Ferris.Json.Benchmark.SerializationBenchmarks.FerrisValueMapping --job Default --benchmarkId 3 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 404200.00 ns, 404.2000 us/op
WorkloadJitting  1: 1 op, 63798300.00 ns, 63.7983 ms/op

WorkloadPilot    1: 2 op, 4881100.00 ns, 2.4406 ms/op
WorkloadPilot    2: 3 op, 3073100.00 ns, 1.0244 ms/op
WorkloadPilot    3: 4 op, 3501200.00 ns, 875.3000 us/op
WorkloadPilot    4: 5 op, 4038200.00 ns, 807.6400 us/op
WorkloadPilot    5: 6 op, 3224500.00 ns, 537.4167 us/op
WorkloadPilot    6: 7 op, 3445200.00 ns, 492.1714 us/op
WorkloadPilot    7: 8 op, 3864500.00 ns, 483.0625 us/op
WorkloadPilot    8: 9 op, 3193200.00 ns, 354.8000 us/op
WorkloadPilot    9: 10 op, 3779400.00 ns, 377.9400 us/op
WorkloadPilot   10: 11 op, 4100700.00 ns, 372.7909 us/op
WorkloadPilot   11: 12 op, 3251900.00 ns, 270.9917 us/op
WorkloadPilot   12: 13 op, 3749100.00 ns, 288.3923 us/op
WorkloadPilot   13: 14 op, 3352400.00 ns, 239.4571 us/op
WorkloadPilot   14: 15 op, 3504800.00 ns, 233.6533 us/op
WorkloadPilot   15: 16 op, 3650900.00 ns, 228.1813 us/op
WorkloadPilot   16: 32 op, 4195400.00 ns, 131.1063 us/op
WorkloadPilot   17: 64 op, 4397500.00 ns, 68.7109 us/op
WorkloadPilot   18: 128 op, 8335000.00 ns, 65.1172 us/op
WorkloadPilot   19: 256 op, 9895500.00 ns, 38.6543 us/op
WorkloadPilot   20: 512 op, 15709200.00 ns, 30.6820 us/op
WorkloadPilot   21: 1024 op, 32068800.00 ns, 31.3172 us/op
WorkloadPilot   22: 2048 op, 76890200.00 ns, 37.5440 us/op
WorkloadPilot   23: 4096 op, 140183300.00 ns, 34.2244 us/op
WorkloadPilot   24: 8192 op, 273832500.00 ns, 33.4268 us/op
WorkloadPilot   25: 16384 op, 423074800.00 ns, 25.8224 us/op
WorkloadPilot   26: 32768 op, 521626800.00 ns, 15.9188 us/op

WorkloadWarmup   1: 32768 op, 367446000.00 ns, 11.2136 us/op
WorkloadWarmup   2: 32768 op, 376348900.00 ns, 11.4853 us/op
WorkloadWarmup   3: 32768 op, 347362200.00 ns, 10.6007 us/op
WorkloadWarmup   4: 32768 op, 360384300.00 ns, 10.9981 us/op
WorkloadWarmup   5: 32768 op, 337451300.00 ns, 10.2982 us/op
WorkloadWarmup   6: 32768 op, 345828700.00 ns, 10.5539 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 360636500.00 ns, 11.0058 us/op
WorkloadActual   2: 32768 op, 333607000.00 ns, 10.1809 us/op
WorkloadActual   3: 32768 op, 367963900.00 ns, 11.2294 us/op
WorkloadActual   4: 32768 op, 371540000.00 ns, 11.3385 us/op
WorkloadActual   5: 32768 op, 397648400.00 ns, 12.1353 us/op
WorkloadActual   6: 32768 op, 407130600.00 ns, 12.4246 us/op
WorkloadActual   7: 32768 op, 417269100.00 ns, 12.7340 us/op
WorkloadActual   8: 32768 op, 423805100.00 ns, 12.9335 us/op
WorkloadActual   9: 32768 op, 431348300.00 ns, 13.1637 us/op
WorkloadActual  10: 32768 op, 397357600.00 ns, 12.1264 us/op
WorkloadActual  11: 32768 op, 379124700.00 ns, 11.5700 us/op
WorkloadActual  12: 32768 op, 384137600.00 ns, 11.7229 us/op
WorkloadActual  13: 32768 op, 377304300.00 ns, 11.5144 us/op
WorkloadActual  14: 32768 op, 406205300.00 ns, 12.3964 us/op
WorkloadActual  15: 32768 op, 367987700.00 ns, 11.2301 us/op
WorkloadActual  16: 32768 op, 406803400.00 ns, 12.4147 us/op
WorkloadActual  17: 32768 op, 390942600.00 ns, 11.9306 us/op
WorkloadActual  18: 32768 op, 399759800.00 ns, 12.1997 us/op
WorkloadActual  19: 32768 op, 380343300.00 ns, 11.6072 us/op
WorkloadActual  20: 32768 op, 378036500.00 ns, 11.5368 us/op
WorkloadActual  21: 32768 op, 365598900.00 ns, 11.1572 us/op
WorkloadActual  22: 32768 op, 356682400.00 ns, 10.8851 us/op
WorkloadActual  23: 32768 op, 347479700.00 ns, 10.6042 us/op
WorkloadActual  24: 32768 op, 339826700.00 ns, 10.3707 us/op
WorkloadActual  25: 32768 op, 355367400.00 ns, 10.8450 us/op
WorkloadActual  26: 32768 op, 358535800.00 ns, 10.9416 us/op
WorkloadActual  27: 32768 op, 360385000.00 ns, 10.9981 us/op
WorkloadActual  28: 32768 op, 363414700.00 ns, 11.0905 us/op
WorkloadActual  29: 32768 op, 331729500.00 ns, 10.1236 us/op
WorkloadActual  30: 32768 op, 342778100.00 ns, 10.4608 us/op
WorkloadActual  31: 32768 op, 355323100.00 ns, 10.8436 us/op
WorkloadActual  32: 32768 op, 335556000.00 ns, 10.2404 us/op
WorkloadActual  33: 32768 op, 374325000.00 ns, 11.4235 us/op
WorkloadActual  34: 32768 op, 367444600.00 ns, 11.2135 us/op
WorkloadActual  35: 32768 op, 349635100.00 ns, 10.6700 us/op
WorkloadActual  36: 32768 op, 331380900.00 ns, 10.1129 us/op
WorkloadActual  37: 32768 op, 349850200.00 ns, 10.6766 us/op
WorkloadActual  38: 32768 op, 357719700.00 ns, 10.9167 us/op
WorkloadActual  39: 32768 op, 339672900.00 ns, 10.3660 us/op
WorkloadActual  40: 32768 op, 337235900.00 ns, 10.2916 us/op
WorkloadActual  41: 32768 op, 343362300.00 ns, 10.4786 us/op
WorkloadActual  42: 32768 op, 368929900.00 ns, 11.2588 us/op
WorkloadActual  43: 32768 op, 389058300.00 ns, 11.8731 us/op
WorkloadActual  44: 32768 op, 388270300.00 ns, 11.8491 us/op
WorkloadActual  45: 32768 op, 354698300.00 ns, 10.8245 us/op
WorkloadActual  46: 32768 op, 366679700.00 ns, 11.1902 us/op
WorkloadActual  47: 32768 op, 393031700.00 ns, 11.9944 us/op
WorkloadActual  48: 32768 op, 370274700.00 ns, 11.2999 us/op
WorkloadActual  49: 32768 op, 373283400.00 ns, 11.3917 us/op
WorkloadActual  50: 32768 op, 381395400.00 ns, 11.6393 us/op
WorkloadActual  51: 32768 op, 354862000.00 ns, 10.8295 us/op
WorkloadActual  52: 32768 op, 369312600.00 ns, 11.2705 us/op
WorkloadActual  53: 32768 op, 363043900.00 ns, 11.0792 us/op
WorkloadActual  54: 32768 op, 364729800.00 ns, 11.1307 us/op
WorkloadActual  55: 32768 op, 367675900.00 ns, 11.2206 us/op
WorkloadActual  56: 32768 op, 365122300.00 ns, 11.1426 us/op
WorkloadActual  57: 32768 op, 346252900.00 ns, 10.5668 us/op
WorkloadActual  58: 32768 op, 359454800.00 ns, 10.9697 us/op
WorkloadActual  59: 32768 op, 355034700.00 ns, 10.8348 us/op
WorkloadActual  60: 32768 op, 354641100.00 ns, 10.8228 us/op
WorkloadActual  61: 32768 op, 368124500.00 ns, 11.2343 us/op
WorkloadActual  62: 32768 op, 377862600.00 ns, 11.5315 us/op
WorkloadActual  63: 32768 op, 349818000.00 ns, 10.6756 us/op
WorkloadActual  64: 32768 op, 358376600.00 ns, 10.9368 us/op
WorkloadActual  65: 32768 op, 356411600.00 ns, 10.8768 us/op
WorkloadActual  66: 32768 op, 357033300.00 ns, 10.8958 us/op
WorkloadActual  67: 32768 op, 338824800.00 ns, 10.3401 us/op
WorkloadActual  68: 32768 op, 358179000.00 ns, 10.9308 us/op
WorkloadActual  69: 32768 op, 365647800.00 ns, 11.1587 us/op
WorkloadActual  70: 32768 op, 332872400.00 ns, 10.1585 us/op
WorkloadActual  71: 32768 op, 381363500.00 ns, 11.6383 us/op
WorkloadActual  72: 32768 op, 376494500.00 ns, 11.4897 us/op
WorkloadActual  73: 32768 op, 361451100.00 ns, 11.0306 us/op
WorkloadActual  74: 32768 op, 353934100.00 ns, 10.8012 us/op
WorkloadActual  75: 32768 op, 348957700.00 ns, 10.6493 us/op
WorkloadActual  76: 32768 op, 368536000.00 ns, 11.2468 us/op
WorkloadActual  77: 32768 op, 381642400.00 ns, 11.6468 us/op
WorkloadActual  78: 32768 op, 384712700.00 ns, 11.7405 us/op
WorkloadActual  79: 32768 op, 352249900.00 ns, 10.7498 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 360636500.00 ns, 11.0058 us/op
WorkloadResult   2: 32768 op, 333607000.00 ns, 10.1809 us/op
WorkloadResult   3: 32768 op, 367963900.00 ns, 11.2294 us/op
WorkloadResult   4: 32768 op, 371540000.00 ns, 11.3385 us/op
WorkloadResult   5: 32768 op, 397648400.00 ns, 12.1353 us/op
WorkloadResult   6: 32768 op, 407130600.00 ns, 12.4246 us/op
WorkloadResult   7: 32768 op, 397357600.00 ns, 12.1264 us/op
WorkloadResult   8: 32768 op, 379124700.00 ns, 11.5700 us/op
