// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454
// command took 5.13 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454
// command took 14.01 sec and exited with 0
// ***** Done, took 00:00:19 (19.35 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   6: 262144 op, 686024100.00 ns, 2.6170 us/op
WorkloadActual   7: 262144 op, 644607400.00 ns, 2.4590 us/op
WorkloadActual   8: 262144 op, 661322600.00 ns, 2.5227 us/op
WorkloadActual   9: 262144 op, 637988000.00 ns, 2.4337 us/op
WorkloadActual  10: 262144 op, 645119000.00 ns, 2.4609 us/op
WorkloadActual  11: 262144 op, 665164900.00 ns, 2.5374 us/op
WorkloadActual  12: 262144 op, 632431900.00 ns, 2.4125 us/op
WorkloadActual  13: 262144 op, 647123600.00 ns, 2.4686 us/op
WorkloadActual  14: 262144 op, 648440500.00 ns, 2.4736 us/op
WorkloadActual  15: 262144 op, 651422600.00 ns, 2.4850 us/op
WorkloadActual  16: 262144 op, 663917300.00 ns, 2.5326 us/op
WorkloadActual  17: 262144 op, 656561600.00 ns, 2.5046 us/op
WorkloadActual  18: 262144 op, 662211000.00 ns, 2.5261 us/op
WorkloadActual  19: 262144 op, 671885000.00 ns, 2.5630 us/op
WorkloadActual  20: 262144 op, 679196700.00 ns, 2.5909 us/op
WorkloadActual  21: 262144 op, 666959300.00 ns, 2.5442 us/op
WorkloadActual  22: 262144 op, 670896900.00 ns, 2.5593 us/op
WorkloadActual  23: 262144 op, 688083900.00 ns, 2.6248 us/op
WorkloadActual  24: 262144 op, 686519800.00 ns, 2.6189 us/op
WorkloadActual  25: 262144 op, 796801200.00 ns, 3.0396 us/op
WorkloadActual  26: 262144 op, 847679900.00 ns, 3.2336 us/op
WorkloadActual  27: 262144 op, 858563800.00 ns, 3.2752 us/op
WorkloadActual  28: 262144 op, 893357400.00 ns, 3.4079 us/op
WorkloadActual  29: 262144 op, 828709400.00 ns, 3.1613 us/op
WorkloadActual  30: 262144 op, 797894700.00 ns, 3.0437 us/op
WorkloadActual  31: 262144 op, 657893600.00 ns, 2.5097 us/op
WorkloadActual  32: 262144 op, 684304000.00 ns, 2.6104 us/op
WorkloadActual  33: 262144 op, 786518000.00 ns, 3.0003 us/op
WorkloadActual  34: 262144 op, 816303400.00 ns, 3.1140 us/op
WorkloadActual  35: 262144 op, 727981500.00 ns, 2.7770 us/op
WorkloadActual  36: 262144 op, 675865500.00 ns, 2.5782 us/op
WorkloadActual  37: 262144 op, 645446800.00 ns, 2.4622 us/op
WorkloadActual  38: 262144 op, 703843300.00 ns, 2.6849 us/op
WorkloadActual  39: 262144 op, 713856100.00 ns, 2.7231 us/op
WorkloadActual  40: 262144 op, 716778100.00 ns, 2.7343 us/op
WorkloadActual  41: 262144 op, 726879500.00 ns, 2.7728 us/op
WorkloadActual  42: 262144 op, 709455700.00 ns, 2.7064 us/op
WorkloadActual  43: 262144 op, 711710000.00 ns, 2.7150 us/op
WorkloadActual  44: 262144 op, 717373600.00 ns, 2.7366 us/op
WorkloadActual  45: 262144 op, 732403100.00 ns, 2.7939 us/op
WorkloadActual  46: 262144 op, 717239700.00 ns, 2.7361 us/op
WorkloadActual  47: 262144 op, 710396600.00 ns, 2.7099 us/op
WorkloadActual  48: 262144 op, 703673000.00 ns, 2.6843 us/op
WorkloadActual  49: 262144 op, 725479900.00 ns, 2.7675 us/op
WorkloadActual  50: 262144 op, 901515800.00 ns, 3.4390 us/op
WorkloadActual  51: 262144 op, 716858300.00 ns, 2.7346 us/op
WorkloadActual  52: 262144 op, 675447100.00 ns, 2.5766 us/op
WorkloadActual  53: 262144 op, 722925900.00 ns, 2.7577 us/op
WorkloadActual  54: 262144 op, 694908300.00 ns, 2.6509 us/op
WorkloadActual  55: 262144 op, 667630400.00 ns, 2.5468 us/op
WorkloadActual  56: 262144 op, 677193700.00 ns, 2.5833 us/op
WorkloadActual  57: 262144 op, 676585000.00 ns, 2.5810 us/op
WorkloadActual  58: 262144 op, 663548500.00 ns, 2.5312 us/op
WorkloadActual  59: 262144 op, 657739900.00 ns, 2.5091 us/op
WorkloadActual  60: 262144 op, 662118900.00 ns, 2.5258 us/op
WorkloadActual  61: 262144 op, 650954100.00 ns, 2.4832 us/op
WorkloadActual  62: 262144 op, 648831400.00 ns, 2.4751 us/op
WorkloadActual  63: 262144 op, 642514200.00 ns, 2.4510 us/op
WorkloadActual  64: 262144 op, 669261700.00 ns, 2.5530 us/op
WorkloadActual  65: 262144 op, 655627500.00 ns, 2.5010 us/op
WorkloadActual  66: 262144 op, 646124300.00 ns, 2.4648 us/op
WorkloadActual  67: 262144 op, 655427800.00 ns, 2.5003 us/op
WorkloadActual  68: 262144 op, 765486200.00 ns, 2.9201 us/op
WorkloadActual  69: 262144 op, 652373100.00 ns, 2.4886 us/op
WorkloadActual  70: 262144 op, 644261400.00 ns, 2.4577 us/op
WorkloadActual  71: 262144 op, 639537900.00 ns, 2.4396 us/op
WorkloadActual  72: 262144 op, 632203100.00 ns, 2.4117 us/op
WorkloadActual  73: 262144 op, 628056700.00 ns, 2.3958 us/op
WorkloadActual  74: 262144 op, 624485400.00 ns, 2.3822 us/op
WorkloadActual  75: 262144 op, 627756300.00 ns, 2.3947 us/op
WorkloadActual  76: 262144 op, 642126500.00 ns, 2.4495 us/op
WorkloadActual  77: 262144 op, 635146800.00 ns, 2.4229 us/op
WorkloadActual  78: 262144 op, 615415700.00 ns, 2.3476 us/op
WorkloadActual  79: 262144 op, 620175500.00 ns, 2.3658 us/op
WorkloadActual  80: 262144 op, 618172700.00 ns, 2.3581 us/op
WorkloadActual  81: 262144 op, 613474000.00 ns, 2.3402 us/op
WorkloadActual  82: 262144 op, 612891900.00 ns, 2.3380 us/op
WorkloadActual  83: 262144 op, 613281800.00 ns, 2.3395 us/op
WorkloadActual  84: 262144 op, 597818900.00 ns, 2.2805 us/op
WorkloadActual  85: 262144 op, 614535900.00 ns, 2.3443 us/op
WorkloadActual  86: 262144 op, 674520500.00 ns, 2.5731 us/op
WorkloadActual  87: 262144 op, 625491300.00 ns, 2.3861 us/op
WorkloadActual  88: 262144 op, 611988900.00 ns, 2.3346 us/op
WorkloadActual  89: 262144 op, 583015200.00 ns, 2.2240 us/op
WorkloadActual  90: 262144 op, 598923800.00 ns, 2.2847 us/op
WorkloadActual  91: 262144 op, 592440900.00 ns, 2.2600 us/op
WorkloadActual  92: 262144 op, 603676000.00 ns, 2.3028 us/op
WorkloadActual  93: 262144 op, 595880600.00 ns, 2.2731 us/op
WorkloadActual  94: 262144 op, 604732100.00 ns, 2.3069 us/op
WorkloadActual  95: 262144 op, 610560300.00 ns, 2.3291 us/op
WorkloadActual  96: 262144 op, 596464500.00 ns, 2.2753 us/op
WorkloadActual  97: 262144 op, 604915800.00 ns, 2.3076 us/op
WorkloadActual  98: 262144 op, 597171800.00 ns, 2.2780 us/op
WorkloadActual  99: 262144 op, 777721400.00 ns, 2.9668 us/op
WorkloadActual  100: 262144 op, 637368200.00 ns, 2.4314 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 666701000.00 ns, 2.5433 us/op
WorkloadResult   2: 262144 op, 611455200.00 ns, 2.3325 us/op
WorkloadResult   3: 262144 op, 594590200.00 ns, 2.2682 us/op
WorkloadResult   4: 262144 op, 742368400.00 ns, 2.8319 us/op
WorkloadResult   5: 262144 op, 685211500.00 ns, 2.6139 us/op
WorkloadResult   6: 262144 op, 643794800.00 ns, 2.4559 us/op
WorkloadResult   7: 262144 op, 660510000.00 ns, 2.5196 us/op
WorkloadResult   8: 262144 op, 637175400.00 ns, 2.4306 us/op
WorkloadResult   9: 262144 op, 644306400.00 ns, 2.4578 us/op
WorkloadResult  10: 262144 op, 664352300.00 ns, 2.5343 us/op
WorkloadResult  11: 262144 op, 631619300.00 ns, 2.4094 us/op
WorkloadResult  12: 262144 op, 646311000.00 ns, 2.4655 us/op
WorkloadResult  13: 262144 op, 647627900.00 ns, 2.4705 us/op
WorkloadResult  14: 262144 op, 650610000.00 ns, 2.4819 us/op
WorkloadResult  15: 262144 op, 663104700.00 ns, 2.5295 us/op
WorkloadResult  16: 262144 op, 655749000.00 ns, 2.5015 us/op
WorkloadResult  17: 262144 op, 661398400.00 ns, 2.5230 us/op
WorkloadResult  18: 262144 op, 671072400.00 ns, 2.5599 us/op
WorkloadResult  19: 262144 op, 678384100.00 ns, 2.5878 us/op
WorkloadResult  20: 262144 op, 666146700.00 ns, 2.5411 us/op
WorkloadResult  21: 262144 op, 670084300.00 ns, 2.5562 us/op
WorkloadResult  22: 262144 op, 687271300.00 ns, 2.6217 us/op
WorkloadResult  23: 262144 op, 685707200.00 ns, 2.6158 us/op
WorkloadResult  24: 262144 op, 795988600.00 ns, 3.0365 us/op
WorkloadResult  25: 262144 op, 797082100.00 ns, 3.0406 us/op
WorkloadResult  26: 262144 op, 657081000.00 ns, 2.5066 us/op
WorkloadResult  27: 262144 op, 683491400.00 ns, 2.6073 us/op
WorkloadResult  28: 262144 op, 785705400.00 ns, 2.9972 us/op
WorkloadResult  29: 262144 op, 815490800.00 ns, 3.1109 us/op
WorkloadResult  30: 262144 op, 727168900.00 ns, 2.7739 us/op
WorkloadResult  31: 262144 op, 675052900.00 ns, 2.5751 us/op
WorkloadResult  32: 262144 op, 644634200.00 ns, 2.4591 us/op
WorkloadResult  33: 262144 op, 703030700.00 ns, 2.6818 us/op
WorkloadResult  34: 262144 op, 713043500.00 ns, 2.7200 us/op
WorkloadResult  35: 262144 op, 715965500.00 ns, 2.7312 us/op
WorkloadResult  36: 262144 op, 726066900.00 ns, 2.7697 us/op
WorkloadResult  37: 262144 op, 708643100.00 ns, 2.7033 us/op
WorkloadResult  38: 262144 op, 710897400.00 ns, 2.7119 us/op
WorkloadResult  39: 262144 op, 716561000.00 ns, 2.7335 us/op
WorkloadResult  40: 262144 op, 731590500.00 ns, 2.7908 us/op
WorkloadResult  41: 262144 op, 716427100.00 ns, 2.7330 us/op
WorkloadResult  42: 262144 op, 709584000.00 ns, 2.7068 us/op
WorkloadResult  43: 262144 op, 702860400.00 ns, 2.6812 us/op
WorkloadResult  44: 262144 op, 724667300.00 ns, 2.7644 us/op
WorkloadResult  45: 262144 op, 716045700.00 ns, 2.7315 us/op
WorkloadResult  46: 262144 op, 674634500.00 ns, 2.5735 us/op
WorkloadResult  47: 262144 op, 722113300.00 ns, 2.7546 us/op
WorkloadResult  48: 262144 op, 694095700.00 ns, 2.6478 us/op
WorkloadResult  49: 262144 op, 666817800.00 ns, 2.5437 us/op
WorkloadResult  50: 262144 op, 676381100.00 ns, 2.5802 us/op
WorkloadResult  51: 262144 op, 675772400.00 ns, 2.5779 us/op
WorkloadResult  52: 262144 op, 662735900.00 ns, 2.5281 us/op
WorkloadResult  53: 262144 op, 656927300.00 ns, 2.5060 us/op
WorkloadResult  54: 262144 op, 661306300.00 ns, 2.5227 us/op
WorkloadResult  55: 262144 op, 650141500.00 ns, 2.4801 us/op
WorkloadResult  56: 262144 op, 648018800.00 ns, 2.4720 us/op
WorkloadResult  57: 262144 op, 641701600.00 ns, 2.4479 us/op
WorkloadResult  58: 262144 op, 668449100.00 ns, 2.5499 us/op
WorkloadResult  59: 262144 op, 654814900.00 ns, 2.4979 us/op
WorkloadResult  60: 262144 op, 645311700.00 ns, 2.4617 us/op
WorkloadResult  61: 262144 op, 654615200.00 ns, 2.4972 us/op
WorkloadResult  62: 262144 op, 764673600.00 ns, 2.9170 us/op
WorkloadResult  63: 262144 op, 651560500.00 ns, 2.4855 us/op
WorkloadResult  64: 262144 op, 643448800.00 ns, 2.4546 us/op
WorkloadResult  65: 262144 op, 638725300.00 ns, 2.4365 us/op
WorkloadResult  66: 262144 op, 631390500.00 ns, 2.4086 us/op
WorkloadResult  67: 262144 op, 627244100.00 ns, 2.3927 us/op
WorkloadResult  68: 262144 op, 623672800.00 ns, 2.3791 us/op
WorkloadResult  69: 262144 op, 626943700.00 ns, 2.3916 us/op
WorkloadResult  70: 262144 op, 641313900.00 ns, 2.4464 us/op
WorkloadResult  71: 262144 op, 634334200.00 ns, 2.4198 us/op
WorkloadResult  72: 262144 op, 614603100.00 ns, 2.3445 us/op
WorkloadResult  73: 262144 op, 619362900.00 ns, 2.3627 us/op
WorkloadResult  74: 262144 op, 617360100.00 ns, 2.3550 us/op
WorkloadResult  75: 262144 op, 612661400.00 ns, 2.3371 us/op
WorkloadResult  76: 262144 op, 612079300.00 ns, 2.3349 us/op
WorkloadResult  77: 262144 op, 612469200.00 ns, 2.3364 us/op
WorkloadResult  78: 262144 op, 597006300.00 ns, 2.2774 us/op
WorkloadResult  79: 262144 op, 613723300.00 ns, 2.3412 us/op
WorkloadResult  80: 262144 op, 673707900.00 ns, 2.5700 us/op
WorkloadResult  81: 262144 op, 624678700.00 ns, 2.3830 us/op
WorkloadResult  82: 262144 op, 611176300.00 ns, 2.3315 us/op
WorkloadResult  83: 262144 op, 582202600.00 ns, 2.2209 us/op
WorkloadResult  84: 262144 op, 598111200.00 ns, 2.2816 us/op
WorkloadResult  85: 262144 op, 591628300.00 ns, 2.2569 us/op
WorkloadResult  86: 262144 op, 602863400.00 ns, 2.2997 us/op
WorkloadResult  87: 262144 op, 595068000.00 ns, 2.2700 us/op
WorkloadResult  88: 262144 op, 603919500.00 ns, 2.3038 us/op
WorkloadResult  89: 262144 op, 609747700.00 ns, 2.3260 us/op
WorkloadResult  90: 262144 op, 595651900.00 ns, 2.2722 us/op
WorkloadResult  91: 262144 op, 604103200.00 ns, 2.3045 us/op
WorkloadResult  92: 262144 op, 596359200.00 ns, 2.2749 us/op
WorkloadResult  93: 262144 op, 776908800.00 ns, 2.9637 us/op
WorkloadResult  94: 262144 op, 636555600.00 ns, 2.4283 us/op
// GC:  1533 0 0 6419407688 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 37488 has exited with code 0.

Mean = 2.532 μs, StdErr = 0.020 μs (0.79%), N = 94, StdDev = 0.194 μs
Min = 2.221 μs, Q1 = 2.392 μs, Median = 2.504 μs, Q3 = 2.620 μs, Max = 3.111 μs
IQR = 0.228 μs, LowerFence = 2.049 μs, UpperFence = 2.963 μs
ConfidenceInterval = [2.464 μs; 2.599 μs] (CI 99.9%), Margin = 0.068 μs (2.68% of Mean)
Skewness = 0.84, Kurtosis = 3.42, MValue = 3.2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-asm.md

// * Detailed results *
StringMemoryBenchmark.TenBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.484 μs, StdErr = 0.020 μs (0.79%), N = 97, StdDev = 0.194 μs
Min = 2.154 μs, Q1 = 2.336 μs, Median = 2.456 μs, Q3 = 2.591 μs, Max = 2.992 μs
IQR = 0.255 μs, LowerFence = 1.954 μs, UpperFence = 2.974 μs
ConfidenceInterval = [2.417 μs; 2.550 μs] (CI 99.9%), Margin = 0.067 μs (2.69% of Mean)
Skewness = 0.61, Kurtosis = 2.87, MValue = 2
-------------------- Histogram --------------------
[2.098 μs ; 2.192 μs) | @@@
[2.192 μs ; 2.312 μs) | @@@@@@@@@@@@@@
[2.312 μs ; 2.449 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.449 μs ; 2.560 μs) | @@@@@@@@@@@@@@@@@@@@@
[2.560 μs ; 2.718 μs) | @@@@@@@@@@@@@@@@@@@
[2.718 μs ; 2.817 μs) | @@@@
[2.817 μs ; 2.917 μs) | @@
[2.917 μs ; 3.047 μs) | @@@@
---------------------------------------------------

StringMemoryBenchmark.TenFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.532 μs, StdErr = 0.020 μs (0.79%), N = 94, StdDev = 0.194 μs
Min = 2.221 μs, Q1 = 2.392 μs, Median = 2.504 μs, Q3 = 2.620 μs, Max = 3.111 μs
IQR = 0.228 μs, LowerFence = 2.049 μs, UpperFence = 2.963 μs
ConfidenceInterval = [2.464 μs; 2.599 μs] (CI 99.9%), Margin = 0.068 μs (2.68% of Mean)
Skewness = 0.84, Kurtosis = 3.42, MValue = 3.2
-------------------- Histogram --------------------
[2.165 μs ; 2.254 μs) | @
[2.254 μs ; 2.366 μs) | @@@@@@@@@@@@@@@@@@@@
[2.366 μs ; 2.445 μs) | @@@@@@@@@@
[2.445 μs ; 2.557 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.557 μs ; 2.680 μs) | @@@@@@@@@@@@
[2.680 μs ; 2.819 μs) | @@@@@@@@@@@@@@@
[2.819 μs ; 2.946 μs) | @@
[2.946 μs ; 3.058 μs) | @@@@
[3.058 μs ; 3.167 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

Categories=10  

| Method      | Mean     | Error     | StdDev    | Ratio | RatioSD | Gen0   | Code Size | Allocated | Alloc Ratio |
|------------ |---------:|----------:|----------:|------:|--------:|-------:|----------:|----------:|------------:|
| TenBaseline | 2.484 μs | 0.0667 μs | 0.1936 μs |  1.01 |    0.11 | 2.1973 |   2,272 B |   8.99 KB |        1.00 |
| TenFerris   | 2.532 μs | 0.0679 μs | 0.1936 μs |  1.03 |    0.11 | 5.8479 |     352 B |  23.91 KB |        2.66 |

// * Warnings *
MultimodalDistribution
  StringMemoryBenchmark.TenFerris: Default -> It seems that the distribution can have several modes (mValue = 3.2)

// * Hints *
Outliers
  StringMemoryBenchmark.TenBaseline: Default -> 3 outliers were removed (3.16 μs..3.50 μs)
  StringMemoryBenchmark.TenFerris: Default   -> 6 outliers were removed (3.16 μs..3.44 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"

// ***** BenchmarkRunner: End *****
Run time: 00:02:33 (153.55 sec), executed benchmarks: 2

Global total time: 00:02:53 (173.57 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
