// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2
// command took 24.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2
// command took 10.84 sec and exited with 0
// ***** Done, took 00:00:35 (35.79 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  21: 131072 op, 870688100.00 ns, 6.6428 us/op
WorkloadActual  22: 131072 op, 851904700.00 ns, 6.4995 us/op
WorkloadActual  23: 131072 op, 858576600.00 ns, 6.5504 us/op
WorkloadActual  24: 131072 op, 865845600.00 ns, 6.6059 us/op
WorkloadActual  25: 131072 op, 877139600.00 ns, 6.6920 us/op
WorkloadActual  26: 131072 op, 853785200.00 ns, 6.5139 us/op
WorkloadActual  27: 131072 op, 873163300.00 ns, 6.6617 us/op
WorkloadActual  28: 131072 op, 846762600.00 ns, 6.4603 us/op
WorkloadActual  29: 131072 op, 843244700.00 ns, 6.4334 us/op
WorkloadActual  30: 131072 op, 846752200.00 ns, 6.4602 us/op
WorkloadActual  31: 131072 op, 853210100.00 ns, 6.5095 us/op
WorkloadActual  32: 131072 op, 851216000.00 ns, 6.4943 us/op
WorkloadActual  33: 131072 op, 995872100.00 ns, 7.5979 us/op
WorkloadActual  34: 131072 op, 980704500.00 ns, 7.4822 us/op
WorkloadActual  35: 131072 op, 958295000.00 ns, 7.3112 us/op
WorkloadActual  36: 131072 op, 997453700.00 ns, 7.6100 us/op
WorkloadActual  37: 131072 op, 979745800.00 ns, 7.4749 us/op
WorkloadActual  38: 131072 op, 981457600.00 ns, 7.4879 us/op
WorkloadActual  39: 131072 op, 853294300.00 ns, 6.5101 us/op
WorkloadActual  40: 131072 op, 918128000.00 ns, 7.0048 us/op
WorkloadActual  41: 131072 op, 1038628500.00 ns, 7.9241 us/op
WorkloadActual  42: 131072 op, 869481400.00 ns, 6.6336 us/op
WorkloadActual  43: 131072 op, 847513000.00 ns, 6.4660 us/op
WorkloadActual  44: 131072 op, 804694800.00 ns, 6.1393 us/op
WorkloadActual  45: 131072 op, 856214000.00 ns, 6.5324 us/op
WorkloadActual  46: 131072 op, 853555500.00 ns, 6.5121 us/op
WorkloadActual  47: 131072 op, 918475600.00 ns, 7.0074 us/op
WorkloadActual  48: 131072 op, 1309856700.00 ns, 9.9934 us/op
WorkloadActual  49: 131072 op, 973286600.00 ns, 7.4256 us/op
WorkloadActual  50: 131072 op, 927657600.00 ns, 7.0775 us/op
WorkloadActual  51: 131072 op, 911498000.00 ns, 6.9542 us/op
WorkloadActual  52: 131072 op, 872007900.00 ns, 6.6529 us/op
WorkloadActual  53: 131072 op, 888930800.00 ns, 6.7820 us/op
WorkloadActual  54: 131072 op, 870276600.00 ns, 6.6397 us/op
WorkloadActual  55: 131072 op, 900412900.00 ns, 6.8696 us/op
WorkloadActual  56: 131072 op, 874623900.00 ns, 6.6729 us/op
WorkloadActual  57: 131072 op, 881623700.00 ns, 6.7263 us/op
WorkloadActual  58: 131072 op, 882702500.00 ns, 6.7345 us/op
WorkloadActual  59: 131072 op, 898842100.00 ns, 6.8576 us/op
WorkloadActual  60: 131072 op, 867442700.00 ns, 6.6181 us/op
WorkloadActual  61: 131072 op, 869303400.00 ns, 6.6323 us/op
WorkloadActual  62: 131072 op, 850561900.00 ns, 6.4893 us/op
WorkloadActual  63: 131072 op, 854992100.00 ns, 6.5231 us/op
WorkloadActual  64: 131072 op, 855350900.00 ns, 6.5258 us/op
WorkloadActual  65: 131072 op, 855728400.00 ns, 6.5287 us/op
WorkloadActual  66: 131072 op, 908708000.00 ns, 6.9329 us/op
WorkloadActual  67: 131072 op, 847811600.00 ns, 6.4683 us/op
WorkloadActual  68: 131072 op, 865005000.00 ns, 6.5995 us/op
WorkloadActual  69: 131072 op, 860303500.00 ns, 6.5636 us/op
WorkloadActual  70: 131072 op, 842691100.00 ns, 6.4292 us/op
WorkloadActual  71: 131072 op, 913953000.00 ns, 6.9729 us/op
WorkloadActual  72: 131072 op, 908826300.00 ns, 6.9338 us/op
WorkloadActual  73: 131072 op, 902934600.00 ns, 6.8888 us/op
WorkloadActual  74: 131072 op, 852018500.00 ns, 6.5004 us/op
WorkloadActual  75: 131072 op, 871731600.00 ns, 6.6508 us/op
WorkloadActual  76: 131072 op, 1101880200.00 ns, 8.4067 us/op
WorkloadActual  77: 131072 op, 958400900.00 ns, 7.3120 us/op
WorkloadActual  78: 131072 op, 855578400.00 ns, 6.5275 us/op
WorkloadActual  79: 131072 op, 872106600.00 ns, 6.6536 us/op
WorkloadActual  80: 131072 op, 913082400.00 ns, 6.9663 us/op
WorkloadActual  81: 131072 op, 930407100.00 ns, 7.0984 us/op
WorkloadActual  82: 131072 op, 868604200.00 ns, 6.6269 us/op
WorkloadActual  83: 131072 op, 907383000.00 ns, 6.9228 us/op
WorkloadActual  84: 131072 op, 861736700.00 ns, 6.5745 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 989435800.00 ns, 7.5488 us/op
WorkloadResult   2: 131072 op, 927431400.00 ns, 7.0757 us/op
WorkloadResult   3: 131072 op, 913449600.00 ns, 6.9691 us/op
WorkloadResult   4: 131072 op, 865076900.00 ns, 6.6000 us/op
WorkloadResult   5: 131072 op, 906884200.00 ns, 6.9190 us/op
WorkloadResult   6: 131072 op, 996372100.00 ns, 7.6017 us/op
WorkloadResult   7: 131072 op, 923453100.00 ns, 7.0454 us/op
WorkloadResult   8: 131072 op, 896528500.00 ns, 6.8400 us/op
WorkloadResult   9: 131072 op, 907306500.00 ns, 6.9222 us/op
WorkloadResult  10: 131072 op, 902348400.00 ns, 6.8844 us/op
WorkloadResult  11: 131072 op, 910246600.00 ns, 6.9446 us/op
WorkloadResult  12: 131072 op, 885404900.00 ns, 6.7551 us/op
WorkloadResult  13: 131072 op, 856776500.00 ns, 6.5367 us/op
WorkloadResult  14: 131072 op, 973275600.00 ns, 7.4255 us/op
WorkloadResult  15: 131072 op, 870316800.00 ns, 6.6400 us/op
WorkloadResult  16: 131072 op, 851533400.00 ns, 6.4967 us/op
WorkloadResult  17: 131072 op, 858205300.00 ns, 6.5476 us/op
WorkloadResult  18: 131072 op, 865474300.00 ns, 6.6030 us/op
WorkloadResult  19: 131072 op, 876768300.00 ns, 6.6892 us/op
WorkloadResult  20: 131072 op, 853413900.00 ns, 6.5110 us/op
WorkloadResult  21: 131072 op, 872792000.00 ns, 6.6589 us/op
WorkloadResult  22: 131072 op, 846391300.00 ns, 6.4575 us/op
WorkloadResult  23: 131072 op, 842873400.00 ns, 6.4306 us/op
WorkloadResult  24: 131072 op, 846380900.00 ns, 6.4574 us/op
WorkloadResult  25: 131072 op, 852838800.00 ns, 6.5066 us/op
WorkloadResult  26: 131072 op, 850844700.00 ns, 6.4914 us/op
WorkloadResult  27: 131072 op, 995500800.00 ns, 7.5951 us/op
WorkloadResult  28: 131072 op, 980333200.00 ns, 7.4793 us/op
WorkloadResult  29: 131072 op, 957923700.00 ns, 7.3084 us/op
WorkloadResult  30: 131072 op, 997082400.00 ns, 7.6071 us/op
WorkloadResult  31: 131072 op, 979374500.00 ns, 7.4720 us/op
WorkloadResult  32: 131072 op, 981086300.00 ns, 7.4851 us/op
WorkloadResult  33: 131072 op, 852923000.00 ns, 6.5073 us/op
WorkloadResult  34: 131072 op, 917756700.00 ns, 7.0019 us/op
WorkloadResult  35: 131072 op, 869110100.00 ns, 6.6308 us/op
WorkloadResult  36: 131072 op, 847141700.00 ns, 6.4632 us/op
WorkloadResult  37: 131072 op, 804323500.00 ns, 6.1365 us/op
WorkloadResult  38: 131072 op, 855842700.00 ns, 6.5296 us/op
WorkloadResult  39: 131072 op, 853184200.00 ns, 6.5093 us/op
WorkloadResult  40: 131072 op, 918104300.00 ns, 7.0046 us/op
WorkloadResult  41: 131072 op, 972915300.00 ns, 7.4228 us/op
WorkloadResult  42: 131072 op, 927286300.00 ns, 7.0746 us/op
WorkloadResult  43: 131072 op, 911126700.00 ns, 6.9513 us/op
WorkloadResult  44: 131072 op, 871636600.00 ns, 6.6501 us/op
WorkloadResult  45: 131072 op, 888559500.00 ns, 6.7792 us/op
WorkloadResult  46: 131072 op, 869905300.00 ns, 6.6369 us/op
WorkloadResult  47: 131072 op, 900041600.00 ns, 6.8668 us/op
WorkloadResult  48: 131072 op, 874252600.00 ns, 6.6700 us/op
WorkloadResult  49: 131072 op, 881252400.00 ns, 6.7234 us/op
WorkloadResult  50: 131072 op, 882331200.00 ns, 6.7317 us/op
WorkloadResult  51: 131072 op, 898470800.00 ns, 6.8548 us/op
WorkloadResult  52: 131072 op, 867071400.00 ns, 6.6152 us/op
WorkloadResult  53: 131072 op, 868932100.00 ns, 6.6294 us/op
WorkloadResult  54: 131072 op, 850190600.00 ns, 6.4864 us/op
WorkloadResult  55: 131072 op, 854620800.00 ns, 6.5202 us/op
WorkloadResult  56: 131072 op, 854979600.00 ns, 6.5230 us/op
WorkloadResult  57: 131072 op, 855357100.00 ns, 6.5259 us/op
WorkloadResult  58: 131072 op, 908336700.00 ns, 6.9301 us/op
WorkloadResult  59: 131072 op, 847440300.00 ns, 6.4655 us/op
WorkloadResult  60: 131072 op, 864633700.00 ns, 6.5966 us/op
WorkloadResult  61: 131072 op, 859932200.00 ns, 6.5608 us/op
WorkloadResult  62: 131072 op, 842319800.00 ns, 6.4264 us/op
WorkloadResult  63: 131072 op, 913581700.00 ns, 6.9701 us/op
WorkloadResult  64: 131072 op, 908455000.00 ns, 6.9310 us/op
WorkloadResult  65: 131072 op, 902563300.00 ns, 6.8860 us/op
WorkloadResult  66: 131072 op, 851647200.00 ns, 6.4976 us/op
WorkloadResult  67: 131072 op, 871360300.00 ns, 6.6480 us/op
WorkloadResult  68: 131072 op, 958029600.00 ns, 7.3092 us/op
WorkloadResult  69: 131072 op, 855207100.00 ns, 6.5247 us/op
WorkloadResult  70: 131072 op, 871735300.00 ns, 6.6508 us/op
WorkloadResult  71: 131072 op, 912711100.00 ns, 6.9634 us/op
WorkloadResult  72: 131072 op, 930035800.00 ns, 7.0956 us/op
WorkloadResult  73: 131072 op, 868232900.00 ns, 6.6241 us/op
WorkloadResult  74: 131072 op, 907011700.00 ns, 6.9200 us/op
WorkloadResult  75: 131072 op, 861365400.00 ns, 6.5717 us/op
// GC:  879 0 0 3681575752 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 41820 has exited with code 0.

Mean = 6.807 μs, StdErr = 0.040 μs (0.58%), N = 75, StdDev = 0.343 μs
Min = 6.137 μs, Q1 = 6.528 μs, Median = 6.670 μs, Q3 = 6.966 μs, Max = 7.607 μs
IQR = 0.439 μs, LowerFence = 5.870 μs, UpperFence = 7.624 μs
ConfidenceInterval = [6.671 μs; 6.943 μs] (CI 99.9%), Margin = 0.136 μs (1.99% of Mean)
Skewness = 0.86, Kurtosis = 2.87, MValue = 3.14

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:12 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-asm.md

// * Detailed results *
StringMemoryBenchmark.TenBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.782 μs, StdErr = 0.068 μs (1.18%), N = 88, StdDev = 0.639 μs
Min = 4.883 μs, Q1 = 5.350 μs, Median = 5.649 μs, Q3 = 6.199 μs, Max = 7.827 μs
IQR = 0.849 μs, LowerFence = 4.077 μs, UpperFence = 7.472 μs
ConfidenceInterval = [5.550 μs; 6.014 μs] (CI 99.9%), Margin = 0.232 μs (4.01% of Mean)
Skewness = 0.81, Kurtosis = 3.29, MValue = 3.04
-------------------- Histogram --------------------
[4.853 μs ; 5.224 μs) | @@@@@@@@@@@@@@@@
[5.224 μs ; 5.706 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.706 μs ; 6.083 μs) | @@@@@@@@@@@@@@@@@@
[6.083 μs ; 6.460 μs) | @@@@@@@@@@@@
[6.460 μs ; 6.866 μs) | @@@@@@@@
[6.866 μs ; 7.218 μs) | @@
[7.218 μs ; 7.595 μs) | @@
[7.595 μs ; 8.015 μs) | @
---------------------------------------------------

StringMemoryBenchmark.TenFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.807 μs, StdErr = 0.040 μs (0.58%), N = 75, StdDev = 0.343 μs
Min = 6.137 μs, Q1 = 6.528 μs, Median = 6.670 μs, Q3 = 6.966 μs, Max = 7.607 μs
IQR = 0.439 μs, LowerFence = 5.870 μs, UpperFence = 7.624 μs
ConfidenceInterval = [6.671 μs; 6.943 μs] (CI 99.9%), Margin = 0.136 μs (1.99% of Mean)
Skewness = 0.86, Kurtosis = 2.87, MValue = 3.14
-------------------- Histogram --------------------
[6.030 μs ; 6.243 μs) | @
[6.243 μs ; 6.457 μs) | @@
[6.457 μs ; 6.670 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.670 μs ; 6.836 μs) | @@@@@
[6.836 μs ; 7.049 μs) | @@@@@@@@@@@@@@@@@@
[7.049 μs ; 7.192 μs) | @@@
[7.192 μs ; 7.408 μs) | @@
[7.408 μs ; 7.622 μs) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

Categories=10  

| Method      | Mean     | Error     | StdDev    | Median   | Ratio | RatioSD | Gen0   | Code Size | Allocated | Alloc Ratio |
|------------ |---------:|----------:|----------:|---------:|------:|--------:|-------:|----------:|----------:|------------:|
| TenBaseline | 5.782 μs | 0.2319 μs | 0.6387 μs | 5.649 μs |  1.01 |    0.15 | 2.1973 |   2,597 B |   8.99 KB |        1.00 |
| TenFerris   | 6.807 μs | 0.1358 μs | 0.3431 μs | 6.670 μs |  1.19 |    0.14 | 6.7062 |   8,161 B |  27.43 KB |        3.05 |

// * Warnings *
MultimodalDistribution
  StringMemoryBenchmark.TenBaseline: Default -> It seems that the distribution can have several modes (mValue = 3.04)
  StringMemoryBenchmark.TenFerris: Default   -> It seems that the distribution can have several modes (mValue = 3.14)

// * Hints *
Outliers
  StringMemoryBenchmark.TenBaseline: Default -> 12 outliers were removed (8.32 μs..13.18 μs)
  StringMemoryBenchmark.TenFerris: Default   -> 9 outliers were removed (7.92 μs..10.23 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"

// ***** BenchmarkRunner: End *****
Run time: 00:03:00 (180.61 sec), executed benchmarks: 2

Global total time: 00:03:36 (216.92 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
