// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181
// command took 3.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181
// command took 14.21 sec and exited with 0
// ***** Done, took 00:00:18 (18.28 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  20: 65536 op, 556968100.00 ns, 8.4987 us/op
WorkloadResult  21: 65536 op, 546569500.00 ns, 8.3400 us/op
WorkloadResult  22: 65536 op, 557836200.00 ns, 8.5119 us/op
WorkloadResult  23: 65536 op, 551430800.00 ns, 8.4142 us/op
WorkloadResult  24: 65536 op, 559721000.00 ns, 8.5407 us/op
WorkloadResult  25: 65536 op, 563563200.00 ns, 8.5993 us/op
WorkloadResult  26: 65536 op, 554681100.00 ns, 8.4638 us/op
WorkloadResult  27: 65536 op, 544418500.00 ns, 8.3072 us/op
WorkloadResult  28: 65536 op, 563500700.00 ns, 8.5983 us/op
WorkloadResult  29: 65536 op, 558966400.00 ns, 8.5292 us/op
WorkloadResult  30: 65536 op, 518165100.00 ns, 7.9066 us/op
WorkloadResult  31: 65536 op, 514179900.00 ns, 7.8458 us/op
WorkloadResult  32: 65536 op, 547431300.00 ns, 8.3531 us/op
WorkloadResult  33: 65536 op, 555376300.00 ns, 8.4744 us/op
WorkloadResult  34: 65536 op, 551988600.00 ns, 8.4227 us/op
WorkloadResult  35: 65536 op, 545178200.00 ns, 8.3188 us/op
// GC:  532 0 0 2225103688 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 41444 has exited with code 0.

Mean = 8.382 μs, StdErr = 0.039 μs (0.46%), N = 35, StdDev = 0.229 μs
Min = 7.805 μs, Q1 = 8.347 μs, Median = 8.419 μs, Q3 = 8.490 μs, Max = 8.912 μs
IQR = 0.144 μs, LowerFence = 8.131 μs, UpperFence = 8.706 μs
ConfidenceInterval = [8.243 μs; 8.521 μs] (CI 99.9%), Margin = 0.139 μs (1.66% of Mean)
Skewness = -0.88, Kurtosis = 3.99, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:34 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-asm.md

// * Detailed results *
StringMemoryBenchmark.TenBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.298 μs, StdErr = 0.036 μs (0.57%), N = 66, StdDev = 0.294 μs
Min = 5.806 μs, Q1 = 6.125 μs, Median = 6.194 μs, Q3 = 6.454 μs, Max = 7.047 μs
IQR = 0.329 μs, LowerFence = 5.632 μs, UpperFence = 6.948 μs
ConfidenceInterval = [6.173 μs; 6.422 μs] (CI 99.9%), Margin = 0.125 μs (1.98% of Mean)
Skewness = 1.05, Kurtosis = 3.39, MValue = 2.49
-------------------- Histogram --------------------
[5.802 μs ; 5.993 μs) | @@@@@
[5.993 μs ; 6.237 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.237 μs ; 6.551 μs) | @@@@@@@@@@@@
[6.551 μs ; 6.769 μs) | @@@
[6.769 μs ; 7.073 μs) | @@@@@@@
---------------------------------------------------

StringMemoryBenchmark.TenFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.382 μs, StdErr = 0.039 μs (0.46%), N = 35, StdDev = 0.229 μs
Min = 7.805 μs, Q1 = 8.347 μs, Median = 8.419 μs, Q3 = 8.490 μs, Max = 8.912 μs
IQR = 0.144 μs, LowerFence = 8.131 μs, UpperFence = 8.706 μs
ConfidenceInterval = [8.243 μs; 8.521 μs] (CI 99.9%), Margin = 0.139 μs (1.66% of Mean)
Skewness = -0.88, Kurtosis = 3.99, MValue = 2
-------------------- Histogram --------------------
[7.790 μs ; 7.973 μs) | @@@@
[7.973 μs ; 8.186 μs) | @
[8.186 μs ; 8.518 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[8.518 μs ; 8.820 μs) | @@@@@
[8.820 μs ; 9.004 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

Categories=10  

| Method      | Mean     | Error     | StdDev    | Median   | Ratio | RatioSD | Gen0   | Code Size | Allocated | Alloc Ratio |
|------------ |---------:|----------:|----------:|---------:|------:|--------:|-------:|----------:|----------:|------------:|
| TenBaseline | 6.298 μs | 0.1247 μs | 0.2940 μs | 6.194 μs |  1.00 |    0.06 | 2.1973 |   2,597 B |   8.99 KB |        1.00 |
| TenFerris   | 8.382 μs | 0.1392 μs | 0.2287 μs | 8.419 μs |  1.33 |    0.07 | 8.1177 |     663 B |  33.16 KB |        3.69 |

// * Hints *
Outliers
  StringMemoryBenchmark.TenBaseline: Default -> 5 outliers were removed (7.19 μs..7.89 μs)
  StringMemoryBenchmark.TenFerris: Default   -> 10 outliers were removed, 14 outliers were detected (7.81 μs..7.96 μs, 9.03 μs..10.74 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"

// ***** BenchmarkRunner: End *****
Run time: 00:01:46 (106.45 sec), executed benchmarks: 2

Global total time: 00:02:05 (125.25 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
