// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5
// command took 2.39 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5
// command took 13.16 sec and exited with 0
// ***** Done, took 00:00:15 (15.68 sec)   *****
// Found 3 benchmarks:
//   StringMemoryBenchmark.TestBaseline: DefaultJob
//   StringMemoryBenchmark.TestCast: DefaultJob
//   StringMemoryBenchmark.TestToString: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   1: 2097152 op, 5532800.00 ns, 2.6382 ns/op
OverheadActual   2: 2097152 op, 5359700.00 ns, 2.5557 ns/op
OverheadActual   3: 2097152 op, 7009400.00 ns, 3.3423 ns/op
OverheadActual   4: 2097152 op, 5387700.00 ns, 2.5691 ns/op
OverheadActual   5: 2097152 op, 5341400.00 ns, 2.5470 ns/op
OverheadActual   6: 2097152 op, 6300000.00 ns, 3.0041 ns/op
OverheadActual   7: 2097152 op, 5356600.00 ns, 2.5542 ns/op
OverheadActual   8: 2097152 op, 7224900.00 ns, 3.4451 ns/op
OverheadActual   9: 2097152 op, 5676000.00 ns, 2.7065 ns/op
OverheadActual  10: 2097152 op, 5381300.00 ns, 2.5660 ns/op
OverheadActual  11: 2097152 op, 6475600.00 ns, 3.0878 ns/op
OverheadActual  12: 2097152 op, 5334500.00 ns, 2.5437 ns/op
OverheadActual  13: 2097152 op, 5717400.00 ns, 2.7263 ns/op
OverheadActual  14: 2097152 op, 5441300.00 ns, 2.5946 ns/op
OverheadActual  15: 2097152 op, 5348300.00 ns, 2.5503 ns/op
OverheadActual  16: 2097152 op, 5819000.00 ns, 2.7747 ns/op
OverheadActual  17: 2097152 op, 5336400.00 ns, 2.5446 ns/op
OverheadActual  18: 2097152 op, 5371300.00 ns, 2.5612 ns/op
OverheadActual  19: 2097152 op, 5982900.00 ns, 2.8529 ns/op
OverheadActual  20: 2097152 op, 5379600.00 ns, 2.5652 ns/op

WorkloadWarmup   1: 2097152 op, 680267100.00 ns, 324.3766 ns/op
WorkloadWarmup   2: 2097152 op, 755848900.00 ns, 360.4168 ns/op
WorkloadWarmup   3: 2097152 op, 695494600.00 ns, 331.6377 ns/op
WorkloadWarmup   4: 2097152 op, 683401000.00 ns, 325.8710 ns/op
WorkloadWarmup   5: 2097152 op, 652613000.00 ns, 311.1901 ns/op
WorkloadWarmup   6: 2097152 op, 674450300.00 ns, 321.6030 ns/op
WorkloadWarmup   7: 2097152 op, 762446300.00 ns, 363.5627 ns/op
WorkloadWarmup   8: 2097152 op, 735568100.00 ns, 350.7462 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 726282400.00 ns, 346.3184 ns/op
WorkloadActual   2: 2097152 op, 668584800.00 ns, 318.8061 ns/op
WorkloadActual   3: 2097152 op, 662153900.00 ns, 315.7396 ns/op
WorkloadActual   4: 2097152 op, 684045900.00 ns, 326.1785 ns/op
WorkloadActual   5: 2097152 op, 687042800.00 ns, 327.6075 ns/op
WorkloadActual   6: 2097152 op, 689681800.00 ns, 328.8659 ns/op
WorkloadActual   7: 2097152 op, 689067100.00 ns, 328.5728 ns/op
WorkloadActual   8: 2097152 op, 690147800.00 ns, 329.0881 ns/op
WorkloadActual   9: 2097152 op, 691406200.00 ns, 329.6882 ns/op
WorkloadActual  10: 2097152 op, 684509200.00 ns, 326.3994 ns/op
WorkloadActual  11: 2097152 op, 688641800.00 ns, 328.3700 ns/op
WorkloadActual  12: 2097152 op, 690736700.00 ns, 329.3689 ns/op
WorkloadActual  13: 2097152 op, 686318600.00 ns, 327.2622 ns/op
WorkloadActual  14: 2097152 op, 767465400.00 ns, 365.9560 ns/op
WorkloadActual  15: 2097152 op, 691348600.00 ns, 329.6607 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 663170300.00 ns, 316.2242 ns/op
WorkloadResult   2: 2097152 op, 656739400.00 ns, 313.1577 ns/op
WorkloadResult   3: 2097152 op, 678631400.00 ns, 323.5967 ns/op
WorkloadResult   4: 2097152 op, 681628300.00 ns, 325.0257 ns/op
WorkloadResult   5: 2097152 op, 684267300.00 ns, 326.2841 ns/op
WorkloadResult   6: 2097152 op, 683652600.00 ns, 325.9910 ns/op
WorkloadResult   7: 2097152 op, 684733300.00 ns, 326.5063 ns/op
WorkloadResult   8: 2097152 op, 685991700.00 ns, 327.1063 ns/op
WorkloadResult   9: 2097152 op, 679094700.00 ns, 323.8176 ns/op
WorkloadResult  10: 2097152 op, 683227300.00 ns, 325.7882 ns/op
WorkloadResult  11: 2097152 op, 685322200.00 ns, 326.7871 ns/op
WorkloadResult  12: 2097152 op, 680904100.00 ns, 324.6804 ns/op
WorkloadResult  13: 2097152 op, 685934100.00 ns, 327.0789 ns/op
// GC:  0 0 0 400 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 38368 has exited with code 0.

Mean = 324.003 ns, StdErr = 1.202 ns (0.37%), N = 13, StdDev = 4.333 ns
Min = 313.158 ns, Q1 = 323.818 ns, Median = 325.788 ns, Q3 = 326.506 ns, Max = 327.106 ns
IQR = 2.689 ns, LowerFence = 319.785 ns, UpperFence = 330.539 ns
ConfidenceInterval = [318.815 ns; 329.192 ns] (CI 99.9%), Margin = 5.189 ns (1.60% of Mean)
Skewness = -1.54, Kurtosis = 3.89, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2025-01-12 20:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TestToString: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 24d59c00-961f-43cc-875d-81ea30be59a5.dll --anonymousPipes 1356 1384 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TestToString --job Default --benchmarkId 2 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 212400.00 ns, 212.4000 us/op
WorkloadJitting  1: 1 op, 506100.00 ns, 506.1000 us/op

OverheadJitting  2: 16 op, 190900.00 ns, 11.9313 us/op
WorkloadJitting  2: 16 op, 186800.00 ns, 11.6750 us/op

WorkloadPilot    1: 16 op, 6700.00 ns, 418.7500 ns/op
WorkloadPilot    2: 32 op, 13300.00 ns, 415.6250 ns/op
WorkloadPilot    3: 64 op, 24300.00 ns, 379.6875 ns/op
WorkloadPilot    4: 128 op, 48400.00 ns, 378.1250 ns/op
WorkloadPilot    5: 256 op, 93100.00 ns, 363.6719 ns/op
WorkloadPilot    6: 512 op, 191800.00 ns, 374.6094 ns/op
WorkloadPilot    7: 1024 op, 377200.00 ns, 368.3594 ns/op
WorkloadPilot    8: 2048 op, 797700.00 ns, 389.5020 ns/op
WorkloadPilot    9: 4096 op, 2602000.00 ns, 635.2539 ns/op
WorkloadPilot   10: 8192 op, 3347800.00 ns, 408.6670 ns/op
WorkloadPilot   11: 16384 op, 5993500.00 ns, 365.8142 ns/op
WorkloadPilot   12: 32768 op, 13497400.00 ns, 411.9080 ns/op
WorkloadPilot   13: 65536 op, 25652600.00 ns, 391.4276 ns/op
WorkloadPilot   14: 131072 op, 52246000.00 ns, 398.6053 ns/op
WorkloadPilot   15: 262144 op, 102973500.00 ns, 392.8127 ns/op
WorkloadPilot   16: 524288 op, 194733300.00 ns, 371.4243 ns/op
WorkloadPilot   17: 1048576 op, 368470400.00 ns, 351.4008 ns/op
WorkloadPilot   18: 2097152 op, 767722400.00 ns, 366.0786 ns/op

OverheadWarmup   1: 2097152 op, 6507900.00 ns, 3.1032 ns/op
OverheadWarmup   2: 2097152 op, 6185400.00 ns, 2.9494 ns/op
OverheadWarmup   3: 2097152 op, 6165500.00 ns, 2.9399 ns/op
OverheadWarmup   4: 2097152 op, 6219300.00 ns, 2.9656 ns/op
OverheadWarmup   5: 2097152 op, 6175900.00 ns, 2.9449 ns/op
OverheadWarmup   6: 2097152 op, 6290900.00 ns, 2.9997 ns/op
OverheadWarmup   7: 2097152 op, 6181900.00 ns, 2.9478 ns/op

OverheadActual   1: 2097152 op, 6237800.00 ns, 2.9744 ns/op
OverheadActual   2: 2097152 op, 6171500.00 ns, 2.9428 ns/op
OverheadActual   3: 2097152 op, 6321300.00 ns, 3.0142 ns/op
OverheadActual   4: 2097152 op, 6198500.00 ns, 2.9557 ns/op
OverheadActual   5: 2097152 op, 6533000.00 ns, 3.1152 ns/op
OverheadActual   6: 2097152 op, 6206600.00 ns, 2.9595 ns/op
OverheadActual   7: 2097152 op, 6344300.00 ns, 3.0252 ns/op
OverheadActual   8: 2097152 op, 6250800.00 ns, 2.9806 ns/op
OverheadActual   9: 2097152 op, 6196400.00 ns, 2.9547 ns/op
OverheadActual  10: 2097152 op, 6217200.00 ns, 2.9646 ns/op
OverheadActual  11: 2097152 op, 6192100.00 ns, 2.9526 ns/op
OverheadActual  12: 2097152 op, 6417300.00 ns, 3.0600 ns/op
OverheadActual  13: 2097152 op, 5979500.00 ns, 2.8512 ns/op
OverheadActual  14: 2097152 op, 5997000.00 ns, 2.8596 ns/op
OverheadActual  15: 2097152 op, 6119200.00 ns, 2.9179 ns/op

WorkloadWarmup   1: 2097152 op, 742055100.00 ns, 353.8394 ns/op
WorkloadWarmup   2: 2097152 op, 700134800.00 ns, 333.8503 ns/op
WorkloadWarmup   3: 2097152 op, 771267700.00 ns, 367.7691 ns/op
WorkloadWarmup   4: 2097152 op, 728173400.00 ns, 347.2201 ns/op
WorkloadWarmup   5: 2097152 op, 691466000.00 ns, 329.7167 ns/op
WorkloadWarmup   6: 2097152 op, 667963400.00 ns, 318.5098 ns/op
WorkloadWarmup   7: 2097152 op, 664323100.00 ns, 316.7739 ns/op
WorkloadWarmup   8: 2097152 op, 676570600.00 ns, 322.6140 ns/op
WorkloadWarmup   9: 2097152 op, 701982300.00 ns, 334.7312 ns/op
WorkloadWarmup  10: 2097152 op, 687715200.00 ns, 327.9282 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 688890400.00 ns, 328.4885 ns/op
WorkloadActual   2: 2097152 op, 688006200.00 ns, 328.0669 ns/op
WorkloadActual   3: 2097152 op, 724346600.00 ns, 345.3954 ns/op
WorkloadActual   4: 2097152 op, 696851100.00 ns, 332.2845 ns/op
WorkloadActual   5: 2097152 op, 694409700.00 ns, 331.1203 ns/op
WorkloadActual   6: 2097152 op, 710208800.00 ns, 338.6539 ns/op
WorkloadActual   7: 2097152 op, 695433100.00 ns, 331.6083 ns/op
WorkloadActual   8: 2097152 op, 688621600.00 ns, 328.3604 ns/op
WorkloadActual   9: 2097152 op, 685814000.00 ns, 327.0216 ns/op
WorkloadActual  10: 2097152 op, 693567200.00 ns, 330.7186 ns/op
WorkloadActual  11: 2097152 op, 685152200.00 ns, 326.7060 ns/op
WorkloadActual  12: 2097152 op, 685675700.00 ns, 326.9557 ns/op
WorkloadActual  13: 2097152 op, 692617600.00 ns, 330.2658 ns/op
WorkloadActual  14: 2097152 op, 693128600.00 ns, 330.5095 ns/op
WorkloadActual  15: 2097152 op, 687248300.00 ns, 327.7055 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 682683800.00 ns, 325.5290 ns/op
WorkloadResult   2: 2097152 op, 681799600.00 ns, 325.1074 ns/op
WorkloadResult   3: 2097152 op, 690644500.00 ns, 329.3250 ns/op
WorkloadResult   4: 2097152 op, 688203100.00 ns, 328.1608 ns/op
WorkloadResult   5: 2097152 op, 689226500.00 ns, 328.6488 ns/op
WorkloadResult   6: 2097152 op, 682415000.00 ns, 325.4008 ns/op
WorkloadResult   7: 2097152 op, 679607400.00 ns, 324.0621 ns/op
WorkloadResult   8: 2097152 op, 687360600.00 ns, 327.7591 ns/op
WorkloadResult   9: 2097152 op, 678945600.00 ns, 323.7465 ns/op
WorkloadResult  10: 2097152 op, 679469100.00 ns, 323.9961 ns/op
WorkloadResult  11: 2097152 op, 686411000.00 ns, 327.3063 ns/op
WorkloadResult  12: 2097152 op, 686922000.00 ns, 327.5499 ns/op
WorkloadResult  13: 2097152 op, 681041700.00 ns, 324.7460 ns/op
// GC:  0 0 0 400 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 22300 has exited with code 0.

Mean = 326.257 ns, StdErr = 0.536 ns (0.16%), N = 13, StdDev = 1.934 ns
Min = 323.746 ns, Q1 = 324.746 ns, Median = 325.529 ns, Q3 = 327.759 ns, Max = 329.325 ns
IQR = 3.013 ns, LowerFence = 320.226 ns, UpperFence = 332.279 ns
ConfidenceInterval = [323.941 ns; 328.573 ns] (CI 99.9%), Margin = 2.316 ns (0.71% of Mean)
Skewness = 0.13, Kurtosis = 1.32, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-01-12 20:07 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-asm.md

// * Detailed results *
StringMemoryBenchmark.TestBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 354.293 ns, StdErr = 2.501 ns (0.71%), N = 98, StdDev = 24.755 ns
Min = 322.229 ns, Q1 = 333.135 ns, Median = 351.189 ns, Q3 = 369.687 ns, Max = 424.812 ns
IQR = 36.552 ns, LowerFence = 278.306 ns, UpperFence = 424.516 ns
ConfidenceInterval = [345.807 ns; 362.780 ns] (CI 99.9%), Margin = 8.486 ns (2.40% of Mean)
Skewness = 0.74, Kurtosis = 2.7, MValue = 3.35
-------------------- Histogram --------------------
[315.182 ns ; 324.047 ns) | @@
[324.047 ns ; 338.142 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[338.142 ns ; 349.172 ns) | @@@@@@@@
[349.172 ns ; 363.267 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[363.267 ns ; 380.322 ns) | @@@@@@@@@@@
[380.322 ns ; 397.472 ns) | @@@@@@@@@@@@
[397.472 ns ; 416.785 ns) | @@@@
[416.785 ns ; 431.859 ns) | @
---------------------------------------------------

StringMemoryBenchmark.TestCast: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 324.003 ns, StdErr = 1.202 ns (0.37%), N = 13, StdDev = 4.333 ns
Min = 313.158 ns, Q1 = 323.818 ns, Median = 325.788 ns, Q3 = 326.506 ns, Max = 327.106 ns
IQR = 2.689 ns, LowerFence = 319.785 ns, UpperFence = 330.539 ns
ConfidenceInterval = [318.815 ns; 329.192 ns] (CI 99.9%), Margin = 5.189 ns (1.60% of Mean)
Skewness = -1.54, Kurtosis = 3.89, MValue = 2
-------------------- Histogram --------------------
[311.544 ns ; 328.605 ns) | @@@@@@@@@@@@@
---------------------------------------------------

StringMemoryBenchmark.TestToString: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 326.257 ns, StdErr = 0.536 ns (0.16%), N = 13, StdDev = 1.934 ns
Min = 323.746 ns, Q1 = 324.746 ns, Median = 325.529 ns, Q3 = 327.759 ns, Max = 329.325 ns
IQR = 3.013 ns, LowerFence = 320.226 ns, UpperFence = 332.279 ns
ConfidenceInterval = [323.941 ns; 328.573 ns] (CI 99.9%), Margin = 2.316 ns (0.71% of Mean)
Skewness = 0.13, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[322.667 ns ; 330.405 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

Categories=10  

| Method       | Mean     | Error   | StdDev   | Ratio | RatioSD | Code Size | Allocated | Alloc Ratio |
|------------- |---------:|--------:|---------:|------:|--------:|----------:|----------:|------------:|
| TestBaseline | 354.3 ns | 8.49 ns | 24.76 ns |  1.00 |    0.10 |     328 B |         - |          NA |
| TestCast     | 324.0 ns | 5.19 ns |  4.33 ns |  0.92 |    0.06 |     328 B |         - |          NA |
| TestToString | 326.3 ns | 2.32 ns |  1.93 ns |  0.93 |    0.06 |     328 B |         - |          NA |

// * Warnings *
MultimodalDistribution
  StringMemoryBenchmark.TestBaseline: Default -> It seems that the distribution is bimodal (mValue = 3.35)

// * Hints *
Outliers
  StringMemoryBenchmark.TestBaseline: Default -> 2 outliers were removed (432.53 ns, 462.33 ns)
  StringMemoryBenchmark.TestCast: Default     -> 2 outliers were removed, 4 outliers were detected (315.74 ns, 318.81 ns, 346.32 ns, 365.96 ns)
  StringMemoryBenchmark.TestToString: Default -> 2 outliers were removed (338.65 ns, 345.40 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"

// ***** BenchmarkRunner: End *****
Run time: 00:02:04 (124.11 sec), executed benchmarks: 3

Global total time: 00:02:20 (140.38 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
