// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d
// command took 2.62 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d
// command took 10.6 sec and exited with 0
// ***** Done, took 00:00:13 (13.41 sec)   *****
// Found 6 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob
//   StringMemoryBenchmark.TwentyBaseline: DefaultJob
//   StringMemoryBenchmark.TwentyFerris: DefaultJob
//   StringMemoryBenchmark.ThirtyBaseline: DefaultJob
//   StringMemoryBenchmark.ThirtyFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup  13: 65536 op, 500351000.00 ns, 7.6348 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 449992300.00 ns, 6.8663 us/op
WorkloadActual   2: 65536 op, 436644100.00 ns, 6.6627 us/op
WorkloadActual   3: 65536 op, 434205700.00 ns, 6.6255 us/op
WorkloadActual   4: 65536 op, 447415300.00 ns, 6.8270 us/op
WorkloadActual   5: 65536 op, 473393500.00 ns, 7.2234 us/op
WorkloadActual   6: 65536 op, 400258100.00 ns, 6.1075 us/op
WorkloadActual   7: 65536 op, 408309500.00 ns, 6.2303 us/op
WorkloadActual   8: 65536 op, 416552300.00 ns, 6.3561 us/op
WorkloadActual   9: 65536 op, 424781800.00 ns, 6.4817 us/op
WorkloadActual  10: 65536 op, 423851300.00 ns, 6.4675 us/op
WorkloadActual  11: 65536 op, 426808600.00 ns, 6.5126 us/op
WorkloadActual  12: 65536 op, 432771800.00 ns, 6.6036 us/op
WorkloadActual  13: 65536 op, 424844700.00 ns, 6.4826 us/op
WorkloadActual  14: 65536 op, 428180800.00 ns, 6.5335 us/op
WorkloadActual  15: 65536 op, 511699200.00 ns, 7.8079 us/op
WorkloadActual  16: 65536 op, 458906500.00 ns, 7.0024 us/op
WorkloadActual  17: 65536 op, 434691200.00 ns, 6.6329 us/op
WorkloadActual  18: 65536 op, 466862100.00 ns, 7.1238 us/op
WorkloadActual  19: 65536 op, 422675400.00 ns, 6.4495 us/op
WorkloadActual  20: 65536 op, 429215900.00 ns, 6.5493 us/op
WorkloadActual  21: 65536 op, 477139800.00 ns, 7.2806 us/op
WorkloadActual  22: 65536 op, 517771700.00 ns, 7.9006 us/op
WorkloadActual  23: 65536 op, 570886200.00 ns, 8.7110 us/op
WorkloadActual  24: 65536 op, 535711200.00 ns, 8.1743 us/op
WorkloadActual  25: 65536 op, 494040400.00 ns, 7.5385 us/op
WorkloadActual  26: 65536 op, 494282700.00 ns, 7.5422 us/op
WorkloadActual  27: 65536 op, 696915700.00 ns, 10.6341 us/op
WorkloadActual  28: 65536 op, 760567500.00 ns, 11.6053 us/op
WorkloadActual  29: 65536 op, 779796700.00 ns, 11.8988 us/op
WorkloadActual  30: 65536 op, 789967500.00 ns, 12.0539 us/op
WorkloadActual  31: 65536 op, 740242300.00 ns, 11.2952 us/op
WorkloadActual  32: 65536 op, 686383400.00 ns, 10.4734 us/op
WorkloadActual  33: 65536 op, 490595300.00 ns, 7.4859 us/op
WorkloadActual  34: 65536 op, 459441900.00 ns, 7.0105 us/op
WorkloadActual  35: 65536 op, 513178600.00 ns, 7.8305 us/op
WorkloadActual  36: 65536 op, 484706400.00 ns, 7.3960 us/op
WorkloadActual  37: 65536 op, 528503300.00 ns, 8.0643 us/op
WorkloadActual  38: 65536 op, 462697100.00 ns, 7.0602 us/op
WorkloadActual  39: 65536 op, 440524800.00 ns, 6.7219 us/op
WorkloadActual  40: 65536 op, 437086700.00 ns, 6.6694 us/op
WorkloadActual  41: 65536 op, 440322700.00 ns, 6.7188 us/op
WorkloadActual  42: 65536 op, 437015200.00 ns, 6.6683 us/op
WorkloadActual  43: 65536 op, 402253100.00 ns, 6.1379 us/op
WorkloadActual  44: 65536 op, 417734600.00 ns, 6.3741 us/op
WorkloadActual  45: 65536 op, 441108900.00 ns, 6.7308 us/op
WorkloadActual  46: 65536 op, 432368800.00 ns, 6.5974 us/op
WorkloadActual  47: 65536 op, 422972500.00 ns, 6.4540 us/op
WorkloadActual  48: 65536 op, 419382000.00 ns, 6.3993 us/op
WorkloadActual  49: 65536 op, 429329900.00 ns, 6.5511 us/op
WorkloadActual  50: 65536 op, 431439800.00 ns, 6.5832 us/op
WorkloadActual  51: 65536 op, 426087600.00 ns, 6.5016 us/op
WorkloadActual  52: 65536 op, 431488100.00 ns, 6.5840 us/op
WorkloadActual  53: 65536 op, 592570000.00 ns, 9.0419 us/op
WorkloadActual  54: 65536 op, 664757900.00 ns, 10.1434 us/op
WorkloadActual  55: 65536 op, 530599800.00 ns, 8.0963 us/op
WorkloadActual  56: 65536 op, 650849300.00 ns, 9.9312 us/op
WorkloadActual  57: 65536 op, 922552500.00 ns, 14.0770 us/op
WorkloadActual  58: 65536 op, 878501700.00 ns, 13.4049 us/op
WorkloadActual  59: 65536 op, 713895100.00 ns, 10.8932 us/op
WorkloadActual  60: 65536 op, 716414300.00 ns, 10.9316 us/op
WorkloadActual  61: 65536 op, 760581300.00 ns, 11.6055 us/op
WorkloadActual  62: 65536 op, 730507700.00 ns, 11.1467 us/op
WorkloadActual  63: 65536 op, 700002500.00 ns, 10.6812 us/op
WorkloadActual  64: 65536 op, 657763500.00 ns, 10.0367 us/op
WorkloadActual  65: 65536 op, 721683800.00 ns, 11.0120 us/op
WorkloadActual  66: 65536 op, 658132300.00 ns, 10.0423 us/op
WorkloadActual  67: 65536 op, 637790900.00 ns, 9.7319 us/op
WorkloadActual  68: 65536 op, 597759200.00 ns, 9.1211 us/op
WorkloadActual  69: 65536 op, 600518700.00 ns, 9.1632 us/op
WorkloadActual  70: 65536 op, 562895000.00 ns, 8.5891 us/op
WorkloadActual  71: 65536 op, 484395000.00 ns, 7.3913 us/op
WorkloadActual  72: 65536 op, 470705400.00 ns, 7.1824 us/op
WorkloadActual  73: 65536 op, 478776500.00 ns, 7.3055 us/op
WorkloadActual  74: 65536 op, 521674800.00 ns, 7.9601 us/op
WorkloadActual  75: 65536 op, 530324300.00 ns, 8.0921 us/op
WorkloadActual  76: 65536 op, 484297300.00 ns, 7.3898 us/op
WorkloadActual  77: 65536 op, 475494000.00 ns, 7.2555 us/op
WorkloadActual  78: 65536 op, 477549900.00 ns, 7.2868 us/op
WorkloadActual  79: 65536 op, 465694000.00 ns, 7.1059 us/op
WorkloadActual  80: 65536 op, 471442200.00 ns, 7.1936 us/op
WorkloadActual  81: 65536 op, 467147500.00 ns, 7.1281 us/op
WorkloadActual  82: 65536 op, 460987600.00 ns, 7.0341 us/op
WorkloadActual  83: 65536 op, 491303600.00 ns, 7.4967 us/op
WorkloadActual  84: 65536 op, 500967900.00 ns, 7.6442 us/op
WorkloadActual  85: 65536 op, 468928300.00 ns, 7.1553 us/op
WorkloadActual  86: 65536 op, 468339400.00 ns, 7.1463 us/op
WorkloadActual  87: 65536 op, 506954800.00 ns, 7.7355 us/op
WorkloadActual  88: 65536 op, 491869600.00 ns, 7.5053 us/op
WorkloadActual  89: 65536 op, 470593400.00 ns, 7.1807 us/op
WorkloadActual  90: 65536 op, 466461200.00 ns, 7.1176 us/op
WorkloadActual  91: 65536 op, 464327100.00 ns, 7.0851 us/op
WorkloadActual  92: 65536 op, 472032900.00 ns, 7.2027 us/op
WorkloadActual  93: 65536 op, 462891300.00 ns, 7.0632 us/op
WorkloadActual  94: 65536 op, 524412200.00 ns, 8.0019 us/op
WorkloadActual  95: 65536 op, 476616700.00 ns, 7.2726 us/op
WorkloadActual  96: 65536 op, 504724700.00 ns, 7.7015 us/op
WorkloadActual  97: 65536 op, 471848900.00 ns, 7.1998 us/op
WorkloadActual  98: 65536 op, 464479000.00 ns, 7.0874 us/op
WorkloadActual  99: 65536 op, 467658400.00 ns, 7.1359 us/op
WorkloadActual  100: 65536 op, 466398000.00 ns, 7.1167 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 449792600.00 ns, 6.8633 us/op
WorkloadResult   2: 65536 op, 436444400.00 ns, 6.6596 us/op
WorkloadResult   3: 65536 op, 434006000.00 ns, 6.6224 us/op
WorkloadResult   4: 65536 op, 447215600.00 ns, 6.8240 us/op
WorkloadResult   5: 65536 op, 473193800.00 ns, 7.2204 us/op
WorkloadResult   6: 65536 op, 400058400.00 ns, 6.1044 us/op
WorkloadResult   7: 65536 op, 408109800.00 ns, 6.2273 us/op
WorkloadResult   8: 65536 op, 416352600.00 ns, 6.3530 us/op
WorkloadResult   9: 65536 op, 424582100.00 ns, 6.4786 us/op
WorkloadResult  10: 65536 op, 423651600.00 ns, 6.4644 us/op
WorkloadResult  11: 65536 op, 426608900.00 ns, 6.5095 us/op
WorkloadResult  12: 65536 op, 432572100.00 ns, 6.6005 us/op
WorkloadResult  13: 65536 op, 424645000.00 ns, 6.4796 us/op
WorkloadResult  14: 65536 op, 427981100.00 ns, 6.5305 us/op
WorkloadResult  15: 65536 op, 511499500.00 ns, 7.8049 us/op
WorkloadResult  16: 65536 op, 458706800.00 ns, 6.9993 us/op
WorkloadResult  17: 65536 op, 434491500.00 ns, 6.6298 us/op
WorkloadResult  18: 65536 op, 466662400.00 ns, 7.1207 us/op
WorkloadResult  19: 65536 op, 422475700.00 ns, 6.4465 us/op
WorkloadResult  20: 65536 op, 429016200.00 ns, 6.5463 us/op
WorkloadResult  21: 65536 op, 476940100.00 ns, 7.2775 us/op
WorkloadResult  22: 65536 op, 517572000.00 ns, 7.8975 us/op
WorkloadResult  23: 65536 op, 570686500.00 ns, 8.7080 us/op
WorkloadResult  24: 65536 op, 535511500.00 ns, 8.1713 us/op
WorkloadResult  25: 65536 op, 493840700.00 ns, 7.5354 us/op
WorkloadResult  26: 65536 op, 494083000.00 ns, 7.5391 us/op
WorkloadResult  27: 65536 op, 490395600.00 ns, 7.4828 us/op
WorkloadResult  28: 65536 op, 459242200.00 ns, 7.0075 us/op
WorkloadResult  29: 65536 op, 512978900.00 ns, 7.8274 us/op
WorkloadResult  30: 65536 op, 484506700.00 ns, 7.3930 us/op
WorkloadResult  31: 65536 op, 528303600.00 ns, 8.0613 us/op
WorkloadResult  32: 65536 op, 462497400.00 ns, 7.0572 us/op
WorkloadResult  33: 65536 op, 440325100.00 ns, 6.7188 us/op
WorkloadResult  34: 65536 op, 436887000.00 ns, 6.6664 us/op
WorkloadResult  35: 65536 op, 440123000.00 ns, 6.7157 us/op
WorkloadResult  36: 65536 op, 436815500.00 ns, 6.6653 us/op
WorkloadResult  37: 65536 op, 402053400.00 ns, 6.1348 us/op
WorkloadResult  38: 65536 op, 417534900.00 ns, 6.3711 us/op
WorkloadResult  39: 65536 op, 440909200.00 ns, 6.7277 us/op
WorkloadResult  40: 65536 op, 432169100.00 ns, 6.5944 us/op
WorkloadResult  41: 65536 op, 422772800.00 ns, 6.4510 us/op
WorkloadResult  42: 65536 op, 419182300.00 ns, 6.3962 us/op
WorkloadResult  43: 65536 op, 429130200.00 ns, 6.5480 us/op
WorkloadResult  44: 65536 op, 431240100.00 ns, 6.5802 us/op
WorkloadResult  45: 65536 op, 425887900.00 ns, 6.4985 us/op
WorkloadResult  46: 65536 op, 431288400.00 ns, 6.5809 us/op
WorkloadResult  47: 65536 op, 592370300.00 ns, 9.0389 us/op
WorkloadResult  48: 65536 op, 664558200.00 ns, 10.1404 us/op
WorkloadResult  49: 65536 op, 530400100.00 ns, 8.0933 us/op
WorkloadResult  50: 65536 op, 650649600.00 ns, 9.9281 us/op
WorkloadResult  51: 65536 op, 657563800.00 ns, 10.0336 us/op
WorkloadResult  52: 65536 op, 657932600.00 ns, 10.0393 us/op
WorkloadResult  53: 65536 op, 637591200.00 ns, 9.7289 us/op
WorkloadResult  54: 65536 op, 597559500.00 ns, 9.1180 us/op
WorkloadResult  55: 65536 op, 600319000.00 ns, 9.1601 us/op
WorkloadResult  56: 65536 op, 562695300.00 ns, 8.5860 us/op
WorkloadResult  57: 65536 op, 484195300.00 ns, 7.3882 us/op
WorkloadResult  58: 65536 op, 470505700.00 ns, 7.1793 us/op
WorkloadResult  59: 65536 op, 478576800.00 ns, 7.3025 us/op
WorkloadResult  60: 65536 op, 521475100.00 ns, 7.9571 us/op
WorkloadResult  61: 65536 op, 530124600.00 ns, 8.0891 us/op
WorkloadResult  62: 65536 op, 484097600.00 ns, 7.3867 us/op
WorkloadResult  63: 65536 op, 475294300.00 ns, 7.2524 us/op
WorkloadResult  64: 65536 op, 477350200.00 ns, 7.2838 us/op
WorkloadResult  65: 65536 op, 465494300.00 ns, 7.1029 us/op
WorkloadResult  66: 65536 op, 471242500.00 ns, 7.1906 us/op
WorkloadResult  67: 65536 op, 466947800.00 ns, 7.1251 us/op
WorkloadResult  68: 65536 op, 460787900.00 ns, 7.0311 us/op
WorkloadResult  69: 65536 op, 491103900.00 ns, 7.4937 us/op
WorkloadResult  70: 65536 op, 500768200.00 ns, 7.6411 us/op
WorkloadResult  71: 65536 op, 468728600.00 ns, 7.1522 us/op
WorkloadResult  72: 65536 op, 468139700.00 ns, 7.1432 us/op
WorkloadResult  73: 65536 op, 506755100.00 ns, 7.7325 us/op
WorkloadResult  74: 65536 op, 491669900.00 ns, 7.5023 us/op
WorkloadResult  75: 65536 op, 470393700.00 ns, 7.1776 us/op
WorkloadResult  76: 65536 op, 466261500.00 ns, 7.1146 us/op
WorkloadResult  77: 65536 op, 464127400.00 ns, 7.0820 us/op
WorkloadResult  78: 65536 op, 471833200.00 ns, 7.1996 us/op
WorkloadResult  79: 65536 op, 462691600.00 ns, 7.0601 us/op
WorkloadResult  80: 65536 op, 524212500.00 ns, 7.9988 us/op
WorkloadResult  81: 65536 op, 476417000.00 ns, 7.2695 us/op
WorkloadResult  82: 65536 op, 504525000.00 ns, 7.6984 us/op
WorkloadResult  83: 65536 op, 471649200.00 ns, 7.1968 us/op
WorkloadResult  84: 65536 op, 464279300.00 ns, 7.0843 us/op
WorkloadResult  85: 65536 op, 467458700.00 ns, 7.1329 us/op
WorkloadResult  86: 65536 op, 466198300.00 ns, 7.1136 us/op
// GC:  439 0 0 1840800584 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 44148 has exited with code 0.

Mean = 7.338 μs, StdErr = 0.100 μs (1.37%), N = 86, StdDev = 0.931 μs
Min = 6.104 μs, Q1 = 6.637 μs, Median = 7.138 μs, Q3 = 7.616 μs, Max = 10.140 μs
IQR = 0.978 μs, LowerFence = 5.170 μs, UpperFence = 9.083 μs
ConfidenceInterval = [6.996 μs; 7.680 μs] (CI 99.9%), Margin = 0.342 μs (4.66% of Mean)
Skewness = 1.42, Kurtosis = 4.64, MValue = 3.63

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2025-01-12 18:52 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TwentyBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8d1eacc9-5e84-4cd6-a327-53b30cb0c42d.dll --anonymousPipes 1260 1928 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TwentyBaseline --job Default --benchmarkId 2 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 206400.00 ns, 206.4000 us/op
WorkloadJitting  1: 1 op, 80946100.00 ns, 80.9461 ms/op

WorkloadPilot    1: 2 op, 102200.00 ns, 51.1000 us/op
WorkloadPilot    2: 3 op, 115600.00 ns, 38.5333 us/op
WorkloadPilot    3: 4 op, 130600.00 ns, 32.6500 us/op
WorkloadPilot    4: 5 op, 180700.00 ns, 36.1400 us/op
WorkloadPilot    5: 6 op, 204100.00 ns, 34.0167 us/op
WorkloadPilot    6: 7 op, 223700.00 ns, 31.9571 us/op
WorkloadPilot    7: 8 op, 271300.00 ns, 33.9125 us/op
WorkloadPilot    8: 9 op, 304800.00 ns, 33.8667 us/op
WorkloadPilot    9: 10 op, 364700.00 ns, 36.4700 us/op
WorkloadPilot   10: 11 op, 502900.00 ns, 45.7182 us/op
WorkloadPilot   11: 12 op, 364800.00 ns, 30.4000 us/op
WorkloadPilot   12: 13 op, 412200.00 ns, 31.7077 us/op
WorkloadPilot   13: 14 op, 624400.00 ns, 44.6000 us/op
WorkloadPilot   14: 15 op, 407100.00 ns, 27.1400 us/op
WorkloadPilot   15: 16 op, 443800.00 ns, 27.7375 us/op
WorkloadPilot   16: 32 op, 849200.00 ns, 26.5375 us/op
WorkloadPilot   17: 64 op, 1856600.00 ns, 29.0094 us/op
WorkloadPilot   18: 128 op, 5746400.00 ns, 44.8938 us/op
WorkloadPilot   19: 256 op, 7617200.00 ns, 29.7547 us/op
WorkloadPilot   20: 512 op, 16234900.00 ns, 31.7088 us/op
WorkloadPilot   21: 1024 op, 32624400.00 ns, 31.8598 us/op
WorkloadPilot   22: 2048 op, 60551100.00 ns, 29.5660 us/op
WorkloadPilot   23: 4096 op, 119133900.00 ns, 29.0854 us/op
WorkloadPilot   24: 8192 op, 122160300.00 ns, 14.9121 us/op
WorkloadPilot   25: 16384 op, 200256000.00 ns, 12.2227 us/op
WorkloadPilot   26: 32768 op, 380501100.00 ns, 11.6120 us/op
WorkloadPilot   27: 65536 op, 780783900.00 ns, 11.9138 us/op

WorkloadWarmup   1: 65536 op, 787816400.00 ns, 12.0211 us/op
WorkloadWarmup   2: 65536 op, 744027700.00 ns, 11.3530 us/op
WorkloadWarmup   3: 65536 op, 735216200.00 ns, 11.2185 us/op
WorkloadWarmup   4: 65536 op, 706550600.00 ns, 10.7811 us/op
WorkloadWarmup   5: 65536 op, 717449700.00 ns, 10.9474 us/op
WorkloadWarmup   6: 65536 op, 730475700.00 ns, 11.1462 us/op
WorkloadWarmup   7: 65536 op, 816444600.00 ns, 12.4580 us/op
WorkloadWarmup   8: 65536 op, 750321100.00 ns, 11.4490 us/op
WorkloadWarmup   9: 65536 op, 805242200.00 ns, 12.2870 us/op
WorkloadWarmup  10: 65536 op, 1023399600.00 ns, 15.6158 us/op
WorkloadWarmup  11: 65536 op, 926996900.00 ns, 14.1449 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 788973200.00 ns, 12.0388 us/op
WorkloadActual   2: 65536 op, 731309000.00 ns, 11.1589 us/op
WorkloadActual   3: 65536 op, 767080800.00 ns, 11.7047 us/op
WorkloadActual   4: 65536 op, 803345300.00 ns, 12.2581 us/op
WorkloadActual   5: 65536 op, 844467700.00 ns, 12.8856 us/op
WorkloadActual   6: 65536 op, 723487100.00 ns, 11.0395 us/op
WorkloadActual   7: 65536 op, 680339000.00 ns, 10.3811 us/op
WorkloadActual   8: 65536 op, 630186900.00 ns, 9.6159 us/op
WorkloadActual   9: 65536 op, 661367600.00 ns, 10.0917 us/op
WorkloadActual  10: 65536 op, 680220300.00 ns, 10.3793 us/op
WorkloadActual  11: 65536 op, 779119800.00 ns, 11.8884 us/op
WorkloadActual  12: 65536 op, 701302100.00 ns, 10.7010 us/op
WorkloadActual  13: 65536 op, 682046100.00 ns, 10.4072 us/op
WorkloadActual  14: 65536 op, 665435100.00 ns, 10.1537 us/op
WorkloadActual  15: 65536 op, 645068200.00 ns, 9.8430 us/op
WorkloadActual  16: 65536 op, 675758900.00 ns, 10.3113 us/op
WorkloadActual  17: 65536 op, 675504800.00 ns, 10.3074 us/op
WorkloadActual  18: 65536 op, 702464100.00 ns, 10.7188 us/op
WorkloadActual  19: 65536 op, 697810300.00 ns, 10.6477 us/op
WorkloadActual  20: 65536 op, 687951900.00 ns, 10.4973 us/op
WorkloadActual  21: 65536 op, 685172500.00 ns, 10.4549 us/op
WorkloadActual  22: 65536 op, 683433600.00 ns, 10.4284 us/op
WorkloadActual  23: 65536 op, 693586600.00 ns, 10.5833 us/op
WorkloadActual  24: 65536 op, 688675100.00 ns, 10.5083 us/op
WorkloadActual  25: 65536 op, 753636900.00 ns, 11.4996 us/op
WorkloadActual  26: 65536 op, 768175900.00 ns, 11.7214 us/op
WorkloadActual  27: 65536 op, 702759700.00 ns, 10.7233 us/op
WorkloadActual  28: 65536 op, 683300100.00 ns, 10.4263 us/op
WorkloadActual  29: 65536 op, 681480500.00 ns, 10.3986 us/op
WorkloadActual  30: 65536 op, 687896900.00 ns, 10.4965 us/op
WorkloadActual  31: 65536 op, 680542600.00 ns, 10.3843 us/op
WorkloadActual  32: 65536 op, 677462300.00 ns, 10.3373 us/op
WorkloadActual  33: 65536 op, 674351200.00 ns, 10.2898 us/op
WorkloadActual  34: 65536 op, 675367700.00 ns, 10.3053 us/op
WorkloadActual  35: 65536 op, 675962400.00 ns, 10.3144 us/op
WorkloadActual  36: 65536 op, 676523900.00 ns, 10.3229 us/op
WorkloadActual  37: 65536 op, 676735600.00 ns, 10.3262 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 731309000.00 ns, 11.1589 us/op
WorkloadResult   2: 65536 op, 723487100.00 ns, 11.0395 us/op
WorkloadResult   3: 65536 op, 680339000.00 ns, 10.3811 us/op
WorkloadResult   4: 65536 op, 630186900.00 ns, 9.6159 us/op
WorkloadResult   5: 65536 op, 661367600.00 ns, 10.0917 us/op
WorkloadResult   6: 65536 op, 680220300.00 ns, 10.3793 us/op
WorkloadResult   7: 65536 op, 701302100.00 ns, 10.7010 us/op
WorkloadResult   8: 65536 op, 682046100.00 ns, 10.4072 us/op
WorkloadResult   9: 65536 op, 665435100.00 ns, 10.1537 us/op
WorkloadResult  10: 65536 op, 645068200.00 ns, 9.8430 us/op
WorkloadResult  11: 65536 op, 675758900.00 ns, 10.3113 us/op
WorkloadResult  12: 65536 op, 675504800.00 ns, 10.3074 us/op
WorkloadResult  13: 65536 op, 702464100.00 ns, 10.7188 us/op
WorkloadResult  14: 65536 op, 697810300.00 ns, 10.6477 us/op
WorkloadResult  15: 65536 op, 687951900.00 ns, 10.4973 us/op
WorkloadResult  16: 65536 op, 685172500.00 ns, 10.4549 us/op
WorkloadResult  17: 65536 op, 683433600.00 ns, 10.4284 us/op
WorkloadResult  18: 65536 op, 693586600.00 ns, 10.5833 us/op
WorkloadResult  19: 65536 op, 688675100.00 ns, 10.5083 us/op
WorkloadResult  20: 65536 op, 702759700.00 ns, 10.7233 us/op
WorkloadResult  21: 65536 op, 683300100.00 ns, 10.4263 us/op
WorkloadResult  22: 65536 op, 681480500.00 ns, 10.3986 us/op
WorkloadResult  23: 65536 op, 687896900.00 ns, 10.4965 us/op
WorkloadResult  24: 65536 op, 680542600.00 ns, 10.3843 us/op
WorkloadResult  25: 65536 op, 677462300.00 ns, 10.3373 us/op
WorkloadResult  26: 65536 op, 674351200.00 ns, 10.2898 us/op
WorkloadResult  27: 65536 op, 675367700.00 ns, 10.3053 us/op
WorkloadResult  28: 65536 op, 675962400.00 ns, 10.3144 us/op
WorkloadResult  29: 65536 op, 676523900.00 ns, 10.3229 us/op
WorkloadResult  30: 65536 op, 676735600.00 ns, 10.3262 us/op
// GC:  287 0 0 1204814560 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 5820 has exited with code 0.

Mean = 10.418 μs, StdErr = 0.054 μs (0.52%), N = 30, StdDev = 0.296 μs
Min = 9.616 μs, Q1 = 10.312 μs, Median = 10.391 μs, Q3 = 10.506 μs, Max = 11.159 μs
IQR = 0.194 μs, LowerFence = 10.022 μs, UpperFence = 10.796 μs
ConfidenceInterval = [10.221 μs; 10.616 μs] (CI 99.9%), Margin = 0.198 μs (1.90% of Mean)
Skewness = -0.04, Kurtosis = 4.41, MValue = 2

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2025-01-12 18:50 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TwentyFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8d1eacc9-5e84-4cd6-a327-53b30cb0c42d.dll --anonymousPipes 2032 2028 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TwentyFerris --job Default --benchmarkId 3 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 197400.00 ns, 197.4000 us/op
WorkloadJitting  1: 1 op, 3931100.00 ns, 3.9311 ms/op

OverheadJitting  2: 16 op, 233400.00 ns, 14.5875 us/op
WorkloadJitting  2: 16 op, 1846400.00 ns, 115.4000 us/op

WorkloadPilot    1: 16 op, 1240700.00 ns, 77.5438 us/op
WorkloadPilot    2: 32 op, 1864700.00 ns, 58.2719 us/op
WorkloadPilot    3: 64 op, 2640300.00 ns, 41.2547 us/op
WorkloadPilot    4: 128 op, 5409100.00 ns, 42.2586 us/op
WorkloadPilot    5: 256 op, 6186700.00 ns, 24.1668 us/op
WorkloadPilot    6: 512 op, 12798300.00 ns, 24.9967 us/op
WorkloadPilot    7: 1024 op, 23993100.00 ns, 23.4308 us/op
WorkloadPilot    8: 2048 op, 46668500.00 ns, 22.7874 us/op
WorkloadPilot    9: 4096 op, 84006800.00 ns, 20.5095 us/op
WorkloadPilot   10: 8192 op, 191719300.00 ns, 23.4032 us/op
