// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248
// command took 23.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248
// command took 12.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.35 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  19: 65536 op, 420812900.00 ns, 6.4211 us/op
WorkloadActual  20: 65536 op, 429680400.00 ns, 6.5564 us/op
WorkloadActual  21: 65536 op, 431825100.00 ns, 6.5891 us/op
WorkloadActual  22: 65536 op, 437516600.00 ns, 6.6760 us/op
WorkloadActual  23: 65536 op, 430234700.00 ns, 6.5649 us/op
WorkloadActual  24: 65536 op, 423369800.00 ns, 6.4601 us/op
WorkloadActual  25: 65536 op, 430984800.00 ns, 6.5763 us/op
WorkloadActual  26: 65536 op, 430709600.00 ns, 6.5721 us/op
WorkloadActual  27: 65536 op, 428031700.00 ns, 6.5312 us/op
WorkloadActual  28: 65536 op, 423890500.00 ns, 6.4681 us/op
WorkloadActual  29: 65536 op, 465730100.00 ns, 7.1065 us/op
WorkloadActual  30: 65536 op, 439720900.00 ns, 6.7096 us/op
WorkloadActual  31: 65536 op, 422388500.00 ns, 6.4451 us/op
WorkloadActual  32: 65536 op, 418926000.00 ns, 6.3923 us/op
WorkloadActual  33: 65536 op, 413912900.00 ns, 6.3158 us/op
WorkloadActual  34: 65536 op, 409833700.00 ns, 6.2536 us/op
WorkloadActual  35: 65536 op, 414235700.00 ns, 6.3207 us/op
WorkloadActual  36: 65536 op, 411192100.00 ns, 6.2743 us/op
WorkloadActual  37: 65536 op, 411437200.00 ns, 6.2780 us/op
WorkloadActual  38: 65536 op, 405720600.00 ns, 6.1908 us/op
WorkloadActual  39: 65536 op, 414273900.00 ns, 6.3213 us/op
WorkloadActual  40: 65536 op, 402700100.00 ns, 6.1447 us/op
WorkloadActual  41: 65536 op, 410429500.00 ns, 6.2627 us/op
WorkloadActual  42: 65536 op, 409664200.00 ns, 6.2510 us/op
WorkloadActual  43: 65536 op, 404052300.00 ns, 6.1653 us/op
WorkloadActual  44: 65536 op, 407115400.00 ns, 6.2121 us/op
WorkloadActual  45: 65536 op, 403307500.00 ns, 6.1540 us/op
WorkloadActual  46: 65536 op, 409924200.00 ns, 6.2549 us/op
WorkloadActual  47: 65536 op, 409721700.00 ns, 6.2519 us/op
WorkloadActual  48: 65536 op, 399363200.00 ns, 6.0938 us/op
WorkloadActual  49: 65536 op, 408983100.00 ns, 6.2406 us/op
WorkloadActual  50: 65536 op, 401174400.00 ns, 6.1214 us/op
WorkloadActual  51: 65536 op, 399862600.00 ns, 6.1014 us/op
WorkloadActual  52: 65536 op, 401903300.00 ns, 6.1326 us/op
WorkloadActual  53: 65536 op, 402805700.00 ns, 6.1463 us/op
WorkloadActual  54: 65536 op, 399764000.00 ns, 6.0999 us/op
WorkloadActual  55: 65536 op, 403839700.00 ns, 6.1621 us/op
WorkloadActual  56: 65536 op, 400193100.00 ns, 6.1065 us/op
WorkloadActual  57: 65536 op, 404446400.00 ns, 6.1714 us/op
WorkloadActual  58: 65536 op, 399221400.00 ns, 6.0916 us/op
WorkloadActual  59: 65536 op, 401634600.00 ns, 6.1285 us/op
WorkloadActual  60: 65536 op, 396323500.00 ns, 6.0474 us/op
WorkloadActual  61: 65536 op, 404422900.00 ns, 6.1710 us/op
WorkloadActual  62: 65536 op, 406849600.00 ns, 6.2080 us/op
WorkloadActual  63: 65536 op, 391120700.00 ns, 5.9680 us/op
WorkloadActual  64: 65536 op, 394778800.00 ns, 6.0238 us/op
WorkloadActual  65: 65536 op, 391369900.00 ns, 5.9718 us/op
WorkloadActual  66: 65536 op, 397132300.00 ns, 6.0598 us/op
WorkloadActual  67: 65536 op, 397447200.00 ns, 6.0646 us/op
WorkloadActual  68: 65536 op, 393251500.00 ns, 6.0005 us/op
WorkloadActual  69: 65536 op, 393035400.00 ns, 5.9972 us/op
WorkloadActual  70: 65536 op, 397365800.00 ns, 6.0633 us/op
WorkloadActual  71: 65536 op, 395690100.00 ns, 6.0378 us/op
WorkloadActual  72: 65536 op, 392347700.00 ns, 5.9868 us/op
WorkloadActual  73: 65536 op, 389854700.00 ns, 5.9487 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 466386100.00 ns, 7.1165 us/op
WorkloadResult   2: 65536 op, 462343300.00 ns, 7.0548 us/op
WorkloadResult   3: 65536 op, 444180800.00 ns, 6.7777 us/op
WorkloadResult   4: 65536 op, 432175700.00 ns, 6.5945 us/op
WorkloadResult   5: 65536 op, 377853900.00 ns, 5.7656 us/op
WorkloadResult   6: 65536 op, 416207300.00 ns, 6.3508 us/op
WorkloadResult   7: 65536 op, 431420600.00 ns, 6.5830 us/op
WorkloadResult   8: 65536 op, 434203400.00 ns, 6.6254 us/op
WorkloadResult   9: 65536 op, 454615100.00 ns, 6.9369 us/op
WorkloadResult  10: 65536 op, 471860600.00 ns, 7.2000 us/op
WorkloadResult  11: 65536 op, 443662200.00 ns, 6.7697 us/op
WorkloadResult  12: 65536 op, 445335500.00 ns, 6.7953 us/op
WorkloadResult  13: 65536 op, 414151800.00 ns, 6.3195 us/op
WorkloadResult  14: 65536 op, 382200000.00 ns, 5.8319 us/op
WorkloadResult  15: 65536 op, 408785700.00 ns, 6.2376 us/op
WorkloadResult  16: 65536 op, 425657400.00 ns, 6.4950 us/op
WorkloadResult  17: 65536 op, 425934200.00 ns, 6.4992 us/op
WorkloadResult  18: 65536 op, 420605300.00 ns, 6.4179 us/op
WorkloadResult  19: 65536 op, 429472800.00 ns, 6.5532 us/op
WorkloadResult  20: 65536 op, 431617500.00 ns, 6.5860 us/op
WorkloadResult  21: 65536 op, 437309000.00 ns, 6.6728 us/op
WorkloadResult  22: 65536 op, 430027100.00 ns, 6.5617 us/op
WorkloadResult  23: 65536 op, 423162200.00 ns, 6.4569 us/op
WorkloadResult  24: 65536 op, 430777200.00 ns, 6.5731 us/op
WorkloadResult  25: 65536 op, 430502000.00 ns, 6.5689 us/op
WorkloadResult  26: 65536 op, 427824100.00 ns, 6.5281 us/op
WorkloadResult  27: 65536 op, 423682900.00 ns, 6.4649 us/op
WorkloadResult  28: 65536 op, 465522500.00 ns, 7.1033 us/op
WorkloadResult  29: 65536 op, 439513300.00 ns, 6.7064 us/op
WorkloadResult  30: 65536 op, 422180900.00 ns, 6.4420 us/op
WorkloadResult  31: 65536 op, 418718400.00 ns, 6.3891 us/op
WorkloadResult  32: 65536 op, 413705300.00 ns, 6.3126 us/op
WorkloadResult  33: 65536 op, 409626100.00 ns, 6.2504 us/op
WorkloadResult  34: 65536 op, 414028100.00 ns, 6.3176 us/op
WorkloadResult  35: 65536 op, 410984500.00 ns, 6.2711 us/op
WorkloadResult  36: 65536 op, 411229600.00 ns, 6.2749 us/op
WorkloadResult  37: 65536 op, 405513000.00 ns, 6.1876 us/op
WorkloadResult  38: 65536 op, 414066300.00 ns, 6.3182 us/op
WorkloadResult  39: 65536 op, 402492500.00 ns, 6.1415 us/op
WorkloadResult  40: 65536 op, 410221900.00 ns, 6.2595 us/op
WorkloadResult  41: 65536 op, 409456600.00 ns, 6.2478 us/op
WorkloadResult  42: 65536 op, 403844700.00 ns, 6.1622 us/op
WorkloadResult  43: 65536 op, 406907800.00 ns, 6.2089 us/op
WorkloadResult  44: 65536 op, 403099900.00 ns, 6.1508 us/op
WorkloadResult  45: 65536 op, 409716600.00 ns, 6.2518 us/op
WorkloadResult  46: 65536 op, 409514100.00 ns, 6.2487 us/op
WorkloadResult  47: 65536 op, 399155600.00 ns, 6.0906 us/op
WorkloadResult  48: 65536 op, 408775500.00 ns, 6.2374 us/op
WorkloadResult  49: 65536 op, 400966800.00 ns, 6.1183 us/op
WorkloadResult  50: 65536 op, 399655000.00 ns, 6.0983 us/op
WorkloadResult  51: 65536 op, 401695700.00 ns, 6.1294 us/op
WorkloadResult  52: 65536 op, 402598100.00 ns, 6.1432 us/op
WorkloadResult  53: 65536 op, 399556400.00 ns, 6.0967 us/op
WorkloadResult  54: 65536 op, 403632100.00 ns, 6.1589 us/op
WorkloadResult  55: 65536 op, 399985500.00 ns, 6.1033 us/op
WorkloadResult  56: 65536 op, 404238800.00 ns, 6.1682 us/op
WorkloadResult  57: 65536 op, 399013800.00 ns, 6.0885 us/op
WorkloadResult  58: 65536 op, 401427000.00 ns, 6.1253 us/op
WorkloadResult  59: 65536 op, 396115900.00 ns, 6.0442 us/op
WorkloadResult  60: 65536 op, 404215300.00 ns, 6.1678 us/op
WorkloadResult  61: 65536 op, 406642000.00 ns, 6.2049 us/op
WorkloadResult  62: 65536 op, 390913100.00 ns, 5.9649 us/op
WorkloadResult  63: 65536 op, 394571200.00 ns, 6.0207 us/op
WorkloadResult  64: 65536 op, 391162300.00 ns, 5.9687 us/op
WorkloadResult  65: 65536 op, 396924700.00 ns, 6.0566 us/op
WorkloadResult  66: 65536 op, 397239600.00 ns, 6.0614 us/op
WorkloadResult  67: 65536 op, 393043900.00 ns, 5.9974 us/op
WorkloadResult  68: 65536 op, 392827800.00 ns, 5.9941 us/op
WorkloadResult  69: 65536 op, 397158200.00 ns, 6.0602 us/op
WorkloadResult  70: 65536 op, 395482500.00 ns, 6.0346 us/op
WorkloadResult  71: 65536 op, 392140100.00 ns, 5.9836 us/op
WorkloadResult  72: 65536 op, 389647100.00 ns, 5.9455 us/op
// GC:  383 0 0 1604870984 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 25432 has exited with code 0.

Mean = 6.328 μs, StdErr = 0.037 μs (0.58%), N = 72, StdDev = 0.312 μs
Min = 5.766 μs, Q1 = 6.102 μs, Median = 6.250 μs, Q3 = 6.534 μs, Max = 7.200 μs
IQR = 0.432 μs, LowerFence = 5.454 μs, UpperFence = 7.183 μs
ConfidenceInterval = [6.202 μs; 6.455 μs] (CI 99.9%), Margin = 0.126 μs (2.00% of Mean)
Skewness = 0.87, Kurtosis = 3.3, MValue = 2.59

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:46 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-asm.md

// * Detailed results *
StringMemoryBenchmark.TenBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.043 μs, StdErr = 0.089 μs (1.26%), N = 97, StdDev = 0.876 μs
Min = 5.858 μs, Q1 = 6.370 μs, Median = 6.834 μs, Q3 = 7.616 μs, Max = 9.438 μs
IQR = 1.247 μs, LowerFence = 4.500 μs, UpperFence = 9.487 μs
ConfidenceInterval = [6.741 μs; 7.345 μs] (CI 99.9%), Margin = 0.302 μs (4.29% of Mean)
Skewness = 0.76, Kurtosis = 2.67, MValue = 3.24
-------------------- Histogram --------------------
[5.608 μs ; 6.034 μs) | @@@@@@@@
[6.034 μs ; 6.534 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.534 μs ; 7.149 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[7.149 μs ; 7.329 μs) | @@@@
[7.329 μs ; 7.830 μs) | @@@@@@@@@@@@@
[7.830 μs ; 8.347 μs) | @@@@@@@@
[8.347 μs ; 8.566 μs) | 
[8.566 μs ; 9.188 μs) | @@@@@@@@@
[9.188 μs ; 9.688 μs) | @
---------------------------------------------------

StringMemoryBenchmark.TenFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.328 μs, StdErr = 0.037 μs (0.58%), N = 72, StdDev = 0.312 μs
Min = 5.766 μs, Q1 = 6.102 μs, Median = 6.250 μs, Q3 = 6.534 μs, Max = 7.200 μs
IQR = 0.432 μs, LowerFence = 5.454 μs, UpperFence = 7.183 μs
ConfidenceInterval = [6.202 μs; 6.455 μs] (CI 99.9%), Margin = 0.126 μs (2.00% of Mean)
Skewness = 0.87, Kurtosis = 3.3, MValue = 2.59
-------------------- Histogram --------------------
[5.700 μs ; 5.905 μs) | @@
[5.905 μs ; 6.083 μs) | @@@@@@@@@@@@
[6.083 μs ; 6.280 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.280 μs ; 6.605 μs) | @@@@@@@@@@@@@@@@@@@@
[6.605 μs ; 6.809 μs) | @@@@@@
[6.809 μs ; 7.029 μs) | @
[7.029 μs ; 7.226 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

Categories=10  

| Method      | Mean     | Error     | StdDev    | Ratio | RatioSD | Gen0   | Code Size | Allocated | Alloc Ratio |
|------------ |---------:|----------:|----------:|------:|--------:|-------:|----------:|----------:|------------:|
| TenBaseline | 7.043 μs | 0.3019 μs | 0.8757 μs |  1.01 |    0.17 | 2.1973 |   2,591 B |   8.99 KB |        1.00 |
| TenFerris   | 6.328 μs | 0.1263 μs | 0.3123 μs |  0.91 |    0.11 | 5.8441 |     663 B |  23.91 KB |        2.66 |

// * Warnings *
MultimodalDistribution
  StringMemoryBenchmark.TenBaseline: Default -> It seems that the distribution is bimodal (mValue = 3.24)

// * Hints *
Outliers
  StringMemoryBenchmark.TenBaseline: Default -> 3 outliers were removed (9.93 μs..10.45 μs)
  StringMemoryBenchmark.TenFerris: Default   -> 1 outlier  was  removed (8.12 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"

// ***** BenchmarkRunner: End *****
Run time: 00:02:19 (139.83 sec), executed benchmarks: 2

Global total time: 00:02:56 (176.8 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
