// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352
// command took 40.1 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352
// command took 11.45 sec and exited with 0
// ***** Done, took 00:00:51 (51.76 sec)   *****
// Found 6 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob
//   StringMemoryBenchmark.TwentyBaseline: DefaultJob
//   StringMemoryBenchmark.TwentyFerris: DefaultJob
//   StringMemoryBenchmark.ThirtyBaseline: DefaultJob
//   StringMemoryBenchmark.ThirtyFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   4: 65536 op, 380798200.00 ns, 5.8105 us/op
WorkloadActual   5: 65536 op, 409608600.00 ns, 6.2501 us/op
WorkloadActual   6: 65536 op, 403666300.00 ns, 6.1595 us/op
WorkloadActual   7: 65536 op, 393652400.00 ns, 6.0067 us/op
WorkloadActual   8: 65536 op, 477549900.00 ns, 7.2868 us/op
WorkloadActual   9: 65536 op, 453509700.00 ns, 6.9200 us/op
WorkloadActual  10: 65536 op, 423254300.00 ns, 6.4583 us/op
WorkloadActual  11: 65536 op, 414451800.00 ns, 6.3240 us/op
WorkloadActual  12: 65536 op, 420333900.00 ns, 6.4138 us/op
WorkloadActual  13: 65536 op, 414474100.00 ns, 6.3244 us/op
WorkloadActual  14: 65536 op, 379449800.00 ns, 5.7899 us/op
WorkloadActual  15: 65536 op, 385390300.00 ns, 5.8806 us/op
WorkloadActual  16: 65536 op, 418944800.00 ns, 6.3926 us/op
WorkloadActual  17: 65536 op, 434500200.00 ns, 6.6299 us/op
WorkloadActual  18: 65536 op, 441504400.00 ns, 6.7368 us/op
WorkloadActual  19: 65536 op, 447335600.00 ns, 6.8258 us/op
WorkloadActual  20: 65536 op, 421646100.00 ns, 6.4338 us/op
WorkloadActual  21: 65536 op, 420679500.00 ns, 6.4191 us/op
WorkloadActual  22: 65536 op, 422452800.00 ns, 6.4461 us/op
WorkloadActual  23: 65536 op, 412351100.00 ns, 6.2920 us/op
WorkloadActual  24: 65536 op, 429542100.00 ns, 6.5543 us/op
WorkloadActual  25: 65536 op, 406209600.00 ns, 6.1983 us/op
WorkloadActual  26: 65536 op, 421678600.00 ns, 6.4343 us/op
WorkloadActual  27: 65536 op, 412857400.00 ns, 6.2997 us/op
WorkloadActual  28: 65536 op, 419009300.00 ns, 6.3936 us/op
WorkloadActual  29: 65536 op, 414104400.00 ns, 6.3187 us/op
WorkloadActual  30: 65536 op, 417120600.00 ns, 6.3648 us/op
WorkloadActual  31: 65536 op, 415905700.00 ns, 6.3462 us/op
WorkloadActual  32: 65536 op, 603925000.00 ns, 9.2152 us/op
WorkloadActual  33: 65536 op, 469624400.00 ns, 7.1659 us/op
WorkloadActual  34: 65536 op, 424689900.00 ns, 6.4803 us/op
WorkloadActual  35: 65536 op, 413817100.00 ns, 6.3143 us/op
WorkloadActual  36: 65536 op, 414057900.00 ns, 6.3180 us/op
WorkloadActual  37: 65536 op, 417578200.00 ns, 6.3717 us/op
WorkloadActual  38: 65536 op, 409981600.00 ns, 6.2558 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 418141600.00 ns, 6.3803 us/op
WorkloadResult   2: 65536 op, 414218400.00 ns, 6.3205 us/op
WorkloadResult   3: 65536 op, 406774000.00 ns, 6.2069 us/op
WorkloadResult   4: 65536 op, 380590600.00 ns, 5.8074 us/op
WorkloadResult   5: 65536 op, 409401000.00 ns, 6.2470 us/op
WorkloadResult   6: 65536 op, 403458700.00 ns, 6.1563 us/op
WorkloadResult   7: 65536 op, 393444800.00 ns, 6.0035 us/op
WorkloadResult   8: 65536 op, 423046700.00 ns, 6.4552 us/op
WorkloadResult   9: 65536 op, 414244200.00 ns, 6.3209 us/op
WorkloadResult  10: 65536 op, 420126300.00 ns, 6.4106 us/op
WorkloadResult  11: 65536 op, 414266500.00 ns, 6.3212 us/op
WorkloadResult  12: 65536 op, 379242200.00 ns, 5.7868 us/op
WorkloadResult  13: 65536 op, 385182700.00 ns, 5.8774 us/op
WorkloadResult  14: 65536 op, 418737200.00 ns, 6.3894 us/op
WorkloadResult  15: 65536 op, 434292600.00 ns, 6.6268 us/op
WorkloadResult  16: 65536 op, 421438500.00 ns, 6.4306 us/op
WorkloadResult  17: 65536 op, 420471900.00 ns, 6.4159 us/op
WorkloadResult  18: 65536 op, 422245200.00 ns, 6.4430 us/op
WorkloadResult  19: 65536 op, 412143500.00 ns, 6.2888 us/op
WorkloadResult  20: 65536 op, 429334500.00 ns, 6.5511 us/op
WorkloadResult  21: 65536 op, 406002000.00 ns, 6.1951 us/op
WorkloadResult  22: 65536 op, 421471000.00 ns, 6.4311 us/op
WorkloadResult  23: 65536 op, 412649800.00 ns, 6.2965 us/op
WorkloadResult  24: 65536 op, 418801700.00 ns, 6.3904 us/op
WorkloadResult  25: 65536 op, 413896800.00 ns, 6.3156 us/op
WorkloadResult  26: 65536 op, 416913000.00 ns, 6.3616 us/op
WorkloadResult  27: 65536 op, 415698100.00 ns, 6.3430 us/op
WorkloadResult  28: 65536 op, 424482300.00 ns, 6.4771 us/op
WorkloadResult  29: 65536 op, 413609500.00 ns, 6.3112 us/op
WorkloadResult  30: 65536 op, 413850300.00 ns, 6.3149 us/op
WorkloadResult  31: 65536 op, 417370600.00 ns, 6.3686 us/op
WorkloadResult  32: 65536 op, 409774000.00 ns, 6.2527 us/op
// GC:  624 0 0 2614160952 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 36784 has exited with code 0.

Mean = 6.297 μs, StdErr = 0.034 μs (0.54%), N = 32, StdDev = 0.193 μs
Min = 5.787 μs, Q1 = 6.251 μs, Median = 6.321 μs, Q3 = 6.412 μs, Max = 6.627 μs
IQR = 0.161 μs, LowerFence = 6.010 μs, UpperFence = 6.653 μs
ConfidenceInterval = [6.173 μs; 6.421 μs] (CI 99.9%), Margin = 0.124 μs (1.97% of Mean)
Skewness = -1.2, Kurtosis = 4.1, MValue = 2

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2025-01-12 18:33 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TwentyBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b88f2097-eb11-4acb-af7e-d5d49fe69352.dll --anonymousPipes 1204 1212 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TwentyBaseline --job Default --benchmarkId 2 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 205000.00 ns, 205.0000 us/op
WorkloadJitting  1: 1 op, 77753500.00 ns, 77.7535 ms/op

WorkloadPilot    1: 2 op, 315900.00 ns, 157.9500 us/op
WorkloadPilot    2: 3 op, 138800.00 ns, 46.2667 us/op
WorkloadPilot    3: 4 op, 195200.00 ns, 48.8000 us/op
WorkloadPilot    4: 5 op, 264500.00 ns, 52.9000 us/op
WorkloadPilot    5: 6 op, 370600.00 ns, 61.7667 us/op
WorkloadPilot    6: 7 op, 349500.00 ns, 49.9286 us/op
WorkloadPilot    7: 8 op, 353700.00 ns, 44.2125 us/op
WorkloadPilot    8: 9 op, 410300.00 ns, 45.5889 us/op
WorkloadPilot    9: 10 op, 451300.00 ns, 45.1300 us/op
WorkloadPilot   10: 11 op, 483900.00 ns, 43.9909 us/op
WorkloadPilot   11: 12 op, 983300.00 ns, 81.9417 us/op
WorkloadPilot   12: 13 op, 543200.00 ns, 41.7846 us/op
WorkloadPilot   13: 14 op, 582900.00 ns, 41.6357 us/op
WorkloadPilot   14: 15 op, 617200.00 ns, 41.1467 us/op
WorkloadPilot   15: 16 op, 635000.00 ns, 39.6875 us/op
WorkloadPilot   16: 32 op, 1480900.00 ns, 46.2781 us/op
WorkloadPilot   17: 64 op, 3255300.00 ns, 50.8641 us/op
WorkloadPilot   18: 128 op, 6377700.00 ns, 49.8258 us/op
WorkloadPilot   19: 256 op, 11254500.00 ns, 43.9629 us/op
WorkloadPilot   20: 512 op, 20687000.00 ns, 40.4043 us/op
WorkloadPilot   21: 1024 op, 39518100.00 ns, 38.5919 us/op
WorkloadPilot   22: 2048 op, 96581700.00 ns, 47.1590 us/op
WorkloadPilot   23: 4096 op, 139740400.00 ns, 34.1163 us/op
WorkloadPilot   24: 8192 op, 100062000.00 ns, 12.2146 us/op
WorkloadPilot   25: 16384 op, 154657500.00 ns, 9.4395 us/op
WorkloadPilot   26: 32768 op, 290108600.00 ns, 8.8534 us/op
WorkloadPilot   27: 65536 op, 555851400.00 ns, 8.4816 us/op

WorkloadWarmup   1: 65536 op, 540151500.00 ns, 8.2421 us/op
WorkloadWarmup   2: 65536 op, 552933700.00 ns, 8.4371 us/op
WorkloadWarmup   3: 65536 op, 540716900.00 ns, 8.2507 us/op
WorkloadWarmup   4: 65536 op, 553457700.00 ns, 8.4451 us/op
WorkloadWarmup   5: 65536 op, 541036000.00 ns, 8.2556 us/op
WorkloadWarmup   6: 65536 op, 639040500.00 ns, 9.7510 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 558416800.00 ns, 8.5208 us/op
WorkloadActual   2: 65536 op, 542894600.00 ns, 8.2839 us/op
WorkloadActual   3: 65536 op, 543556500.00 ns, 8.2940 us/op
WorkloadActual   4: 65536 op, 522423200.00 ns, 7.9715 us/op
WorkloadActual   5: 65536 op, 493627000.00 ns, 7.5322 us/op
WorkloadActual   6: 65536 op, 525645600.00 ns, 8.0207 us/op
WorkloadActual   7: 65536 op, 625363200.00 ns, 9.5423 us/op
WorkloadActual   8: 65536 op, 566951300.00 ns, 8.6510 us/op
WorkloadActual   9: 65536 op, 544471500.00 ns, 8.3080 us/op
WorkloadActual  10: 65536 op, 543452400.00 ns, 8.2924 us/op
WorkloadActual  11: 65536 op, 524619000.00 ns, 8.0051 us/op
WorkloadActual  12: 65536 op, 493464400.00 ns, 7.5297 us/op
WorkloadActual  13: 65536 op, 519249100.00 ns, 7.9231 us/op
WorkloadActual  14: 65536 op, 552881200.00 ns, 8.4363 us/op
WorkloadActual  15: 65536 op, 617974400.00 ns, 9.4295 us/op
WorkloadActual  16: 65536 op, 561703500.00 ns, 8.5709 us/op
WorkloadActual  17: 65536 op, 546294800.00 ns, 8.3358 us/op
WorkloadActual  18: 65536 op, 555227700.00 ns, 8.4721 us/op
WorkloadActual  19: 65536 op, 555619800.00 ns, 8.4781 us/op
WorkloadActual  20: 65536 op, 542314600.00 ns, 8.2751 us/op
WorkloadActual  21: 65536 op, 545092800.00 ns, 8.3175 us/op
WorkloadActual  22: 65536 op, 596297100.00 ns, 9.0988 us/op
WorkloadActual  23: 65536 op, 536872100.00 ns, 8.1920 us/op
WorkloadActual  24: 65536 op, 544593500.00 ns, 8.3098 us/op
WorkloadActual  25: 65536 op, 548871500.00 ns, 8.3751 us/op
WorkloadActual  26: 65536 op, 546503100.00 ns, 8.3390 us/op
WorkloadActual  27: 65536 op, 541222100.00 ns, 8.2584 us/op
WorkloadActual  28: 65536 op, 540500900.00 ns, 8.2474 us/op
WorkloadActual  29: 65536 op, 547513200.00 ns, 8.3544 us/op
WorkloadActual  30: 65536 op, 539059800.00 ns, 8.2254 us/op
WorkloadActual  31: 65536 op, 540510300.00 ns, 8.2475 us/op
WorkloadActual  32: 65536 op, 541929500.00 ns, 8.2692 us/op
WorkloadActual  33: 65536 op, 542545200.00 ns, 8.2786 us/op
WorkloadActual  34: 65536 op, 540730300.00 ns, 8.2509 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 558416800.00 ns, 8.5208 us/op
WorkloadResult   2: 65536 op, 542894600.00 ns, 8.2839 us/op
WorkloadResult   3: 65536 op, 543556500.00 ns, 8.2940 us/op
WorkloadResult   4: 65536 op, 522423200.00 ns, 7.9715 us/op
WorkloadResult   5: 65536 op, 493627000.00 ns, 7.5322 us/op
WorkloadResult   6: 65536 op, 525645600.00 ns, 8.0207 us/op
WorkloadResult   7: 65536 op, 566951300.00 ns, 8.6510 us/op
WorkloadResult   8: 65536 op, 544471500.00 ns, 8.3080 us/op
WorkloadResult   9: 65536 op, 543452400.00 ns, 8.2924 us/op
WorkloadResult  10: 65536 op, 524619000.00 ns, 8.0051 us/op
WorkloadResult  11: 65536 op, 493464400.00 ns, 7.5297 us/op
WorkloadResult  12: 65536 op, 519249100.00 ns, 7.9231 us/op
WorkloadResult  13: 65536 op, 552881200.00 ns, 8.4363 us/op
WorkloadResult  14: 65536 op, 561703500.00 ns, 8.5709 us/op
WorkloadResult  15: 65536 op, 546294800.00 ns, 8.3358 us/op
WorkloadResult  16: 65536 op, 555227700.00 ns, 8.4721 us/op
WorkloadResult  17: 65536 op, 555619800.00 ns, 8.4781 us/op
WorkloadResult  18: 65536 op, 542314600.00 ns, 8.2751 us/op
WorkloadResult  19: 65536 op, 545092800.00 ns, 8.3175 us/op
WorkloadResult  20: 65536 op, 536872100.00 ns, 8.1920 us/op
WorkloadResult  21: 65536 op, 544593500.00 ns, 8.3098 us/op
WorkloadResult  22: 65536 op, 548871500.00 ns, 8.3751 us/op
WorkloadResult  23: 65536 op, 546503100.00 ns, 8.3390 us/op
WorkloadResult  24: 65536 op, 541222100.00 ns, 8.2584 us/op
WorkloadResult  25: 65536 op, 540500900.00 ns, 8.2474 us/op
WorkloadResult  26: 65536 op, 547513200.00 ns, 8.3544 us/op
WorkloadResult  27: 65536 op, 539059800.00 ns, 8.2254 us/op
WorkloadResult  28: 65536 op, 540510300.00 ns, 8.2475 us/op
WorkloadResult  29: 65536 op, 541929500.00 ns, 8.2692 us/op
WorkloadResult  30: 65536 op, 542545200.00 ns, 8.2786 us/op
WorkloadResult  31: 65536 op, 540730300.00 ns, 8.2509 us/op
// GC:  578 1 0 2422211296 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 26728 has exited with code 0.

Mean = 8.244 μs, StdErr = 0.045 μs (0.54%), N = 31, StdDev = 0.249 μs
Min = 7.530 μs, Q1 = 8.236 μs, Median = 8.284 μs, Q3 = 8.347 μs, Max = 8.651 μs
IQR = 0.110 μs, LowerFence = 8.071 μs, UpperFence = 8.512 μs
ConfidenceInterval = [8.081 μs; 8.407 μs] (CI 99.9%), Margin = 0.163 μs (1.98% of Mean)
Skewness = -1.33, Kurtosis = 4.93, MValue = 2

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2025-01-12 18:32 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TwentyFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b88f2097-eb11-4acb-af7e-d5d49fe69352.dll --anonymousPipes 2680 2696 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TwentyFerris --job Default --benchmarkId 3 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 201300.00 ns, 201.3000 us/op
WorkloadJitting  1: 1 op, 6657100.00 ns, 6.6571 ms/op

OverheadJitting  2: 16 op, 185200.00 ns, 11.5750 us/op
WorkloadJitting  2: 16 op, 4343600.00 ns, 271.4750 us/op

WorkloadPilot    1: 16 op, 3708100.00 ns, 231.7563 us/op
WorkloadPilot    2: 32 op, 4927700.00 ns, 153.9906 us/op
WorkloadPilot    3: 64 op, 5908700.00 ns, 92.3234 us/op
WorkloadPilot    4: 128 op, 8664300.00 ns, 67.6898 us/op
WorkloadPilot    5: 256 op, 13914700.00 ns, 54.3543 us/op
WorkloadPilot    6: 512 op, 22407900.00 ns, 43.7654 us/op
WorkloadPilot    7: 1024 op, 35317300.00 ns, 34.4896 us/op
WorkloadPilot    8: 2048 op, 66011900.00 ns, 32.2324 us/op
WorkloadPilot    9: 4096 op, 165935800.00 ns, 40.5117 us/op
WorkloadPilot   10: 8192 op, 314262100.00 ns, 38.3621 us/op
WorkloadPilot   11: 16384 op, 365578600.00 ns, 22.3131 us/op
WorkloadPilot   12: 32768 op, 452627200.00 ns, 13.8131 us/op
WorkloadPilot   13: 65536 op, 978903700.00 ns, 14.9369 us/op

OverheadWarmup   1: 65536 op, 286200.00 ns, 4.3671 ns/op
OverheadWarmup   2: 65536 op, 275000.00 ns, 4.1962 ns/op
OverheadWarmup   3: 65536 op, 212400.00 ns, 3.2410 ns/op
OverheadWarmup   4: 65536 op, 215500.00 ns, 3.2883 ns/op
OverheadWarmup   5: 65536 op, 205700.00 ns, 3.1387 ns/op
OverheadWarmup   6: 65536 op, 199900.00 ns, 3.0502 ns/op
OverheadWarmup   7: 65536 op, 209000.00 ns, 3.1891 ns/op
OverheadWarmup   8: 65536 op, 199800.00 ns, 3.0487 ns/op

OverheadActual   1: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadActual   2: 65536 op, 200100.00 ns, 3.0533 ns/op
OverheadActual   3: 65536 op, 199300.00 ns, 3.0411 ns/op
OverheadActual   4: 65536 op, 199800.00 ns, 3.0487 ns/op
OverheadActual   5: 65536 op, 200400.00 ns, 3.0579 ns/op
OverheadActual   6: 65536 op, 199800.00 ns, 3.0487 ns/op
OverheadActual   7: 65536 op, 209200.00 ns, 3.1921 ns/op
OverheadActual   8: 65536 op, 209600.00 ns, 3.1982 ns/op
OverheadActual   9: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadActual  10: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadActual  11: 65536 op, 199800.00 ns, 3.0487 ns/op
OverheadActual  12: 65536 op, 199800.00 ns, 3.0487 ns/op
OverheadActual  13: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual  14: 65536 op, 213800.00 ns, 3.2623 ns/op
OverheadActual  15: 65536 op, 199600.00 ns, 3.0457 ns/op

WorkloadWarmup   1: 65536 op, 907490600.00 ns, 13.8472 us/op
WorkloadWarmup   2: 65536 op, 841947600.00 ns, 12.8471 us/op
WorkloadWarmup   3: 65536 op, 844543800.00 ns, 12.8867 us/op
WorkloadWarmup   4: 65536 op, 853498200.00 ns, 13.0233 us/op
WorkloadWarmup   5: 65536 op, 924102700.00 ns, 14.1007 us/op
WorkloadWarmup   6: 65536 op, 859285000.00 ns, 13.1116 us/op
WorkloadWarmup   7: 65536 op, 853262500.00 ns, 13.0198 us/op
WorkloadWarmup   8: 65536 op, 789160300.00 ns, 12.0416 us/op
WorkloadWarmup   9: 65536 op, 833007000.00 ns, 12.7107 us/op
WorkloadWarmup  10: 65536 op, 832426300.00 ns, 12.7018 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 838597000.00 ns, 12.7960 us/op
WorkloadActual   2: 65536 op, 862982300.00 ns, 13.1681 us/op
WorkloadActual   3: 65536 op, 848727500.00 ns, 12.9506 us/op
WorkloadActual   4: 65536 op, 860131400.00 ns, 13.1246 us/op
WorkloadActual   5: 65536 op, 1056400700.00 ns, 16.1194 us/op
WorkloadActual   6: 65536 op, 956781100.00 ns, 14.5993 us/op
WorkloadActual   7: 65536 op, 928772000.00 ns, 14.1719 us/op
WorkloadActual   8: 65536 op, 926053400.00 ns, 14.1305 us/op
WorkloadActual   9: 65536 op, 997242800.00 ns, 15.2167 us/op
WorkloadActual  10: 65536 op, 876268900.00 ns, 13.3708 us/op
WorkloadActual  11: 65536 op, 837701200.00 ns, 12.7823 us/op
WorkloadActual  12: 65536 op, 804170900.00 ns, 12.2707 us/op
WorkloadActual  13: 65536 op, 840151600.00 ns, 12.8197 us/op
WorkloadActual  14: 65536 op, 842385100.00 ns, 12.8538 us/op
WorkloadActual  15: 65536 op, 862585000.00 ns, 13.1620 us/op
WorkloadActual  16: 65536 op, 947674200.00 ns, 14.4604 us/op
WorkloadActual  17: 65536 op, 862465800.00 ns, 13.1602 us/op
WorkloadActual  18: 65536 op, 877080300.00 ns, 13.3832 us/op
WorkloadActual  19: 65536 op, 798016100.00 ns, 12.1768 us/op
WorkloadActual  20: 65536 op, 835255900.00 ns, 12.7450 us/op
WorkloadActual  21: 65536 op, 836487900.00 ns, 12.7638 us/op
WorkloadActual  22: 65536 op, 851821500.00 ns, 12.9978 us/op
WorkloadActual  23: 65536 op, 854680500.00 ns, 13.0414 us/op
WorkloadActual  24: 65536 op, 854004300.00 ns, 13.0311 us/op
WorkloadActual  25: 65536 op, 858554300.00 ns, 13.1005 us/op
WorkloadActual  26: 65536 op, 843180200.00 ns, 12.8659 us/op
WorkloadActual  27: 65536 op, 856982700.00 ns, 13.0765 us/op
WorkloadActual  28: 65536 op, 849057100.00 ns, 12.9556 us/op
WorkloadActual  29: 65536 op, 854047000.00 ns, 13.0317 us/op
WorkloadActual  30: 65536 op, 857667400.00 ns, 13.0870 us/op
WorkloadActual  31: 65536 op, 865922300.00 ns, 13.2129 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 838397200.00 ns, 12.7929 us/op
WorkloadResult   2: 65536 op, 862782500.00 ns, 13.1650 us/op
WorkloadResult   3: 65536 op, 848527700.00 ns, 12.9475 us/op
WorkloadResult   4: 65536 op, 859931600.00 ns, 13.1215 us/op
WorkloadResult   5: 65536 op, 876069100.00 ns, 13.3678 us/op
WorkloadResult   6: 65536 op, 837501400.00 ns, 12.7793 us/op
WorkloadResult   7: 65536 op, 803971100.00 ns, 12.2676 us/op
WorkloadResult   8: 65536 op, 839951800.00 ns, 12.8166 us/op
WorkloadResult   9: 65536 op, 842185300.00 ns, 12.8507 us/op
WorkloadResult  10: 65536 op, 862385200.00 ns, 13.1590 us/op
WorkloadResult  11: 65536 op, 862266000.00 ns, 13.1571 us/op
WorkloadResult  12: 65536 op, 876880500.00 ns, 13.3801 us/op
WorkloadResult  13: 65536 op, 797816300.00 ns, 12.1737 us/op
WorkloadResult  14: 65536 op, 835056100.00 ns, 12.7419 us/op
WorkloadResult  15: 65536 op, 836288100.00 ns, 12.7607 us/op
WorkloadResult  16: 65536 op, 851621700.00 ns, 12.9947 us/op
WorkloadResult  17: 65536 op, 854480700.00 ns, 13.0383 us/op
WorkloadResult  18: 65536 op, 853804500.00 ns, 13.0280 us/op
WorkloadResult  19: 65536 op, 858354500.00 ns, 13.0975 us/op
WorkloadResult  20: 65536 op, 842980400.00 ns, 12.8629 us/op
WorkloadResult  21: 65536 op, 856782900.00 ns, 13.0735 us/op
WorkloadResult  22: 65536 op, 848857300.00 ns, 12.9525 us/op
WorkloadResult  23: 65536 op, 853847200.00 ns, 13.0287 us/op
WorkloadResult  24: 65536 op, 857467600.00 ns, 13.0839 us/op
WorkloadResult  25: 65536 op, 865722500.00 ns, 13.2099 us/op
// GC:  1244 0 0 5207874136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 34944 has exited with code 0.

Mean = 12.954 μs, StdErr = 0.056 μs (0.43%), N = 25, StdDev = 0.282 μs
Min = 12.174 μs, Q1 = 12.817 μs, Median = 13.028 μs, Q3 = 13.122 μs, Max = 13.380 μs
IQR = 0.305 μs, LowerFence = 12.359 μs, UpperFence = 13.579 μs
ConfidenceInterval = [12.743 μs; 13.165 μs] (CI 99.9%), Margin = 0.211 μs (1.63% of Mean)
Skewness = -1.12, Kurtosis = 4.28, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2025-01-12 18:32 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.ThirtyBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b88f2097-eb11-4acb-af7e-d5d49fe69352.dll --anonymousPipes 2748 2764 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.ThirtyBaseline --job Default --benchmarkId 4 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 199400.00 ns, 199.4000 us/op
WorkloadJitting  1: 1 op, 86202200.00 ns, 86.2022 ms/op

WorkloadPilot    1: 2 op, 350400.00 ns, 175.2000 us/op
WorkloadPilot    2: 3 op, 183500.00 ns, 61.1667 us/op
WorkloadPilot    3: 4 op, 319500.00 ns, 79.8750 us/op
WorkloadPilot    4: 5 op, 410800.00 ns, 82.1600 us/op
WorkloadPilot    5: 6 op, 419100.00 ns, 69.8500 us/op
WorkloadPilot    6: 7 op, 452200.00 ns, 64.6000 us/op
WorkloadPilot    7: 8 op, 510300.00 ns, 63.7875 us/op
WorkloadPilot    8: 9 op, 543200.00 ns, 60.3556 us/op
WorkloadPilot    9: 10 op, 593400.00 ns, 59.3400 us/op
WorkloadPilot   10: 11 op, 646200.00 ns, 58.7455 us/op
WorkloadPilot   11: 12 op, 712300.00 ns, 59.3583 us/op
