// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c
// command took 3.4 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c
// command took 14.5 sec and exited with 0
// ***** Done, took 00:00:18 (18.07 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   5: 131072 op, 787814800.00 ns, 6.0105 us/op
WorkloadActual   6: 131072 op, 839515000.00 ns, 6.4050 us/op
WorkloadActual   7: 131072 op, 852177500.00 ns, 6.5016 us/op
WorkloadActual   8: 131072 op, 803724500.00 ns, 6.1319 us/op
WorkloadActual   9: 131072 op, 748529400.00 ns, 5.7108 us/op
WorkloadActual  10: 131072 op, 764656200.00 ns, 5.8339 us/op
WorkloadActual  11: 131072 op, 788863700.00 ns, 6.0186 us/op
WorkloadActual  12: 131072 op, 803260100.00 ns, 6.1284 us/op
WorkloadActual  13: 131072 op, 792784100.00 ns, 6.0485 us/op
WorkloadActual  14: 131072 op, 792744300.00 ns, 6.0482 us/op
WorkloadActual  15: 131072 op, 790691200.00 ns, 6.0325 us/op
WorkloadActual  16: 131072 op, 801747000.00 ns, 6.1168 us/op
WorkloadActual  17: 131072 op, 791546500.00 ns, 6.0390 us/op
WorkloadActual  18: 131072 op, 784932800.00 ns, 5.9886 us/op
WorkloadActual  19: 131072 op, 791939500.00 ns, 6.0420 us/op
WorkloadActual  20: 131072 op, 794213200.00 ns, 6.0594 us/op
WorkloadActual  21: 131072 op, 803422400.00 ns, 6.1296 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 792324100.00 ns, 6.0450 us/op
WorkloadResult   2: 131072 op, 787409900.00 ns, 6.0075 us/op
WorkloadResult   3: 131072 op, 803319600.00 ns, 6.1288 us/op
WorkloadResult   4: 131072 op, 748124500.00 ns, 5.7077 us/op
WorkloadResult   5: 131072 op, 764251300.00 ns, 5.8308 us/op
WorkloadResult   6: 131072 op, 788458800.00 ns, 6.0155 us/op
WorkloadResult   7: 131072 op, 802855200.00 ns, 6.1253 us/op
WorkloadResult   8: 131072 op, 792379200.00 ns, 6.0454 us/op
WorkloadResult   9: 131072 op, 792339400.00 ns, 6.0451 us/op
WorkloadResult  10: 131072 op, 790286300.00 ns, 6.0294 us/op
WorkloadResult  11: 131072 op, 801342100.00 ns, 6.1138 us/op
WorkloadResult  12: 131072 op, 791141600.00 ns, 6.0359 us/op
WorkloadResult  13: 131072 op, 784527900.00 ns, 5.9855 us/op
WorkloadResult  14: 131072 op, 791534600.00 ns, 6.0389 us/op
WorkloadResult  15: 131072 op, 793808300.00 ns, 6.0563 us/op
WorkloadResult  16: 131072 op, 803017500.00 ns, 6.1265 us/op
// GC:  771 0 0 3230688072 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 32332 has exited with code 0.

Mean = 6.021 μs, StdErr = 0.028 μs (0.46%), N = 16, StdDev = 0.110 μs
Min = 5.708 μs, Q1 = 6.013 μs, Median = 6.042 μs, Q3 = 6.071 μs, Max = 6.129 μs
IQR = 0.057 μs, LowerFence = 5.928 μs, UpperFence = 6.156 μs
ConfidenceInterval = [5.909 μs; 6.133 μs] (CI 99.9%), Margin = 0.112 μs (1.86% of Mean)
Skewness = -1.56, Kurtosis = 4.86, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:36 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-asm.md

// * Detailed results *
StringMemoryBenchmark.TenBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.617 μs, StdErr = 0.057 μs (0.86%), N = 100, StdDev = 0.567 μs
Min = 5.807 μs, Q1 = 6.173 μs, Median = 6.482 μs, Q3 = 7.039 μs, Max = 8.217 μs
IQR = 0.866 μs, LowerFence = 4.875 μs, UpperFence = 8.337 μs
ConfidenceInterval = [6.425 μs; 6.809 μs] (CI 99.9%), Margin = 0.192 μs (2.91% of Mean)
Skewness = 0.64, Kurtosis = 2.5, MValue = 2.4
-------------------- Histogram --------------------
[5.771 μs ; 6.072 μs) | @@@@@@@@@@@@@@@
[6.072 μs ; 6.393 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.393 μs ; 6.714 μs) | @@@@@@@@@@@@@@@@@@@@
[6.714 μs ; 7.086 μs) | @@@@@@@@@@
[7.086 μs ; 7.407 μs) | @@@@@@@@@@@@@@
[7.407 μs ; 7.735 μs) | @@@@@@@@@
[7.735 μs ; 7.917 μs) | 
[7.917 μs ; 8.237 μs) | @@
---------------------------------------------------

StringMemoryBenchmark.TenFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.021 μs, StdErr = 0.028 μs (0.46%), N = 16, StdDev = 0.110 μs
Min = 5.708 μs, Q1 = 6.013 μs, Median = 6.042 μs, Q3 = 6.071 μs, Max = 6.129 μs
IQR = 0.057 μs, LowerFence = 5.928 μs, UpperFence = 6.156 μs
ConfidenceInterval = [5.909 μs; 6.133 μs] (CI 99.9%), Margin = 0.112 μs (1.86% of Mean)
Skewness = -1.56, Kurtosis = 4.86, MValue = 2
-------------------- Histogram --------------------
[5.650 μs ; 5.765 μs) | @
[5.765 μs ; 5.889 μs) | @
[5.889 μs ; 6.133 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2

Categories=10  

| Method      | Mean     | Error     | StdDev    | Ratio | RatioSD | Gen0   | Code Size | Allocated | Alloc Ratio |
|------------ |---------:|----------:|----------:|------:|--------:|-------:|----------:|----------:|------------:|
| TenBaseline | 6.617 μs | 0.1925 μs | 0.5675 μs |  1.01 |    0.12 | 2.1973 |   2,769 B |   8.99 KB |        1.00 |
| TenFerris   | 6.021 μs | 0.1120 μs | 0.1100 μs |  0.92 |    0.08 | 5.8823 |     666 B |  24.07 KB |        2.68 |

// * Hints *
Outliers
  StringMemoryBenchmark.TenFerris: Default -> 5 outliers were removed, 7 outliers were detected (5.71 μs, 5.83 μs, 6.30 μs..6.79 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"

// ***** BenchmarkRunner: End *****
Run time: 00:01:18 (78.94 sec), executed benchmarks: 2

Global total time: 00:01:37 (97.55 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
