// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6
// command took 2.94 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6
// command took 11.1 sec and exited with 0
// ***** Done, took 00:00:14 (14.2 sec)   *****
// Found 3 benchmarks:
//   ValueMapperBenchmarks.FerrisSingleProperty: DefaultJob
//   ValueMapperBenchmarks.NewtonsoftSingleProperty: DefaultJob
//   ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   9: 131072 op, 585610100.00 ns, 4.4679 us/op
WorkloadActual  10: 131072 op, 578170000.00 ns, 4.4111 us/op
WorkloadActual  11: 131072 op, 577350000.00 ns, 4.4048 us/op
WorkloadActual  12: 131072 op, 592713400.00 ns, 4.5220 us/op
WorkloadActual  13: 131072 op, 587307300.00 ns, 4.4808 us/op
WorkloadActual  14: 131072 op, 585637900.00 ns, 4.4681 us/op
WorkloadActual  15: 131072 op, 601017700.00 ns, 4.5854 us/op
WorkloadActual  16: 131072 op, 586595700.00 ns, 4.4754 us/op
WorkloadActual  17: 131072 op, 578068200.00 ns, 4.4103 us/op
WorkloadActual  18: 131072 op, 580825700.00 ns, 4.4313 us/op
WorkloadActual  19: 131072 op, 768303100.00 ns, 5.8617 us/op
WorkloadActual  20: 131072 op, 773216300.00 ns, 5.8992 us/op
WorkloadActual  21: 131072 op, 631287900.00 ns, 4.8163 us/op
WorkloadActual  22: 131072 op, 607298000.00 ns, 4.6333 us/op
WorkloadActual  23: 131072 op, 609969200.00 ns, 4.6537 us/op
WorkloadActual  24: 131072 op, 606121000.00 ns, 4.6243 us/op
WorkloadActual  25: 131072 op, 680781400.00 ns, 5.1939 us/op
WorkloadActual  26: 131072 op, 665821100.00 ns, 5.0798 us/op
WorkloadActual  27: 131072 op, 637775500.00 ns, 4.8658 us/op
WorkloadActual  28: 131072 op, 618485100.00 ns, 4.7187 us/op
WorkloadActual  29: 131072 op, 604291900.00 ns, 4.6104 us/op
WorkloadActual  30: 131072 op, 626362600.00 ns, 4.7788 us/op
WorkloadActual  31: 131072 op, 632849800.00 ns, 4.8283 us/op
WorkloadActual  32: 131072 op, 642408400.00 ns, 4.9012 us/op
WorkloadActual  33: 131072 op, 641509600.00 ns, 4.8943 us/op
WorkloadActual  34: 131072 op, 656636200.00 ns, 5.0097 us/op
WorkloadActual  35: 131072 op, 652313000.00 ns, 4.9768 us/op
WorkloadActual  36: 131072 op, 647830300.00 ns, 4.9426 us/op
WorkloadActual  37: 131072 op, 753629500.00 ns, 5.7497 us/op
WorkloadActual  38: 131072 op, 753224800.00 ns, 5.7466 us/op
WorkloadActual  39: 131072 op, 753219000.00 ns, 5.7466 us/op
WorkloadActual  40: 131072 op, 728325200.00 ns, 5.5567 us/op
WorkloadActual  41: 131072 op, 707712500.00 ns, 5.3994 us/op
WorkloadActual  42: 131072 op, 726300800.00 ns, 5.5412 us/op
WorkloadActual  43: 131072 op, 799511400.00 ns, 6.0998 us/op
WorkloadActual  44: 131072 op, 742332900.00 ns, 5.6636 us/op
WorkloadActual  45: 131072 op, 681875200.00 ns, 5.2023 us/op
WorkloadActual  46: 131072 op, 632175600.00 ns, 4.8231 us/op
WorkloadActual  47: 131072 op, 612287500.00 ns, 4.6714 us/op
WorkloadActual  48: 131072 op, 659702900.00 ns, 5.0331 us/op
WorkloadActual  49: 131072 op, 671890400.00 ns, 5.1261 us/op
WorkloadActual  50: 131072 op, 674911600.00 ns, 5.1492 us/op
WorkloadActual  51: 131072 op, 684888700.00 ns, 5.2253 us/op
WorkloadActual  52: 131072 op, 676429000.00 ns, 5.1607 us/op
WorkloadActual  53: 131072 op, 677403600.00 ns, 5.1682 us/op
WorkloadActual  54: 131072 op, 682085100.00 ns, 5.2039 us/op
WorkloadActual  55: 131072 op, 686301000.00 ns, 5.2361 us/op
WorkloadActual  56: 131072 op, 673939100.00 ns, 5.1417 us/op
WorkloadActual  57: 131072 op, 687289500.00 ns, 5.2436 us/op
WorkloadActual  58: 131072 op, 681979800.00 ns, 5.2031 us/op
WorkloadActual  59: 131072 op, 681451300.00 ns, 5.1991 us/op
WorkloadActual  60: 131072 op, 719248700.00 ns, 5.4874 us/op
WorkloadActual  61: 131072 op, 706579200.00 ns, 5.3908 us/op
WorkloadActual  62: 131072 op, 706617400.00 ns, 5.3911 us/op
WorkloadActual  63: 131072 op, 705502300.00 ns, 5.3826 us/op
WorkloadActual  64: 131072 op, 683951100.00 ns, 5.2181 us/op
WorkloadActual  65: 131072 op, 681472400.00 ns, 5.1992 us/op
WorkloadActual  66: 131072 op, 686629600.00 ns, 5.2386 us/op
WorkloadActual  67: 131072 op, 693368000.00 ns, 5.2900 us/op
WorkloadActual  68: 131072 op, 691870500.00 ns, 5.2786 us/op
WorkloadActual  69: 131072 op, 693724400.00 ns, 5.2927 us/op
WorkloadActual  70: 131072 op, 695325100.00 ns, 5.3049 us/op
WorkloadActual  71: 131072 op, 703896600.00 ns, 5.3703 us/op
WorkloadActual  72: 131072 op, 694405700.00 ns, 5.2979 us/op
WorkloadActual  73: 131072 op, 722480100.00 ns, 5.5121 us/op
WorkloadActual  74: 131072 op, 710957300.00 ns, 5.4242 us/op
WorkloadActual  75: 131072 op, 701695400.00 ns, 5.3535 us/op
WorkloadActual  76: 131072 op, 698188500.00 ns, 5.3268 us/op
WorkloadActual  77: 131072 op, 749201700.00 ns, 5.7160 us/op
WorkloadActual  78: 131072 op, 705297400.00 ns, 5.3810 us/op
WorkloadActual  79: 131072 op, 699708600.00 ns, 5.3384 us/op
WorkloadActual  80: 131072 op, 695279400.00 ns, 5.3046 us/op
WorkloadActual  81: 131072 op, 688086100.00 ns, 5.2497 us/op
WorkloadActual  82: 131072 op, 687720900.00 ns, 5.2469 us/op
WorkloadActual  83: 131072 op, 689483800.00 ns, 5.2603 us/op
WorkloadActual  84: 131072 op, 693667200.00 ns, 5.2923 us/op
WorkloadActual  85: 131072 op, 683548100.00 ns, 5.2151 us/op
WorkloadActual  86: 131072 op, 696118300.00 ns, 5.3110 us/op
WorkloadActual  87: 131072 op, 695931300.00 ns, 5.3095 us/op
WorkloadActual  88: 131072 op, 686491600.00 ns, 5.2375 us/op
WorkloadActual  89: 131072 op, 695815100.00 ns, 5.3086 us/op
WorkloadActual  90: 131072 op, 690464300.00 ns, 5.2678 us/op
WorkloadActual  91: 131072 op, 695578400.00 ns, 5.3068 us/op
WorkloadActual  92: 131072 op, 705949000.00 ns, 5.3860 us/op
WorkloadActual  93: 131072 op, 709405700.00 ns, 5.4123 us/op
WorkloadActual  94: 131072 op, 701793600.00 ns, 5.3543 us/op
WorkloadActual  95: 131072 op, 684244500.00 ns, 5.2204 us/op
WorkloadActual  96: 131072 op, 702741300.00 ns, 5.3615 us/op
WorkloadActual  97: 131072 op, 690076100.00 ns, 5.2649 us/op
WorkloadActual  98: 131072 op, 679030900.00 ns, 5.1806 us/op
WorkloadActual  99: 131072 op, 680647000.00 ns, 5.1929 us/op
WorkloadActual  100: 131072 op, 691320000.00 ns, 5.2744 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 581272300.00 ns, 4.4348 us/op
WorkloadResult   2: 131072 op, 557759800.00 ns, 4.2554 us/op
WorkloadResult   3: 131072 op, 539219400.00 ns, 4.1139 us/op
WorkloadResult   4: 131072 op, 573767000.00 ns, 4.3775 us/op
WorkloadResult   5: 131072 op, 581192700.00 ns, 4.4341 us/op
WorkloadResult   6: 131072 op, 575918700.00 ns, 4.3939 us/op
WorkloadResult   7: 131072 op, 582315300.00 ns, 4.4427 us/op
WorkloadResult   8: 131072 op, 583707900.00 ns, 4.4533 us/op
WorkloadResult   9: 131072 op, 585610100.00 ns, 4.4679 us/op
WorkloadResult  10: 131072 op, 578170000.00 ns, 4.4111 us/op
WorkloadResult  11: 131072 op, 577350000.00 ns, 4.4048 us/op
WorkloadResult  12: 131072 op, 592713400.00 ns, 4.5220 us/op
WorkloadResult  13: 131072 op, 587307300.00 ns, 4.4808 us/op
WorkloadResult  14: 131072 op, 585637900.00 ns, 4.4681 us/op
WorkloadResult  15: 131072 op, 601017700.00 ns, 4.5854 us/op
WorkloadResult  16: 131072 op, 586595700.00 ns, 4.4754 us/op
WorkloadResult  17: 131072 op, 578068200.00 ns, 4.4103 us/op
WorkloadResult  18: 131072 op, 580825700.00 ns, 4.4313 us/op
WorkloadResult  19: 131072 op, 768303100.00 ns, 5.8617 us/op
WorkloadResult  20: 131072 op, 773216300.00 ns, 5.8992 us/op
WorkloadResult  21: 131072 op, 631287900.00 ns, 4.8163 us/op
WorkloadResult  22: 131072 op, 607298000.00 ns, 4.6333 us/op
WorkloadResult  23: 131072 op, 609969200.00 ns, 4.6537 us/op
WorkloadResult  24: 131072 op, 606121000.00 ns, 4.6243 us/op
WorkloadResult  25: 131072 op, 680781400.00 ns, 5.1939 us/op
WorkloadResult  26: 131072 op, 665821100.00 ns, 5.0798 us/op
WorkloadResult  27: 131072 op, 637775500.00 ns, 4.8658 us/op
WorkloadResult  28: 131072 op, 618485100.00 ns, 4.7187 us/op
WorkloadResult  29: 131072 op, 604291900.00 ns, 4.6104 us/op
WorkloadResult  30: 131072 op, 626362600.00 ns, 4.7788 us/op
WorkloadResult  31: 131072 op, 632849800.00 ns, 4.8283 us/op
WorkloadResult  32: 131072 op, 642408400.00 ns, 4.9012 us/op
WorkloadResult  33: 131072 op, 641509600.00 ns, 4.8943 us/op
WorkloadResult  34: 131072 op, 656636200.00 ns, 5.0097 us/op
WorkloadResult  35: 131072 op, 652313000.00 ns, 4.9768 us/op
WorkloadResult  36: 131072 op, 647830300.00 ns, 4.9426 us/op
WorkloadResult  37: 131072 op, 753629500.00 ns, 5.7497 us/op
WorkloadResult  38: 131072 op, 753224800.00 ns, 5.7466 us/op
WorkloadResult  39: 131072 op, 753219000.00 ns, 5.7466 us/op
WorkloadResult  40: 131072 op, 728325200.00 ns, 5.5567 us/op
WorkloadResult  41: 131072 op, 707712500.00 ns, 5.3994 us/op
WorkloadResult  42: 131072 op, 726300800.00 ns, 5.5412 us/op
WorkloadResult  43: 131072 op, 799511400.00 ns, 6.0998 us/op
WorkloadResult  44: 131072 op, 742332900.00 ns, 5.6636 us/op
WorkloadResult  45: 131072 op, 681875200.00 ns, 5.2023 us/op
WorkloadResult  46: 131072 op, 632175600.00 ns, 4.8231 us/op
WorkloadResult  47: 131072 op, 612287500.00 ns, 4.6714 us/op
WorkloadResult  48: 131072 op, 659702900.00 ns, 5.0331 us/op
WorkloadResult  49: 131072 op, 671890400.00 ns, 5.1261 us/op
WorkloadResult  50: 131072 op, 674911600.00 ns, 5.1492 us/op
WorkloadResult  51: 131072 op, 684888700.00 ns, 5.2253 us/op
WorkloadResult  52: 131072 op, 676429000.00 ns, 5.1607 us/op
WorkloadResult  53: 131072 op, 677403600.00 ns, 5.1682 us/op
WorkloadResult  54: 131072 op, 682085100.00 ns, 5.2039 us/op
WorkloadResult  55: 131072 op, 686301000.00 ns, 5.2361 us/op
WorkloadResult  56: 131072 op, 673939100.00 ns, 5.1417 us/op
WorkloadResult  57: 131072 op, 687289500.00 ns, 5.2436 us/op
WorkloadResult  58: 131072 op, 681979800.00 ns, 5.2031 us/op
WorkloadResult  59: 131072 op, 681451300.00 ns, 5.1991 us/op
WorkloadResult  60: 131072 op, 719248700.00 ns, 5.4874 us/op
WorkloadResult  61: 131072 op, 706579200.00 ns, 5.3908 us/op
WorkloadResult  62: 131072 op, 706617400.00 ns, 5.3911 us/op
WorkloadResult  63: 131072 op, 705502300.00 ns, 5.3826 us/op
WorkloadResult  64: 131072 op, 683951100.00 ns, 5.2181 us/op
WorkloadResult  65: 131072 op, 681472400.00 ns, 5.1992 us/op
WorkloadResult  66: 131072 op, 686629600.00 ns, 5.2386 us/op
WorkloadResult  67: 131072 op, 693368000.00 ns, 5.2900 us/op
WorkloadResult  68: 131072 op, 691870500.00 ns, 5.2786 us/op
WorkloadResult  69: 131072 op, 693724400.00 ns, 5.2927 us/op
WorkloadResult  70: 131072 op, 695325100.00 ns, 5.3049 us/op
WorkloadResult  71: 131072 op, 703896600.00 ns, 5.3703 us/op
WorkloadResult  72: 131072 op, 694405700.00 ns, 5.2979 us/op
WorkloadResult  73: 131072 op, 722480100.00 ns, 5.5121 us/op
WorkloadResult  74: 131072 op, 710957300.00 ns, 5.4242 us/op
WorkloadResult  75: 131072 op, 701695400.00 ns, 5.3535 us/op
WorkloadResult  76: 131072 op, 698188500.00 ns, 5.3268 us/op
WorkloadResult  77: 131072 op, 749201700.00 ns, 5.7160 us/op
WorkloadResult  78: 131072 op, 705297400.00 ns, 5.3810 us/op
WorkloadResult  79: 131072 op, 699708600.00 ns, 5.3384 us/op
WorkloadResult  80: 131072 op, 695279400.00 ns, 5.3046 us/op
WorkloadResult  81: 131072 op, 688086100.00 ns, 5.2497 us/op
WorkloadResult  82: 131072 op, 687720900.00 ns, 5.2469 us/op
WorkloadResult  83: 131072 op, 689483800.00 ns, 5.2603 us/op
WorkloadResult  84: 131072 op, 693667200.00 ns, 5.2923 us/op
WorkloadResult  85: 131072 op, 683548100.00 ns, 5.2151 us/op
WorkloadResult  86: 131072 op, 696118300.00 ns, 5.3110 us/op
WorkloadResult  87: 131072 op, 695931300.00 ns, 5.3095 us/op
WorkloadResult  88: 131072 op, 686491600.00 ns, 5.2375 us/op
WorkloadResult  89: 131072 op, 695815100.00 ns, 5.3086 us/op
WorkloadResult  90: 131072 op, 690464300.00 ns, 5.2678 us/op
WorkloadResult  91: 131072 op, 695578400.00 ns, 5.3068 us/op
WorkloadResult  92: 131072 op, 705949000.00 ns, 5.3860 us/op
WorkloadResult  93: 131072 op, 709405700.00 ns, 5.4123 us/op
WorkloadResult  94: 131072 op, 701793600.00 ns, 5.3543 us/op
WorkloadResult  95: 131072 op, 684244500.00 ns, 5.2204 us/op
WorkloadResult  96: 131072 op, 702741300.00 ns, 5.3615 us/op
WorkloadResult  97: 131072 op, 690076100.00 ns, 5.2649 us/op
WorkloadResult  98: 131072 op, 679030900.00 ns, 5.1806 us/op
WorkloadResult  99: 131072 op, 680647000.00 ns, 5.1929 us/op
WorkloadResult  100: 131072 op, 691320000.00 ns, 5.2744 us/op
// GC:  153 0 0 641808992 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 116 has exited with code 0.

Mean = 5.093 μs, StdErr = 0.041 μs (0.81%), N = 100, StdDev = 0.415 μs
Min = 4.114 μs, Q1 = 4.807 μs, Median = 5.217 μs, Q3 = 5.330 μs, Max = 6.100 μs
IQR = 0.523 μs, LowerFence = 4.023 μs, UpperFence = 6.114 μs
ConfidenceInterval = [4.952 μs; 5.234 μs] (CI 99.9%), Margin = 0.141 μs (2.76% of Mean)
Skewness = -0.34, Kurtosis = 2.5, MValue = 2.83

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2024-12-20 22:16 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 40fedff3-23e2-43ba-9b3b-be8f3ce806b6.dll --anonymousPipes 1240 1232 --benchmarkName Ferris.Json.Benchmark.ValueMapperBenchmarks.TextJsonSingleProperty --job Default --benchmarkId 2 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 326400.00 ns, 326.4000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.NotSupportedException: Serialization and deserialization of 'System.IntPtr' instances is not supported. Path: $.NIntProp.
 ---> System.NotSupportedException: Serialization and deserialization of 'System.IntPtr' instances is not supported.
   at System.Text.Json.Serialization.Converters.UnsupportedTypeConverter`1.Write(Utf8JsonWriter writer, T value, JsonSerializerOptions options)
   at System.Text.Json.Serialization.JsonConverter`1.TryWrite(Utf8JsonWriter writer, T& value, JsonSerializerOptions options, WriteStack& state)
   at System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1.GetMemberAndWriteJson(Object obj, WriteStack& state, Utf8JsonWriter writer)
   at System.Text.Json.Serialization.Converters.ObjectDefaultConverter`1.OnTryWrite(Utf8JsonWriter writer, T value, JsonSerializerOptions options, WriteStack& state)
   at System.Text.Json.Serialization.JsonConverter`1.TryWrite(Utf8JsonWriter writer, T& value, JsonSerializerOptions options, WriteStack& state)
   at System.Text.Json.Serialization.JsonConverter`1.WriteCore(Utf8JsonWriter writer, T& value, JsonSerializerOptions options, WriteStack& state)
   --- End of inner exception stack trace ---
   at System.Text.Json.ThrowHelper.ThrowNotSupportedException(WriteStack& state, Exception innerException)
   at System.Text.Json.Serialization.JsonConverter`1.WriteCore(Utf8JsonWriter writer, T& value, JsonSerializerOptions options, WriteStack& state)
   at System.Text.Json.Serialization.Metadata.JsonTypeInfo`1.Serialize(Utf8JsonWriter writer, T& rootValue, Object rootValueBoxed)
   at System.Text.Json.JsonSerializer.WriteString[TValue](TValue& value, JsonTypeInfo`1 jsonTypeInfo)
   at System.Text.Json.JsonSerializer.Serialize[TValue](TValue value, JsonSerializerOptions options)
   at Ferris.Json.Benchmark.ValueMapperBenchmarks.TextJsonSingleProperty() in C:\dev\Ferris.Json\benchmark\ValueMapperBenchmarks.cs:line 28
   at BenchmarkDotNet.Autogenerated.Runnable_2.WorkloadActionNoUnroll(Int64 invokeCount) in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\40fedff3-23e2-43ba-9b3b-be8f3ce806b6.notcs:line 695
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_2.Run(IHost host, String benchmarkName) in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\40fedff3-23e2-43ba-9b3b-be8f3ce806b6.notcs:line 560
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\40fedff3-23e2-43ba-9b3b-be8f3ce806b6.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 26536 has exited with code -1.

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-12-20 22:15 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.ValueMapperBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.ValueMapperBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.ValueMapperBenchmarks-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.ValueMapperBenchmarks-asm.md

// * Detailed results *
ValueMapperBenchmarks.FerrisSingleProperty: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.491 μs, StdErr = 0.042 μs (0.76%), N = 95, StdDev = 0.407 μs
Min = 4.784 μs, Q1 = 5.259 μs, Median = 5.415 μs, Q3 = 5.674 μs, Max = 6.566 μs
IQR = 0.416 μs, LowerFence = 4.635 μs, UpperFence = 6.297 μs
ConfidenceInterval = [5.349 μs; 5.633 μs] (CI 99.9%), Margin = 0.142 μs (2.58% of Mean)
Skewness = 0.55, Kurtosis = 2.74, MValue = 2.55
-------------------- Histogram --------------------
[4.666 μs ; 4.876 μs) | @@@@
[4.876 μs ; 5.110 μs) | @@@@@@@@@@@@@
[5.110 μs ; 5.214 μs) | @@@@
[5.214 μs ; 5.449 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.449 μs ; 5.696 μs) | @@@@@@@@@@@@@@@@@@@@@
[5.696 μs ; 5.954 μs) | @@@@@@@@@
[5.954 μs ; 6.153 μs) | @@@@
[6.153 μs ; 6.449 μs) | @@@@@@@@@
[6.449 μs ; 6.683 μs) | @
---------------------------------------------------

ValueMapperBenchmarks.NewtonsoftSingleProperty: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.093 μs, StdErr = 0.041 μs (0.81%), N = 100, StdDev = 0.415 μs
Min = 4.114 μs, Q1 = 4.807 μs, Median = 5.217 μs, Q3 = 5.330 μs, Max = 6.100 μs
IQR = 0.523 μs, LowerFence = 4.023 μs, UpperFence = 6.114 μs
ConfidenceInterval = [4.952 μs; 5.234 μs] (CI 99.9%), Margin = 0.141 μs (2.76% of Mean)
Skewness = -0.34, Kurtosis = 2.5, MValue = 2.83
-------------------- Histogram --------------------
[3.997 μs ; 4.207 μs) | @
[4.207 μs ; 4.402 μs) | @@@
[4.402 μs ; 4.636 μs) | @@@@@@@@@@@@@@@@@
[4.636 μs ; 4.807 μs) | @@@@
[4.807 μs ; 5.042 μs) | @@@@@@@@@@
[5.042 μs ; 5.159 μs) | @@@@
[5.159 μs ; 5.393 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.393 μs ; 5.690 μs) | @@@@@@@@
[5.690 μs ; 5.983 μs) | @@@@@@
[5.983 μs ; 6.217 μs) | @
---------------------------------------------------

ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
There are not any results runs

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2


| Method                   | Mean     | Error     | StdDev    | Median   | Code Size | Gen0   | Allocated |
|------------------------- |---------:|----------:|----------:|---------:|----------:|-------:|----------:|
| FerrisSingleProperty     | 5.491 μs | 0.1419 μs | 0.4071 μs | 5.415 μs |   9,771 B | 1.0223 |   4.19 KB |
| NewtonsoftSingleProperty | 5.093 μs | 0.1406 μs | 0.4147 μs | 5.217 μs |     907 B | 1.1673 |   4.78 KB |
| TextJsonSingleProperty   |       NA |        NA |        NA |       NA |        NA |     NA |        NA |

Benchmarks with issues:
  ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
Use InProcessEmitToolchain or InProcessNoEmitToolchain to avoid new process creation.

MultimodalDistribution
  ValueMapperBenchmarks.NewtonsoftSingleProperty: Default -> It seems that the distribution can have several modes (mValue = 2.83)

// * Hints *
Outliers
  ValueMapperBenchmarks.FerrisSingleProperty: Default -> 5 outliers were removed (6.66 μs..7.88 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Code Size : Native code size of the disassembled method(s)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"
// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:58 (118.65 sec), executed benchmarks: 3

Global total time: 00:02:13 (133.41 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
